exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex2,hill,456,,56,56,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set456_HILL_ex2.csv,600,True,153.14411341161627,0.2086838319904344,"[[0.00010487593986113541, 1.1732463057684015], [0.9272145686521629, 0.08153698460258882]]","[[2.6945713173680392, 2.2627834761446155], [1.429948353169285, 0.9636782879135001]]","[[2.118612222414417, 1.0716667996352376], [0.20745671882726907, 0.97088822404577]]","[[14.27015646038585, 17.655977428330107], [12.398965647130519, 25.00085902626606]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37513973406013884, 0.6404587157684015], [0.41641714865216295, 0.12537198539741118]]","[[0.37811863263196077, 1.1889475761446155], [0.38351952316928495, 1.1651720620865]]","[[0.07588132241441681, 0.031795889635237495], [0.021628528827269067, 0.05495718404576999]]","[[0.7298435396141496, 2.6559774283301074], [2.6010343528694815, 10.00085902626606]]"
ex2,hill,457,,57,57,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set457_HILL_ex2.csv,600,False,171.58500218878783,0.2267294571229388,"[[0.28814705203239743, 1.030327202919049], [0.6276073085416577, 0.10483553953168477]]","[[2.973564333626674, 2.08551199775634], [1.1477131970360948, 1.1016642618647825]]","[[1.8847489415674876, 1.0370684419138259], [0.21280711106215647, 0.9043457310892966]]","[[45.36221413796288, 20.86044600336444], [7.870162472131305, 15.394900938880264]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08709755796760255, 0.4975396129190489], [0.11680988854165775, 0.10207343046831523]]","[[0.09912561637332606, 1.0116760977563402], [0.10128436703609478, 1.0271860881352175]]","[[0.1579819584325124, 0.002802468086174237], [0.026978921062156463, 0.011585308910703418]]","[[30.36221413796288, 5.860446003364441], [7.129837527868695, 0.394900938880264]]"
ex2,hill,458,,58,58,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set458_HILL_ex2.csv,600,True,146.73952355427392,0.20470263139133368,"[[1.6729580294962872e-06, 0.8073418484042597], [0.9106323122217233, 0.12685864715141246]]","[[2.6812880566782304, 1.5745462098583278], [1.4359554482746888, 1.419443384270472]]","[[2.0493942901518967, 1.0554180837880145], [0.20775282288387475, 0.8816966430954103]]","[[15.328032648779898, 15.010540912183016], [9.74411809659236, 11.06012537263205]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3752429370419705, 0.27455425840425973], [0.3998348922217233, 0.08005032284858754]]","[[0.39140189332176956, 0.5007103098583279], [0.3895266182746888, 0.7094069657295281]]","[[0.006663390151896653, 0.015547173788014401], [0.02192463288387475, 0.03423439690458974]]","[[0.3280326487798977, 0.010540912183016005], [5.255881903407641, 3.9398746273679492]]"
ex2,hill,459,,59,59,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set459_HILL_ex2.csv,600,True,157.2369382012511,0.20614119965472533,"[[0.8850583397545176, 1.2114639556532243], [1.5628731816196353e-05, 0.0882161513108028]]","[[3.602967457133878, 2.5358784712888207], [0.5214809058576654, 0.9379119227332595]]","[[2.00878055943777, 1.024062922057757], [0.21367713287368123, 0.932230009002574]]","[[12.080705755315169, 16.80716355863832], [10.572444003861074, 16.84863856949308]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5098137297545177, 0.6786763656532243], [0.5107817912681838, 0.11869281868919719]]","[[0.5302775071338779, 1.4620425712888208], [0.5249479241423346, 1.1909384272667405]]","[[0.0339503405622299, 0.01580798794224303], [0.027848942873681226, 0.016298969002573993]]","[[2.9192942446848313, 1.8071635586383188], [4.427555996138926, 1.8486385694930796]]"
ex2,hill,460,,60,60,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set460_HILL_ex2.csv,600,True,216.92379451654384,0.26327156817644043,"[[0.39009616784049195, 1.1751111018460702e-21], [0.700432537975743, 0.03310344771525537]]","[[3.3858925542586804, 3.9488823433744096], [1.47733599006409, 0.28911118556229903]]","[[2.0232342462929624, 5.840985974637653], [2.79998462194433, 0.9216429772598487]]","[[6.428036977173785, 79.99999999999999], [79.99999999999999, 14.407942285996299]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.014851557840491969, 0.53278759], [0.18963511797574306, 0.17380552228474463]]","[[0.3132026042586804, 2.8750464433744094], [0.43090716006409013, 1.839739164437701]]","[[0.01949665370703757, 4.801115064637653], [2.61415643194433, 0.005711937259848643]]","[[8.571963022826214, 64.99999999999999], [64.99999999999999, 0.5920577140037011]]"
ex2,hill,461,,61,61,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set461_HILL_ex2.csv,600,False,205.92909391183395,0.2387271978814437,"[[0.0012668713577053971, 1.107064835752789], [0.0011529276028036065, 0.09031673930525583]]","[[2.6818973045555454, 1.2174509842507868], [3.10234692000299, 1.0320881740507075]]","[[1.944539770034826, 4.322208463864979], [2.240040801613843, 0.9106462612454715]]","[[35.90895670030959, 43.537304295939066], [0.2581087648825805, 8.189751154765279]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37397773864229455, 0.574277245752789], [0.5096444923971963, 0.11659223069474417]]","[[0.3907926454444546, 0.14361508425078684], [2.05591809000299, 1.0967621759492925]]","[[0.0981911299651741, 3.282337553864979], [2.054212611613843, 0.005284778754528485]]","[[20.908956700309588, 28.537304295939066], [14.74189123511742, 6.810248845234721]]"
ex2,hill,462,,62,62,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set462_HILL_ex2.csv,600,True,154.50885962244575,0.2057613544861927,"[[0.27478836181848654, 0.6039875603718554], [0.6560246911646164, 0.15722401502932337]]","[[2.964780981228085, 1.435847060661931], [1.1558057741186494, 1.8941885237327218]]","[[2.0112222503842654, 1.062275826637655], [0.21568595511788266, 0.8604354227255557]]","[[14.753942571320355, 32.537174057124645], [8.60428108066056, 10.362480269562704]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10045624818151344, 0.07119997037185544], [0.14522727116461642, 0.049684954970676626]]","[[0.1079089687719148, 0.36201116066193095], [0.1093769441186494, 0.23466182626727816]]","[[0.03150864961573463, 0.02240491663765498], [0.029857765117882656, 0.0554956172744443]]","[[0.24605742867964508, 17.537174057124645], [6.395718919339441, 4.637519730437296]]"
ex2,hill,463,,63,63,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set463_HILL_ex2.csv,600,True,141.52035091276684,0.20614272397324038,"[[0.3011115744245748, 0.754896127602487], [0.6000053609861896, 0.14799097716663853]]","[[2.9886109298108194, 2.013525781033648], [1.1354010612548597, 1.5155851897297252]]","[[2.0428640559489657, 0.9094656223503466], [0.20949208544714323, 0.9202682057800644]]","[[13.903533676319174, 9.238489604137916], [10.331314950309585, 13.334733489662597]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.07413303557542517, 0.22210853760248706], [0.08920794098618967, 0.058917992833361466]]","[[0.08407902018918056, 0.939689881033648], [0.08897223125485976, 0.6132651602702748]]","[[0.00013315594896567973, 0.13040528764965353], [0.02366389544714323, 0.004337165780064378]]","[[1.0964663236808256, 5.761510395862084], [4.668685049690415, 1.6652665103374034]]"
ex2,hill,464,,64,64,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set464_HILL_ex2.csv,600,True,160.41119923741883,0.21331029829988066,"[[0.8307921888511762, 0.8567604588070538], [0.1218462933432178, 0.13322280081904925]]","[[3.5144509504327073, 1.86566995696934], [0.5972528005237665, 1.325044530931549]]","[[1.7694453973361455, 0.9681299736605109], [0.0008648794619651837, 0.9513206909467373]]","[[79.99989994550357, 10.82733271152223], [17.873846414567897, 17.670196448932657]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.45554757885117625, 0.3239728688070538], [0.38895112665678216, 0.07368616918095075]]","[[0.4417610004327073, 0.7918340569693401], [0.4491760294762335, 0.8038058190684509]]","[[0.27328550266385454, 0.07174093633948919], [0.18496331053803483, 0.035389650946737294]]","[[64.99989994550357, 4.17266728847777], [2.873846414567897, 2.670196448932657]]"
ex2,hill,465,,65,65,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set465_HILL_ex2.csv,600,True,162.00387013729863,0.20990289909153415,"[[0.31297138010940323, 0.6611578252943745], [0.6231651981861026, 0.15474748559049142]]","[[3.0055422197405584, 1.2826811301199186], [1.1112427381095848, 1.738477188454673]]","[[2.032161450455809, 1.065838973164068], [0.21385304476312117, 0.8951654574605009]]","[[13.28464376383417, 18.224652921506628], [13.537542852883997, 12.516588479643298]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06227322989059675, 0.12837023529437452], [0.11236777818610266, 0.052161484409508574]]","[[0.06714773025944165, 0.20884523011991862], [0.06481390810958487, 0.390373161545327]]","[[0.010569449544191034, 0.025968063164067967], [0.028024854763121165, 0.020765582539499117]]","[[1.7153562361658299, 3.224652921506628], [1.4624571471160035, 2.483411520356702]]"
ex2,hill,466,,66,66,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set466_HILL_ex2.csv,600,True,160.04330928330344,0.21489034194577936,"[[0.2989639821105327, 0.9788121530872745], [0.6221851012002051, 0.11328378504106891]]","[[2.993196321027252, 1.9575978203225315], [1.1220000586431507, 1.1653888857220118]]","[[2.054748375918121, 1.0259188119833988], [0.2060754501832676, 0.9088500512522812]]","[[30.324239981305674, 16.378494093570474], [9.43222419375793, 14.332270989252633]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.07628062788946727, 0.44602456308727456], [0.11138768120020515, 0.09362518495893109]]","[[0.07949362897274792, 0.8837619203225315], [0.07557122864315069, 0.9634614642779882]]","[[0.012017475918121079, 0.013952098016601244], [0.020247260183267585, 0.007080988747718786]]","[[15.324239981305674, 1.378494093570474], [5.56777580624207, 0.667729010747367]]"
ex2,hill,467,,67,67,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set467_HILL_ex2.csv,600,True,158.6834883284121,0.2006179928919182,"[[0.6485246968447748, 0.7585481026447135], [0.2699279406526608, 0.14930783658382293]]","[[3.339316320342502, 1.5602061146674349], [0.7757831735531634, 1.5062416160023875]]","[[2.1007649251438862, 1.0032518813732443], [0.20382989725303544, 0.9123833036789868]]","[[22.996309394351442, 12.827551387644615], [14.563649729192226, 13.223977242676785]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.2732800868447748, 0.22576051264471353], [0.24086947934733915, 0.057601133416177064]]","[[0.26662637034250203, 0.4863702146674349], [0.2706456564468366, 0.6226087339976125]]","[[0.058034025143886225, 0.03661902862675581], [0.01800170725303543, 0.0035477363210132395]]","[[7.996309394351442, 2.1724486123553852], [0.43635027080777355, 1.776022757323215]]"
ex2,hill,468,,68,68,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set468_HILL_ex2.csv,600,True,187.8456565330142,0.2323652652584146,"[[0.24396626513607564, 10.782744771255954], [0.6513863922211155, 0.41323139858769503]]","[[2.9333566745960025, 0.29615264816206976], [1.1853289295356004, 4.081998193103836]]","[[1.9529854912896774, 6.0951105934865515], [0.1985538590510963, 0.899614882404492]]","[[64.31871803823837, 65.56139469998664], [6.571135666082188, 9.0067398427801]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.13127834486392434, 10.249957181255954], [0.14058897222111555, 0.20632242858769503]]","[[0.13933327540399754, 0.7776832518379302], [0.13890009953560045, 1.9531478431038356]]","[[0.08974540871032266, 5.055239683486551], [0.012725669051096289, 0.016316157595508085]]","[[49.31871803823837, 50.561394699986636], [8.428864333917812, 5.9932601572199005]]"
ex2,hill,469,,69,69,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set469_HILL_ex2.csv,600,True,158.24086354483623,0.20420594193455477,"[[0.3188621835593172, 1.029054209362212], [0.5550916839617979, 0.1124099022832659]]","[[3.023648946873281, 2.0144419221124985], [1.0943508521673606, 1.1150577988995736]]","[[2.1153396603783823, 1.0185430535332365], [0.20155252354278383, 0.9313399724986517]]","[[11.789706679897158, 12.895099064729413], [6.6868240262061045, 14.459240820012534]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.056382426440682754, 0.49626661936221195], [0.04429426396179792, 0.0944990677167341]]","[[0.04904100312671922, 0.9406060221124986], [0.047922022167360634, 1.0137925511004264]]","[[0.07260876037838226, 0.021327856466763606], [0.015724333542783825, 0.015408932498651717]]","[[3.210293320102842, 2.104900935270587], [8.313175973793896, 0.5407591799874663]]"
ex2,hill,470,,70,70,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set470_HILL_ex2.csv,600,False,171.3622221838191,0.22919282341812489,"[[0.3176006057884109, 5.9223700646733946], [0.6004186249985042, 0.22044372848350502]]","[[3.022203810005361, 0.6183707868298852], [1.1022145886110264, 1.8671593840358875]]","[[2.1073771560815255, 6.375356871994158], [0.049994603001481126, 0.9116328790032552]]","[[11.072458767888941, 45.4752527017436], [17.950243882837654, 12.959999995721473]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.057644004211589106, 5.389582474673395], [0.08962120499850423, 0.013534758483505022]]","[[0.0504861399946388, 0.45546511317011473], [0.055785758611026415, 0.26169096596411245]]","[[0.06464625608152552, 5.3354859619941575], [0.13583358699851888, 0.004298160996744849]]","[[3.927541232111059, 30.4752527017436], [2.950243882837654, 2.040000004278527]]"
ex2,hill,471,,71,71,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set471_HILL_ex2.csv,600,False,178.52856035502174,0.24640852528655302,"[[0.0025632230794434014, 17.325034987165456], [0.946693665446929, 1.0239320731793358]]","[[2.6795707182798476, 0.12702186352075484], [1.4323003498257398, 9.449355926753583]]","[[2.0318142932062364, 5.998791108189251], [0.23152823370901815, 0.9258038451302909]]","[[14.069578425733223, 79.9375272690524], [10.656484291632383, 11.799334818469498]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3726813869205566, 16.792247397165454], [0.43589624544692906, 0.8170231031793358]]","[[0.3931192317201524, 0.9468140364792451], [0.38587151982573986, 7.3205055767535825]]","[[0.010916606793763606, 4.958920198189251], [0.045700043709018145, 0.009872805130290874]]","[[0.9304215742667772, 64.9375272690524], [4.343515708367617, 3.2006651815305016]]"
ex2,hill,472,,72,72,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set472_HILL_ex2.csv,600,True,150.78484334395836,0.19986622743478383,"[[0.42809081038608593, 0.77500777910325], [0.4542527200744094, 0.13710400207279988]]","[[3.157317593444341, 1.5113876798340038], [0.9697094473979327, 1.5103109838735844]]","[[2.012425196315217, 1.030345865481646], [0.21105604560748775, 0.8990429518871161]]","[[10.751679853016485, 14.541982298524747], [8.075252723678215, 10.338603906761632]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05284620038608595, 0.24222018910325005], [0.056544699925590525, 0.06980496792720012]]","[[0.08462764344434115, 0.43755177983400384], [0.07671938260206723, 0.6185393661264156]]","[[0.030305703684783136, 0.00952504451835412], [0.025227855607487748, 0.016888088112883892]]","[[4.248320146983515, 0.4580177014752529], [6.924747276321785, 4.661396093238368]]"
ex2,hill,473,,73,73,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set473_HILL_ex2.csv,600,True,146.3072564039729,0.2286186406616915,"[[0.26162869813187856, 1.2138132812009486], [0.6534764108683299, 0.09498480117871208]]","[[2.9744902229452275, 2.350551151983998], [1.1415978904964956, 0.9410733865363149]]","[[2.0271450203223247, 1.0433205669188745], [0.22130739825493517, 0.9089872337652459]]","[[12.38692327598512, 14.975194319288098], [10.071446429944936, 13.009284800160888]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.11361591186812142, 0.6810256912009486], [0.1426789908683299, 0.11192416882128792]]","[[0.09819972705477253, 1.2767152519839982], [0.09516906049649565, 1.1877769634636852]]","[[0.01558587967767533, 0.003449656918874444], [0.03547920825493517, 0.006943806234754102]]","[[2.6130767240148796, 0.0248056807119017], [4.928553570055064, 1.9907151998391122]]"
ex2,hill,474,,74,74,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set474_HILL_ex2.csv,600,False,198.3027080049999,0.23483661011908813,"[[0.6554957778592224, 0.8084549828530045], [0.2646306315567361, 0.10662632259083442]]","[[3.3504039395570135, 1.0308969511999067], [0.7761745095526644, 1.3384931947995142]]","[[1.96442912822705, 4.348636670346471], [0.2065689013182932, 0.9397641734721532]]","[[30.741993867925697, 54.876083030385466], [14.442454658072544, 6.037407389415287]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.28025116785922244, 0.27566739285300457], [0.24616678844326384, 0.10028264740916558]]","[[0.27771398955701354, 0.0429389488000933], [0.27025432044733555, 0.7903571552004858]]","[[0.07830177177294995, 3.3087657603464704], [0.020740711318293192, 0.023833133472153212]]","[[15.741993867925697, 39.876083030385466], [0.5575453419274563, 8.962592610584714]]"
ex2,hill,475,,75,75,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set475_HILL_ex2.csv,600,False,169.13013217952258,0.21324775725440398,"[[0.2684551957608456, 10.514017554189401], [0.6819220212065595, 0.08099514715476219]]","[[2.9474774029207413, 1.5774819078369466], [1.1664121123771873, 0.7290071895215199]]","[[2.0496133505262644, 5.861362608698927], [0.21846010478975095, 0.9088239498734886]]","[[13.99768854420378, 54.729619163365875], [14.426212350440567, 13.65510521960207]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10678941423915439, 9.981229964189401], [0.1711246012065596, 0.1259138228452378]]","[[0.12521254707925866, 0.5036460078369467], [0.11998328237718736, 1.39984316047848]]","[[0.00688245052626435, 4.821491698698926], [0.03263191478975094, 0.0071070901265114506]]","[[1.0023114557962192, 39.729619163365875], [0.5737876495594332, 1.3448947803979294]]"
ex2,hill,476,,76,76,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set476_HILL_ex2.csv,600,True,195.86568401792366,0.2444040180508261,"[[0.9592728116232762, 1.4640219864401873], [0.08643027674776298, 0.0737654888569933]]","[[3.9851491200030855, 3.0142303248050677], [5.2223119033728, 0.7712504203875497]]","[[1.9109821810283512, 1.0222036210300978], [11.658441186880367, 0.9460219595261949]]","[[7.4276024509381156, 13.209021342731004], [31.011408931494675, 20.152213477159915]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5840282016232762, 0.9312343964401874], [0.42436714325223696, 0.1331434811430067]]","[[0.9124591700030855, 1.9403944248050677], [4.1758830733728, 1.3575999296124504]]","[[0.13174871897164886, 0.01766728896990233], [11.472612996880367, 0.030090919526194915]]","[[7.5723975490618844, 1.7909786572689956], [16.011408931494675, 5.152213477159915]]"
