exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex2,hill,58,58,yes,25,1,0.2047026535887883,,0.36486301613995964,0.6086545282134092,0.019593584856373546,2.3838814683416847
ex2,hill,58,58,yes,50,1,0.4071897487426289,,0.3924352728974868,0.6308376255766397,0.03972854272261234,7.272759526131902
ex2,hill,59,59,no,0,1,0.0033476883318465,,0.1456694620256297,0.4769448987036843,0.0007038329912970251,0.23149943435642362
ex2,hill,59,59,yes,1,1,0.008761515444051,,0.18058924064257217,0.548398295911336,0.001152197120766342,0.23020659765580787
ex2,hill,59,59,yes,5,1,0.041419266785778,,0.24087606198022285,0.6894938677611059,0.005716809890115346,0.7301966909597257
ex2,hill,59,59,yes,10,1,0.0828927643755391,,0.32210403550985384,0.6708117685586642,0.006779486418120151,1.0134165492713665
ex2,hill,59,59,yes,25,1,0.2061410796184488,,0.33919285870213306,0.940222912336975,0.023474041716957904,2.755046724002296
ex2,hill,59,59,yes,50,1,0.4071026135971144,,0.022012316678187427,0.11151683783175592,0.040841859165117456,20.320378110749743
ex2,hill,60,60,no,0,1,0.0030122265120233,,0.09924668142570223,0.21999153175778263,0.003551656284412827,0.15383356338213572
ex2,hill,60,60,yes,1,1,0.0099578087769857,,0.15163612160524642,0.3514251935908687,0.0068384415069263835,0.2903348678679447
ex2,hill,60,60,yes,5,1,0.0466531582576333,,0.3460802013208102,0.5383180226549171,0.03656030970001426,3.0547284695763275
ex2,hill,60,60,yes,10,1,0.0920766277252119,,0.32262482807424225,0.6495724365249806,0.06030087802598036,17.822194448304817
ex2,hill,60,60,yes,25,1,0.2632714774771018,,0.41070430817074466,1.0056121852415014,1.860122154373804,34.79097081087128
ex2,hill,60,60,yes,50,1,0.4536814032317744,,0.12853930251959567,0.9452735062665784,0.27242470821978026,20.91819365214829
ex2,hill,61,61,no,0,1,0.0871301871162039,,0.4318573380439025,1.0555733654499007,2.628506658817684,2.639260696885594
ex2,hill,61,61,yes,1,1,0.0091801163357443,,0.08326182454715901,0.18211326704043385,0.005009173496783939,0.18803996918746257
ex2,hill,61,61,yes,5,1,0.0425746445816623,,0.18002470043080943,0.5571503973090117,0.01235974037176095,0.5035920488934553
ex2,hill,61,61,yes,10,1,0.0848259869806187,,0.270284375350058,0.8035234064048623,0.020680039404195452,1.1451320991160925
ex2,hill,61,61,yes,25,1,0.2292689791210887,,0.32821942770317925,0.4593236421827064,0.9073065345546906,34.80165151035157
ex2,hill,61,61,yes,50,1,0.4301048098094611,,0.18808212144094547,0.269984387657564,0.8890044786102305,36.00250671971591
ex2,hill,62,62,no,0,1,0.0030807217661429,,0.09445995203315008,0.32811034315716303,0.00469633134458778,0.27625556124864525
ex2,hill,62,62,yes,1,1,0.0088675567318558,,0.098910278736036,0.336560724372451,0.004311110104151597,0.14930518287273076
ex2,hill,62,62,yes,5,1,0.0422592168732054,,0.16607024626343167,0.22962602083450967,0.009719660031054317,0.7886668394486835
ex2,hill,62,62,yes,10,1,0.145272081781213,,0.3329316664779983,8.787230105384149,3.7271519333713288,4.797304440232574
ex2,hill,62,62,yes,25,1,0.2057613545338119,,0.04130106981322205,0.16225657454093922,0.03481672107287568,7.204106397589122
ex2,hill,62,62,yes,50,1,0.4063079031377815,,0.36986810663368286,0.5606513049694396,1.1075252420323882,19.659427524467468
ex2,hill,63,63,no,0,1,0.0031942630329082,,0.22519738685787932,0.7022838194479817,0.0008678920637177345,0.14658031649237602
ex2,hill,63,63,yes,1,1,0.0088431185782344,,0.17228561374931875,0.355974348289524,0.0005634251627757714,0.23329182394335923
ex2,hill,63,63,yes,5,1,0.0414242037541388,,0.10158593127158586,0.17122850234914894,0.0020237895862365296,0.6159852342992136
ex2,hill,63,63,yes,10,1,0.0825908502052487,,0.2559575980958615,0.4697105401835709,0.00717049892786388,1.06302121712673
ex2,hill,63,63,yes,25,1,0.2061427294873064,,0.1261515029216462,0.3669045210698823,0.03963496756452993,3.2979500310289875
ex2,hill,63,63,yes,50,1,0.4089729352512471,,0.32116926205643326,0.7372753449866885,0.07303240105754763,4.119294675399674
ex2,hill,64,64,no,0,1,0.0031467283414706,,0.14730251339341194,0.3677190346506406,0.004281698065897559,0.14344353441992252
ex2,hill,64,64,yes,1,1,0.00952950252023,,0.0771338532321409,0.09021064062435347,0.00528315448973786,0.17266879199242036
ex2,hill,64,64,yes,5,1,0.0436982095774758,,0.26314899446247364,0.8060902659210543,0.013767385869669656,0.7008425141990209
ex2,hill,64,64,yes,10,1,0.086632723335435,,0.4954934602805436,1.0277141137186054,0.026629441238078616,1.8366499598759582
ex2,hill,64,64,yes,25,1,0.2133102982217848,,0.31687322902640475,0.6414626713401916,0.13369229952904277,18.67917715411919
ex2,hill,64,64,yes,50,1,0.4221304826594121,,0.2329081981925441,1.073967740479804,0.2827680895483345,22.017697580724146
ex2,hill,65,65,no,0,1,0.0029145303939703,,0.18009855144641593,0.4643033928153623,0.0019503729556193256,0.35652778260051354
ex2,hill,65,65,yes,1,1,0.0088661046684048,,0.3838155671458714,0.8223300444767023,0.001248506385582826,0.34302739338270705
ex2,hill,65,65,yes,5,1,0.0423602367281221,,0.3336473477730594,0.7995819000516546,0.0031620332092154035,0.7232019240856924
ex2,hill,65,65,yes,10,1,0.0844946873541711,,0.38680581596134295,0.9530407960251168,0.008159514412544158,1.2864254640713049
ex2,hill,65,65,yes,25,1,0.2099028835367492,,0.08582849849991879,0.18012089716493374,0.021331972246233677,2.221912979393083
ex2,hill,65,65,yes,50,1,0.4175663582758433,,0.09293158469918407,0.22414511272293722,0.02851145228743336,4.685773445075461
ex2,hill,66,66,no,0,1,0.0041535580866971,,0.5966915674348842,1.419242273010167,0.0005987730831666857,0.11287365780518543
ex2,hill,66,66,yes,1,1,0.0096240838826949,,0.14074046893747025,0.4429106884764461,0.001111042775460952,0.2237819848222542
ex2,hill,66,66,yes,5,1,0.0436507825293926,,0.08228911867442165,0.21589612903325295,0.004330250104345762,0.7717538813165525
ex2,hill,66,66,yes,10,1,0.0866584874919229,,0.09642346386281656,0.23177816409256127,0.007516314420201259,1.3355834156151296
ex2,hill,66,66,yes,25,1,0.2148903432712803,,0.2213622516463823,0.4929066570697946,0.013324017345658162,5.735406294264514
ex2,hill,66,66,yes,50,1,0.4263379436260548,,0.6724824522247012,1.4975464028302203,0.03663858507029943,21.621404967613213
ex2,hill,67,67,no,0,1,0.0034384993687615,,0.5036722300304608,1.2710622339536952,0.0025343096060229595,0.1589288129868276
ex2,hill,67,67,yes,1,1,0.008856549801943,,0.1690606704192672,0.4812011196635873,0.0012730275384922607,0.3054550892773289
ex2,hill,67,67,yes,5,1,0.0405022567183875,,0.25996223158681003,0.756316876404157,0.0034420386219084567,0.8145435728232657
ex2,hill,67,67,yes,10,1,0.0805471491872389,,0.07725271665075914,0.22870689750426879,0.009224296906332363,1.2330993224689912
ex2,hill,67,67,yes,25,1,0.2006180212579008,,0.23430689815847874,0.4884902342337134,0.02904541200896405,3.0939163501532145
ex2,hill,67,67,yes,50,1,0.3996685029082005,,0.14250571506236515,0.43951154201550985,0.05603422227662809,6.096451539145297
ex2,hill,68,68,no,0,1,0.0034616672370845,,0.1843068212058946,0.5054462722137623,0.001552866151977396,0.11623710421560318
ex2,hill,68,68,yes,1,1,0.0095766372077324,,0.12400014565048698,0.4247793536906578,0.0029645050700563697,0.19973286944721158
ex2,hill,68,68,yes,5,1,0.0435876284924119,,0.377747166144523,0.9672009395405385,0.009023507947415417,1.3070143008784116
ex2,hill,68,68,yes,10,1,0.1280709965752511,,0.16075788533923502,0.3052590812278741,0.4423471737772071,16.89079541730149
ex2,hill,68,68,yes,25,1,0.2112160787112671,,0.6162032754098797,1.4898740887606057,0.03638591580205158,16.969095891321444
ex2,hill,68,68,yes,50,1,0.4205564104476557,,0.2573931184112696,0.682128311002905,0.040597234624521535,14.993237013051793
ex2,hill,69,69,no,0,1,0.0033161234599126,,0.1814374571412628,0.5712025617232701,0.003300127027295874,0.30503481403854726
ex2,hill,69,69,yes,1,1,0.0088715350142466,,0.630751303331231,1.576438868019543,0.002126540348136724,0.320204020171146
ex2,hill,69,69,yes,5,1,0.0416452187036291,,0.34012917263770714,0.7024771678113606,0.006962101141904896,1.0670661178744538
ex2,hill,69,69,yes,10,1,0.0826761606269438,,0.6818835582758747,1.4266372783913945,0.013754354447729947,2.0192369102944143
ex2,hill,69,69,yes,25,1,0.2042059530993076,,0.20314441512997744,0.575821775303502,0.031267537687879036,3.5422713948842097
ex2,hill,69,69,yes,50,1,0.4196958665966911,,0.5201430178817052,1.056382972062465,4.120798746653454,16.71778015082937
ex2,hill,70,70,no,0,1,0.0031589396963363,,0.3430709969676927,0.582027757420063,0.0016288869252869126,0.2923761301317902
ex2,hill,70,70,yes,1,1,0.0091264323772503,,0.12751357183101142,0.3088360441357753,0.001998710829347182,0.3514386391348516
ex2,hill,70,70,yes,5,1,0.0444360353744891,,0.09608375757092785,0.28367109473721686,0.012590535881067379,1.1132983339325775
ex2,hill,70,70,yes,10,1,0.0888564333394035,,0.34590805799188684,0.6731218848922157,0.023219603074000922,1.8524344210893715
ex2,hill,70,70,yes,25,1,0.2222641886939428,,0.14508080736127876,0.3057913920897513,0.044023891705940066,5.617432847522718
ex2,hill,70,70,yes,50,1,0.4441907718087076,,0.3541818236783323,0.8015367950869754,0.040056037985575554,11.713297391354665
ex2,hill,71,71,no,0,1,0.003791179400234,,0.5016909295726057,1.2625980465287032,0.0010264732591961298,0.14109050370849952
ex2,hill,71,71,yes,1,1,0.0097043880583232,,0.10731675359505152,0.113703413201242,0.0008771653996769435,0.09083476272189417
ex2,hill,71,71,yes,5,1,0.0448247323358149,,0.14239817779538408,0.2994567145481877,0.002911192755172494,0.7325340453584124
ex2,hill,71,71,yes,10,1,0.0883136778859918,,0.26734799121536496,0.6584643144180806,0.00605710713905195,1.596078998245289
ex2,hill,71,71,yes,25,1,0.2160643859970781,,0.2493907821442367,0.6697215643614756,0.015140700170105374,1.7927317476321178
ex2,hill,71,71,yes,50,1,0.4288387561734919,,0.14372522753939496,0.3105458486743145,0.037735215133110456,0.8803337441481145
ex2,hill,72,72,no,0,1,0.0042476231574345,,0.291187551295083,0.4052048275451777,0.0013616492592082238,0.1739191150418109
ex2,hill,72,72,yes,1,1,0.0091543971578584,,0.19529707341174296,0.4635280259726695,0.0014894461797476388,0.38222186943718706
ex2,hill,72,72,yes,5,1,0.0407428497820293,,0.17336347962166337,0.44503482819972895,0.003672238266330251,1.4082901008419553
ex2,hill,72,72,yes,10,1,0.0806968986918025,,0.21618583667492103,0.5531240090988273,0.007889457412353938,2.3119608483188614
ex2,hill,72,72,yes,25,1,0.1998662259683397,,0.09628984449335229,0.27996435607148984,0.020486440468052022,4.072820307955622
ex2,hill,72,72,yes,50,1,0.3972192569059875,,0.1726925501225979,0.4364937732034466,0.04443587387528322,6.0389884175158635
ex2,hill,73,73,no,0,1,0.0031645910834237,,0.24763665964444545,0.42408409431271166,0.0005933613939776428,0.29923169324137655
ex2,hill,73,73,yes,1,1,0.0101312721869152,,0.4559836066713472,0.901673247756333,0.0008057818364073585,0.3228577046545933
ex2,hill,73,73,yes,5,1,0.046839051360389,,0.420904014022714,0.9088370061500262,0.003507618305926677,0.8292500865456605
ex2,hill,73,73,yes,10,1,0.0925885011718389,,0.09154664999551296,0.2820776765000349,0.006368387132379784,1.2836788746844268
ex2,hill,73,73,yes,25,1,0.2286186311012527,,0.28762915068691125,0.7223521038317404,0.0153648037490026,2.389598249305452
ex2,hill,73,73,yes,50,1,0.4538969355513607,,0.2955986350184717,0.6807320218104076,0.037659844847736615,3.925366546184787
ex2,hill,74,74,no,0,1,0.0017309349830913,,0.10560029986943076,0.2864399088329373,0.0038644307348666765,0.22359862333590685
ex2,hill,74,74,yes,1,1,0.0086978332833505,,0.4045696059310497,1.0127695971829072,0.006292855222107159,0.43738624094558487
ex2,hill,74,74,yes,5,1,0.0426286181058093,,0.2897390767411178,0.7840220128478568,0.02919909196208035,2.4642414952704637
ex2,hill,74,74,yes,10,1,0.08509987296425255,,0.12602566896922787,0.26151227487864803,0.027089212584638422,8.933961646687951
ex2,hill,75,75,no,0,1,0.0027032374129242,,0.08820777829262065,0.32012142362256735,0.0005753928143850257,0.14233480741852977
ex2,hill,75,75,yes,1,1,0.0228879803957893,,1.822572220508608,0.429734722454674,1.2550368082559085,16.504861895962367
ex2,hill,75,75,yes,5,1,0.0440580877159184,,0.3990058304523321,0.8387603753892412,0.008421623032603062,1.395891145596635
ex2,hill,75,75,yes,10,1,0.0870587737287717,,0.18698927623673495,0.510964892456487,0.016075387093532345,3.0815163776501207
ex2,hill,75,75,yes,25,1,0.2131690301435011,,1.961484588095897,1.2513962631947715,1.1785771320307177,17.595573324220176
ex2,hill,75,75,yes,50,1,0.4245628107500115,,0.25090366307348283,0.3767611074780221,0.5983577253849399,15.141413711285683
ex2,hill,76,76,no,0,1,0.0025509194074187,,0.2739932062177523,0.6990206314482754,0.004328049938156803,0.16848138405873403
ex2,hill,76,76,yes,1,1,0.0090686384672519,,0.33140283844634727,0.7707752559046379,0.0039458836930732,0.2582701916877337
ex2,hill,76,76,yes,5,1,0.0435071456674152,,0.164682653081818,0.37998870961015524,0.004803404308542411,0.829451043059986
ex2,hill,76,76,yes,10,1,0.0862744441004687,,0.22567419437807343,0.47081256305242497,0.007713169751967765,1.178744213927057
ex2,hill,76,76,yes,25,1,0.2138537446867912,,0.19860950310723108,0.41748105562504745,0.02072008922087059,3.1737798826110346
ex2,hill,76,76,yes,50,1,0.4242879784137864,,0.4290373347120715,0.8813416328363403,0.029181650233785064,5.1815875807200165
ex2,hill,77,77,no,0,1,0.0031531449107485,,0.10119924544918285,0.3270629643197919,0.0006185977561950981,0.2810680825564704
ex2,hill,77,77,yes,1,1,0.0088839082197194,,0.4405939952603081,0.9346475510317117,0.00041862516494603486,0.3038794741712083
ex2,hill,77,77,yes,5,1,0.0411352024778988,,0.24954049670341266,0.672500397877828,0.002162123160356806,0.536493429133936
ex2,hill,77,77,yes,10,1,0.0817711607089722,,0.17260360900940244,0.48788463716383773,0.004443545861649571,1.1612649998901334
ex2,hill,77,77,yes,25,1,0.2029528564372771,,0.22420389855841932,0.5955106772614962,0.01268850537723138,2.8710700921935497
ex2,hill,77,77,yes,50,1,0.4016920378633413,,0.2519475767109557,0.4768322422477153,0.040951849256960854,3.305354785507729
ex2,hill,78,78,no,0,1,0.0027674285618497,,0.27558330874480297,0.6884017701793381,0.004563589162088474,0.18479226978160446
ex2,hill,78,78,yes,1,1,0.0091198370631344,,0.14841569702770674,0.4030620544904334,0.005793508636967835,0.2890457300862801
ex2,hill,78,78,yes,5,1,0.0430561066174893,,0.27483644448163996,0.3541538712940525,0.013364378231575581,1.0691112994655754
ex2,hill,78,78,yes,10,1,0.0853411263840188,,0.1560132224171946,0.493270180569911,0.02596804660896091,1.9958980411754994
ex2,hill,78,78,yes,25,1,0.210168039776129,,0.28457755130273593,0.790576419536376,0.12547733770051017,17.25936497208883
ex2,hill,78,78,yes,50,1,0.4183142603449974,,0.2895891836551062,0.6014784920559375,0.064838047446543,5.151648803935645
ex2,hill,79,79,no,0,1,0.0019494718170507,,0.21393702847983873,0.6347902587001271,0.005572303572393626,0.3564772991755194
ex2,hill,79,79,yes,1,1,0.0091114174144904,,0.5016808058711982,1.3088553462925847,0.0038154942879398274,0.44611012315066967
ex2,hill,79,79,yes,5,1,0.044554260444061,,0.044519715032598974,0.16884428250857547,0.017638741349590675,1.5284539079170552
ex2,hill,79,79,yes,10,1,0.0883008898411931,,0.29108873287358705,0.7505706550767212,0.07504998940847858,17.891540744572247
ex2,hill,79,79,yes,25,1,0.2195345166403952,,0.21445839768669517,0.5266081922497772,0.08973991038349105,18.33351157805953
ex2,hill,79,79,yes,50,1,0.4383072199617533,,0.21424119263938524,0.5470003055314219,0.10919044052749195,22.001631757213985
ex2,hill,80,80,no,0,1,0.0032034518112895,,0.17491339564611738,0.46240136455251407,0.004125338548075973,0.24751363203544274
ex2,hill,80,80,yes,1,1,0.0094799748826097,,0.13903977313321195,0.32630932958595,0.005602758021438101,0.2953857574681975
ex2,hill,80,80,yes,5,1,0.0444558289094239,,0.5825220916384682,1.2820738223998254,0.010545094473624124,1.0342486093598935
ex2,hill,80,80,yes,10,1,0.0882680203115511,,0.2093852133018606,0.5798811282516579,0.016278286094728457,2.391799674844317
ex2,hill,80,80,yes,25,1,0.2170359885066357,,0.21969434974224095,0.4357725579295085,0.027027515103596744,4.467736559086605
ex2,hill,80,80,yes,50,1,0.4293952476489195,,0.23647672757715676,0.45247208319755206,0.03130831383183229,3.8438115186431325
ex2,hill,81,81,no,0,1,0.0035295384572131,,0.14837575585358365,0.3425723017829672,0.0007272315509243843,0.25988086036302294
ex2,hill,81,81,yes,1,1,0.0089564479533232,,0.0893427459473406,0.31198051088704803,0.0013045276717950707,0.22367659460917055
ex2,hill,81,81,yes,5,1,0.10445638063625921,,1.655813723496861,1.461579170998107,1.196782956862804,17.59575706814283
ex2,hill,81,81,yes,10,1,0.0856308488483688,,0.15961805239446386,0.21181792092311105,0.010410583088770319,2.142610037936144
ex2,hill,81,81,yes,25,1,0.2132563757562087,,0.16442997427761907,0.43809831483020495,0.020418794236859036,6.5455927774911515
ex2,hill,81,81,yes,50,1,0.4233882611473383,,0.09328241137925607,0.24491394315409387,0.039035842800001996,19.55451423514618
ex2,hill,82,82,no,0,1,0.1259132531582726,,0.9178894833343497,0.4533093506686518,3.8917685891968,12.725969846056671
ex2,hill,82,82,yes,1,1,0.0092421072479665,,0.6122308453745451,1.2792517822003795,0.0050104851314020996,0.15394760922162076
ex2,hill,82,82,yes,5,1,0.0435643655252184,,0.32912713571722263,0.7751672917439825,0.005017346668291088,0.5264103612376432
ex2,hill,82,82,yes,10,1,0.0867703352656208,,0.040919936511416996,0.04429174130073743,0.006253251907843399,1.300251544416168
ex2,hill,82,82,yes,25,1,0.2150911956141631,,0.41435206940699026,0.7899752862526114,0.009956276002349738,3.2153028511776576
ex2,hill,82,82,yes,50,1,0.4242550667115701,,0.39675461816214824,1.0912414199565743,0.04298946518961992,3.7912936507507236
ex2,hill,83,83,no,0,1,0.0046237928066238,,0.2339517738253039,0.6103172020643354,0.00183950715519475,0.1590139772797552
ex2,hill,83,83,yes,1,1,0.008804543824444,,0.229086010561464,0.597636882862725,0.0015445405782024552,0.2048808278276799
ex2,hill,83,83,yes,5,1,0.0409303404328471,,0.10299296723547911,0.2183528342578403,0.0043125218018207,0.4963615636773544
ex2,hill,83,83,yes,10,1,0.0822078790845452,,0.24241490885723263,0.6970595663139503,0.0068308970231743885,0.7586762534279314
ex2,hill,83,83,yes,25,1,0.2059822496420404,,0.3638144186603625,0.6273479163759375,0.01397807922579146,1.9665682013050865
ex2,hill,83,83,yes,50,1,0.4101015222233525,,0.1128610073241772,0.25012701452828073,0.028979980198504222,2.7609437368352694
ex2,hill,84,84,no,0,1,0.0038681657215013,,0.058874815389562525,0.1736277832862902,0.0014648537269778064,0.244071152151355
ex2,hill,84,84,yes,1,1,0.0097059910131669,,0.08067880823543597,0.2822687029084644,0.0012891454584518236,0.17479111078162424
ex2,hill,84,84,yes,5,1,0.0431941567961639,,0.41856331284374515,0.972625309055157,0.004169218143959853,0.7129731466652962
ex2,hill,84,84,yes,10,1,0.0852319530442135,,0.4978390132938188,1.1182137446269222,0.008895982576649857,1.1081119609532615
ex2,hill,84,84,yes,25,1,0.2091259823359095,,0.1587105325324248,0.2921449029208185,0.030482904434047758,3.6864132794966946
ex2,hill,84,84,yes,50,1,0.4231343915708829,,0.2512848396931735,0.7035898880402439,1.4110377703372097,22.632987525497185
ex2,hill,85,85,no,0,1,0.0026933964136083,,0.34302200422827656,0.7276573818989446,0.0009642778284837464,0.16785847585463465
ex2,hill,85,85,yes,1,1,0.0093253179935479,,0.24182991419976915,0.397947466407794,0.00044042540632794475,0.2777730769922693
ex2,hill,85,85,yes,5,1,0.0440499077265222,,1.016866236622287,2.2734066306828953,0.0029850505586891188,1.524875212453932
ex2,hill,85,85,yes,10,1,0.08729062865029,,0.3396166500536786,0.5328765551806489,0.005939107273163831,2.9198166098275182
ex2,hill,85,85,yes,25,1,0.2152212458979356,,1.2306010696510512,0.9353978689024396,1.1753775463547678,19.56592416288092
ex2,hill,85,85,yes,50,1,0.4288841457422934,,1.382553495742549,0.7031597218899824,1.1920901347166921,21.842165322078742
ex2,hill,86,86,no,0,1,0.0026513416151776,,0.08110209310322951,0.2236453368276063,0.0007513438395693392,0.2858258211564473
ex2,hill,86,86,yes,1,1,0.0095827071402778,,0.49362841712528555,1.0754205034220403,0.001699728104550012,0.35445499597261687
ex2,hill,86,86,yes,5,1,0.0449972968863245,,0.6188377676526993,1.5637354761443472,0.005453491578830717,0.9218934416030709
ex2,hill,86,86,yes,10,1,0.089227636662334,,0.32534300023479956,0.552452518906243,0.009677836845681936,1.6557018243894346
ex2,hill,86,86,yes,25,1,0.2205696987693141,,0.46875359159577257,0.9588968758826735,0.019813885410100547,2.8318066919669116
ex2,hill,86,86,yes,50,1,0.4372778102041153,,0.24374000640361876,0.6651527677045456,0.04015079195143907,5.08115646095477
ex2,hill,87,87,no,0,1,0.0017108447982489,,0.31227789588033716,0.9155005227268087,0.000696598710430027,0.15007164987777344
ex2,hill,87,87,yes,1,1,0.0084443602806022,,0.43149165830218467,0.8363321583045931,0.0017609419691431288,0.3339170513158485
ex2,hill,87,87,yes,5,1,0.0416515838213353,,0.22334667624320378,0.5799310682017638,0.0059644155470331695,1.2582115056672314
ex2,hill,87,87,yes,10,1,0.0828861858568156,,0.1641874625166499,0.37527220826155694,0.011479429224189583,2.17373215189427
ex2,hill,87,87,yes,25,1,0.2053086954198863,,0.2985377958973378,0.5805010395352987,0.026843670866580717,3.0605724768312603
ex2,hill,87,87,yes,50,1,0.4153699142689777,,0.20996006605372503,0.17438664476071497,0.8923056527202631,20.988790200881272
ex2,hill,88,88,no,0,1,0.0040106814730376,,0.1601288480330619,0.44621135025334335,0.0012648069474788803,0.21381357752576458
ex2,hill,88,88,yes,1,1,0.0095396247483586,,0.619468721373461,1.296949339608604,0.0012849018393882097,0.3115735503967789
ex2,hill,88,88,yes,5,1,0.0439728031770187,,0.3020035691413885,0.898073033973014,0.002656551958536202,1.0426649758724795
ex2,hill,88,88,yes,10,1,0.0876382695696777,,0.550458291179832,1.1643326035623875,0.0055956236846261345,2.1011727372627007
ex2,hill,88,88,yes,25,1,0.2179469135849443,,0.36929257249215774,0.9103479555192795,0.018861932469633136,3.842425743736623
ex2,hill,88,88,yes,50,1,0.433365483626635,,0.23703030462708619,0.7197409423943104,0.04321996209430998,2.191572295920575
ex2,hill,89,89,no,0,1,0.0038179701845329,,0.631733805299616,1.3231911852821443,0.0008454810586716807,0.31399870646604766
ex2,hill,89,89,yes,1,1,0.0087552570822307,,0.23700844999342188,0.6400017802065461,0.0009303621517172331,0.3874966887305531
ex2,hill,89,89,yes,5,1,0.0427927534811042,,0.5518502445652265,1.2256885620215754,0.001448987447960598,0.789803614711801
ex2,hill,89,89,yes,10,1,0.0861692549212888,,0.3466491108486837,0.5875771988072845,0.0011247672875748516,1.2848803684125145
ex2,hill,89,89,yes,25,1,0.216144088697245,,0.5391224247714533,1.2726898403005307,0.005920809621774194,3.761319099636012
ex2,hill,89,89,yes,50,1,0.4300805678911134,,0.5377016436921208,1.1194685950506162,0.020773471186283657,20.2634594997194
ex2,hill,90,90,no,0,1,0.0031502938909036,,0.12885775863634974,0.31412254208873547,0.0031940126372353647,0.308369099425748
ex2,hill,90,90,yes,1,1,0.0097826294548919,,0.3038013931329406,0.8131862941794512,0.0008236723791867975,0.26136736109633096
ex2,hill,90,90,yes,5,1,0.0467201472049934,,0.1975418763414462,0.4479407798902717,0.010929577440901068,1.4656961897049445
ex2,hill,90,90,yes,10,1,0.0922480764800147,,0.35540812863096855,0.8866532557441773,0.027542688761491206,3.3139422830329206
ex2,hill,90,90,yes,25,1,0.225923832509673,,0.17804472232034152,0.35589328180928603,0.06705305961708985,7.082276004549749
ex2,hill,90,90,yes,50,1,0.4540694341888462,,16.83208969241807,11.178566560918767,1.400451745620186,36.35872612007285
ex2,hill,91,91,no,0,1,0.0019823665633331,,0.47419356964699855,1.1471832889730202,0.001790484270925749,0.21892653637698523
ex2,hill,91,91,yes,1,1,0.0088590518982572,,0.1242596450781204,0.2375896612805798,0.0016204194533644273,0.20146923526844152
ex2,hill,91,91,yes,5,1,0.04273339597488,,0.24956819628980975,0.477348532775487,0.004435473217655389,0.6181073889573043
ex2,hill,91,91,yes,10,1,0.084904166260719,,0.053633277777577835,0.12825308709181438,0.008189840479645633,1.3433757901816037
ex2,hill,91,91,yes,25,1,0.2095961313363011,,0.30743848136346563,0.7818682322796663,0.017135397220981403,2.672804159639952
ex2,hill,91,91,yes,50,1,0.415378093231818,,0.06419546900199333,0.17808485803207735,0.02847849672906458,3.775003976483484
ex2,hill,92,92,no,0,1,0.002061869792001,,0.5698513680469612,1.2707595614676208,0.0021625190724190446,0.3983317802041153
ex2,hill,92,92,yes,1,1,0.0087090993962886,,0.4684404233916042,1.0333053935768752,0.002030484968259534,0.37702322925332066
ex2,hill,92,92,yes,5,1,0.0418939804600369,,0.1736535629792087,0.4683751621595048,0.0026940169033844927,0.4433181266505519
ex2,hill,92,92,yes,10,1,0.083548090124722,,0.3370683363169605,0.6980791757199258,0.004868040544809181,1.058812171119726
ex2,hill,92,92,yes,25,1,0.2076926576679295,,0.6923257744729714,1.6327690195143845,0.012583379208560175,6.352239296629531
ex2,hill,92,92,yes,50,1,0.423252694486772,,0.19039131152658453,0.7816643428260106,1.092500328234939,16.17684848962592
ex2,hill,93,93,no,0,1,0.0038601617724973,,0.1604550166083278,0.38946106882528325,0.001214221065666661,0.12134612611357021
ex2,hill,93,93,yes,1,1,0.010222905939716,,0.11823141253751179,0.2751482535753073,0.0019258362906182033,0.046805614856039846
ex2,hill,93,93,yes,5,1,0.0455695215577517,,0.014881240515312505,0.04593056657766004,0.0044008278165509965,0.4428775307950672
ex2,hill,93,93,yes,10,1,0.089794616570996,,0.12662888085598623,0.24972633954693285,0.00868549845920353,0.7533901875882885
ex2,hill,93,93,yes,25,1,0.217243628528475,,0.15426234026259295,0.3324904930327237,0.01916931637484013,2.7166218351496627
ex2,hill,93,93,yes,50,1,0.4255433088851115,,0.2605523108883315,0.4598711168517071,0.022945382009021797,2.743670942491882
ex2,hill,94,94,no,0,1,0.0032896909150077,,0.2071017547802,0.6286316943677295,0.0035221275808584307,0.28861069140647455
ex2,hill,94,94,yes,1,1,0.009102938520167,,0.24181087399250661,0.5720599317564726,0.000615759193333773,0.23067397864042416
ex2,hill,94,94,yes,5,1,0.0427543606229709,,0.1779543896771163,0.462981904288623,0.01212115372036076,0.4588112593258793
ex2,hill,94,94,yes,10,1,0.0848994297913812,,0.27235855280918264,0.5021989488020175,0.03119161421177981,1.7415878508045637
ex2,hill,94,94,yes,25,1,0.2098346255156381,,0.15175749871775462,0.5122423934957513,0.10174817797857859,10.88956322838375
ex2,hill,94,94,yes,50,1,0.4175828490075441,,0.39923921307611526,1.646546968212303,0.14154969486721644,21.80222878125282
ex2,hill,95,95,no,0,1,0.0030401674936131,,0.5005482054918248,1.1111196189130226,0.0018525219634528411,0.1979586554152295
ex2,hill,95,95,yes,1,1,0.009474961504455,,0.2850289804085697,0.5457202103318557,0.002045673517067005,0.20012083134613912
ex2,hill,95,95,yes,5,1,0.0447668925404494,,0.19148645386852192,0.450289760335502,0.004815881621459406,0.6235521369883696
