n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,338.0,,,0.0,,0.0,5.040024280548096,4.940886497497559,9.999999974752427e-07,9.999999974752427e-07,0.8093081116676331,1.0729482173919678,9.999999974752427e-07,9.999999974752427e-07,3.0329461097717285,2.9787275791168213,9.999999974752427e-07,9.999999974752427e-07,5.412984848022461,6.460363388061523,0.0009999999310821,0.0009999999310821,0.0119703179225325,0.0096868937835097,94.06975412368774,0.0,5.0,0.0146835716441273,0.0024730334989726,0.0023174278903752,9.762500849319622e-05,,,,,,,1.0
1.0,,10.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,339.0,,,0.0,,0.0,3.2247276306152344,3.2594473361968994,9.999999974752427e-07,9.999999974752427e-07,0.8910441398620605,4.420846462249756,9.999999974752427e-07,9.999999974752427e-07,3.730727195739746,0.3667024672031402,9.999999974752427e-07,9.999999974752427e-07,8.843392372131348,6.606391429901123,0.0009999999310821,0.0009999999310821,0.0259665176272392,0.0195599999278783,94.56552910804749,0.0,5.0,0.1424981206655502,0.0124082388356328,0.0804552659392356,0.0001658547698752,,,,,,,0.0
1.0,,10.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,340.0,,,0.0,,0.0,5.036411285400391,4.989075183868408,9.999999974752427e-07,9.999999974752427e-07,0.9556959271430968,1.0500037670135498,9.999999974752427e-07,9.999999974752427e-07,2.90647292137146,3.037575006484986,9.999999974752427e-07,9.999999974752427e-07,5.5311808586120605,6.956867694854736,0.0009999999310821,0.0009999999310821,0.0121676223352551,0.0086636170744895,94.34120082855225,0.0,5.0,0.0134459836408495,0.0023920487146824,0.0014857151545584,2.538857643230586e-06,,,,,,,1.0
1.0,,10.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,341.0,,,0.0,,0.0,4.955045223236084,5.004148960113525,9.999999974752427e-07,9.999999974752427e-07,1.116878628730774,0.9724387526512146,9.999999974752427e-07,9.999999974752427e-07,3.00439977645874,2.9766416549682617,9.999999974752427e-07,9.999999974752427e-07,7.520296573638916,5.547956466674805,0.0009999999310821,0.0009999999310821,0.0159017369151115,0.0131899192929267,94.322114944458,0.0,5.0,0.027356170117855,0.0049709226004779,0.0024988015647977,0.0002754729066509,,,,,,,1.0
1.0,,10.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,342.0,,,0.0,,0.0,4.977039337158203,4.960257053375244,9.999999974752427e-07,9.999999974752427e-07,0.8531968593597412,0.7447428703308105,9.999999974752427e-07,9.999999974752427e-07,3.188279628753662,3.610821485519409,9.999999974752427e-07,9.999999974752427e-07,5.64150857925415,6.673001289367676,0.0009999999310821,0.0009999999310821,0.0129691595211625,0.0121100516989827,94.5582640171051,0.0,5.0,0.0228266678750515,0.0039850906468927,0.0028848722577095,0.0016342140734195,,,,,,,1.0
1.0,,10.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,343.0,,,0.0,,0.0,4.9745354652404785,4.967648506164551,9.999999974752427e-07,9.999999974752427e-07,1.0486927032470703,1.1250362396240234,9.999999974752427e-07,9.999999974752427e-07,2.964029550552368,2.9311978816986084,9.999999974752427e-07,9.999999974752427e-07,6.001828670501709,6.781266689300537,0.0009999999310821,0.0009999999310821,0.0149101857095956,0.0109305744990706,94.51461029052734,0.0,5.0,0.0206993911415338,0.0037924200296401,0.0017354956362396,0.0001795099960872,,,,,,,1.0
1.0,,10.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,344.0,,,0.0,,0.0,4.954274654388428,5.00887393951416,9.999999974752427e-07,9.999999974752427e-07,1.0208110809326172,1.0563822984695437,9.999999974752427e-07,9.999999974752427e-07,3.0206849575042725,2.98061203956604,9.999999974752427e-07,9.999999974752427e-07,6.216794490814209,6.177545070648193,0.0009999999310821,0.0009999999310821,0.0136089166626334,0.0138007150962948,93.86009287834167,0.0,5.0,0.0238341707736253,0.0043822573497891,0.0019184212433174,0.0004463672521524,,,,,,,1.0
1.0,,10.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,345.0,,,0.0,,0.0,4.98472785949707,4.900271892547607,9.999999974752427e-07,9.999999974752427e-07,0.9738126397132874,1.1733603477478027,9.999999974752427e-07,9.999999974752427e-07,3.0609941482543945,2.9571304321289062,9.999999974752427e-07,9.999999974752427e-07,5.9211578369140625,8.084203720092773,0.0009999999310821,0.0009999999310821,0.0107624689117074,0.013341742567718,93.334046125412,0.0,5.0,0.0202789288014173,0.0032707718200981,0.0039136437699198,0.0011426873970776,,,,,,,1.0
1.0,,10.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,346.0,,,0.0,,0.0,4.970679759979248,4.9731245040893555,9.999999974752427e-07,9.999999974752427e-07,0.9632618427276612,1.0722736120224,9.999999974752427e-07,9.999999974752427e-07,3.031091690063477,2.996091604232788,9.999999974752427e-07,9.999999974752427e-07,6.080436706542969,7.0141072273254395,0.0009999999310821,0.0009999999310821,0.0157033279538154,0.0083431210368871,93.49648118019104,0.0,5.0,0.0174415372312068,0.0030101696029305,0.0023882132954895,0.0002475983055774,,,,,,,1.0
1.0,,10.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,347.0,,,0.0,,0.0,4.958793640136719,4.9947686195373535,9.999999974752427e-07,9.999999974752427e-07,0.9548200964927672,1.088910460472107,9.999999974752427e-07,9.999999974752427e-07,3.2646288871765137,2.805084228515625,9.999999974752427e-07,9.999999974752427e-07,6.357030391693115,5.961158275604248,0.0009999999310821,0.0009999999310821,0.0155809102579951,0.0110235195606946,94.1761269569397,0.0,5.0,0.023096490651369,0.0041974000632762,0.0020968781318515,0.0012611630372703,,,,,,,1.0
1.0,,10.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,348.0,,,0.0,,0.0,4.981564521789551,4.982789516448975,9.999999974752427e-07,9.999999974752427e-07,0.884584903717041,1.0250078439712524,9.999999974752427e-07,9.999999974752427e-07,3.081960439682007,3.0528361797332764,9.999999974752427e-07,9.999999974752427e-07,5.391958236694336,6.481909275054932,0.0009999999310821,0.0009999999310821,0.009012309834361,0.0153427477926015,94.4491720199585,0.0,5.0,0.0197339337319135,0.0033351220190525,0.0030573008116334,0.0001022782817017,,,,,,,1.0
1.0,,10.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,349.0,,,0.0,,0.0,5.02410888671875,5.007043838500977,9.999999974752427e-07,9.999999974752427e-07,0.983093559741974,0.9009814262390136,9.999999974752427e-07,9.999999974752427e-07,3.0147690773010254,3.0931172370910645,9.999999974752427e-07,9.999999974752427e-07,5.870985507965088,5.405070781707764,0.0009999999310821,0.0009999999310821,0.0132660847157239,0.0153904007747769,94.68999671936037,0.0,5.0,0.0275888424366712,0.0052134864963591,0.0015158841852098,0.000552624114789,,,,,,,1.0
1.0,,10.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,350.0,,,0.0,,0.0,4.992774486541748,4.9681925773620605,9.999999974752427e-07,9.999999974752427e-07,0.9235528707504272,0.8278273344039917,9.999999974752427e-07,9.999999974752427e-07,3.007079839706421,3.3302090167999268,9.999999974752427e-07,9.999999974752427e-07,5.447101593017578,6.054149627685547,0.0009999999310821,0.0009999999310821,0.0123881325125694,0.0141833899542689,93.90510320663452,0.0,5.0,0.022323653101921,0.0042012371122837,0.0013054381124675,0.0012028062483295,,,,,,,1.0
1.0,,10.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,351.0,,,0.0,,0.0,4.981451988220215,4.995887279510498,9.999999974752427e-07,9.999999974752427e-07,0.8692768812179565,1.105475664138794,9.999999974752427e-07,9.999999974752427e-07,3.100730657577514,2.9062814712524414,9.999999974752427e-07,9.999999974752427e-07,5.900711536407471,6.873702526092529,0.0009999999310821,0.0009999999310821,0.0130707211792469,0.0124423503875732,94.4496238231659,0.0,5.0,0.0201369896531105,0.0038102446123957,0.0010846731020137,0.0001093952014343,,,,,,,1.0
1.0,,10.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,352.0,,,0.0,,0.0,4.983691215515137,4.970792293548584,9.999999974752427e-07,9.999999974752427e-07,0.9756474494934082,1.0624101161956787,9.999999974752427e-07,9.999999974752427e-07,2.8433690071105957,2.894749641418457,9.999999974752427e-07,9.999999974752427e-07,4.9689435958862305,6.591095447540283,0.0009999999310821,0.0009999999310821,0.0137684186920523,0.010948397219181,94.8449730873108,0.0,5.0,0.0216372087597847,0.0040132123976945,0.0015595010481774,0.0011645019985735,,,,,,,1.0
1.0,,10.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,353.0,,,0.0,,0.0,5.006078243255615,5.069317817687988,9.999999974752427e-07,9.999999974752427e-07,1.084340214729309,1.0326653718948364,9.999999974752427e-07,9.999999974752427e-07,2.96071457862854,2.952730417251587,9.999999974752427e-07,9.999999974752427e-07,6.499145030975342,5.518144607543945,0.0009999999310821,0.0009999999310821,0.0108709307387471,0.0141521636396646,94.30908703804016,0.0,5.0,0.0192370265722274,0.0035224240273237,0.0016246689483523,2.377684540988412e-05,,,,,,,1.0
1.0,,10.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,354.0,,,0.0,,0.0,4.958666801452637,4.995133876800537,9.999999974752427e-07,9.999999974752427e-07,1.0015136003494265,0.8652493953704834,9.999999974752427e-07,9.999999974752427e-07,3.2506916522979736,3.191725015640259,9.999999974752427e-07,9.999999974752427e-07,7.227757453918457,5.553900718688965,0.0009999999310821,0.0009999999310821,0.0131791979074478,0.0166228432208299,94.131365776062,0.0,5.0,0.031207026913762,0.0055088945664465,0.0036433932837098,0.0019160544034093,,,,,,,1.0
1.0,,10.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,355.0,,,0.0,,0.0,4.95338249206543,4.984729290008545,9.999999974752427e-07,9.999999974752427e-07,0.7682720422744751,1.0110217332839966,9.999999974752427e-07,9.999999974752427e-07,3.596372604370117,2.9325318336486816,9.999999974752427e-07,9.999999974752427e-07,6.913093090057373,5.689781188964844,0.0009999999310821,0.0009999999310821,0.0160686951130628,0.0142443077638745,94.54972791671752,0.0,5.0,0.0291108768433332,0.0055653369054198,0.0012674122117459,0.0016779291909188,,,,,,,1.0
1.0,,10.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,356.0,,,0.0,,0.0,3.5426554679870605,3.115363359451294,9.999999974752427e-07,9.999999974752427e-07,4.806671619415283,1.0825886726379397,9.999999974752427e-07,9.999999974752427e-07,0.25358447432518,3.5990467071533203,9.999999974752427e-07,9.999999974752427e-07,4.968506336212158,8.476851463317871,0.0009999999310821,0.0009999999310821,0.0178268123418092,0.0163988508284091,94.39314222335815,0.0,5.0,0.0596403069794178,0.0063142082653939,0.0280689131468534,3.549721441231668e-05,,,,,,,0.0
1.0,,10.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,357.0,,,0.0,,0.0,5.0135817527771,4.999263286590576,9.999999974752427e-07,9.999999974752427e-07,0.9208897352218628,0.9678263664245604,9.999999974752427e-07,9.999999974752427e-07,2.85129451751709,3.1087117195129395,9.999999974752427e-07,9.999999974752427e-07,4.776072025299072,6.023958206176758,0.0009999999310821,0.0009999999310821,0.0100169107317924,0.0141024403274059,95.08104705810548,0.0,5.0,0.0195694454014301,0.0035241232253611,0.0019448597449809,0.0003968651581089,,,,,,,1.0
1.0,,10.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,358.0,,,0.0,,0.0,4.959781169891357,4.921402454376221,9.999999974752427e-07,9.999999974752427e-07,1.0955212116241455,1.0282288789749146,9.999999974752427e-07,9.999999974752427e-07,2.996674060821533,3.0474603176116943,9.999999974752427e-07,9.999999974752427e-07,6.725662708282471,6.527675151824951,0.0009999999310821,0.0009999999310821,0.0150892967358231,0.0124594355002045,93.24324703216551,0.0,5.0,0.024294052273035,0.0041701369918882,0.0034416320268064,0.0001736065605655,,,,,,,1.0
1.0,,10.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,359.0,,,0.0,,0.0,5.018420219421387,5.031447887420654,9.999999974752427e-07,9.999999974752427e-07,0.9395602941513062,1.046206831932068,9.999999974752427e-07,9.999999974752427e-07,2.9306530952453613,2.883126735687256,9.999999974752427e-07,9.999999974752427e-07,5.3959150314331055,6.043719291687012,0.0009999999310821,0.0009999999310821,0.0126791512593626,0.0120874447748065,94.45813822746275,0.0,5.0,0.0217401012778282,0.0036397445946931,0.0035358679015189,0.0005510607734322,,,,,,,1.0
1.0,,10.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,360.0,,,0.0,,0.0,5.035032272338867,4.94050407409668,9.999999974752427e-07,9.999999974752427e-07,0.8693735003471375,1.111183524131775,9.999999974752427e-07,9.999999974752427e-07,3.0176243782043457,3.0853638648986816,9.999999974752427e-07,9.999999974752427e-07,5.271090507507324,7.451003551483154,0.0009999999310821,0.0009999999310821,0.0115817841142416,0.0096680996939539,94.0921618938446,0.0,5.0,0.0161034893244504,0.0025214841589331,0.0034851150121539,0.0010954441968351,,,,,,,1.0
1.0,,10.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,361.0,,,0.0,,0.0,4.985291004180908,4.987622261047363,9.999999974752427e-07,9.999999974752427e-07,0.9908939003944396,1.005188226699829,9.999999974752427e-07,9.999999974752427e-07,3.0170319080352783,3.0295300483703613,9.999999974752427e-07,9.999999974752427e-07,5.652101516723633,5.756567001342773,0.0009999999310821,0.0009999999310821,0.0127843869850039,0.0131939686834812,94.90003895759584,0.0,5.0,0.0211638994514942,0.003962361253798,0.0013469496043398,0.0005145349423401,,,,,,,1.0
1.0,,10.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,362.0,,,0.0,,0.0,5.03512716293335,5.000139236450195,9.999999974752427e-07,9.999999974752427e-07,0.8195788264274597,1.074668526649475,9.999999974752427e-07,9.999999974752427e-07,2.9117271900177,2.8993895053863525,9.999999974752427e-07,9.999999974752427e-07,4.592313289642334,6.116495132446289,0.0009999999310821,0.0009999999310821,0.0099651766940951,0.0149537473917007,94.66298604011536,0.0,5.0,0.0198184754699468,0.0035542231053113,0.0020417454652488,0.0005613304674625,,,,,,,1.0
1.0,,10.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,363.0,,,0.0,,0.0,4.964615345001221,4.999794006347656,9.999999974752427e-07,9.999999974752427e-07,0.9652681350708008,1.0927751064300537,9.999999974752427e-07,9.999999974752427e-07,3.0862960815429688,2.9546658992767334,9.999999974752427e-07,9.999999974752427e-07,6.06362771987915,6.809545040130615,0.0009999999310821,0.0009999999310821,0.0132138989865779,0.0129241226240992,95.81783771514893,0.0,5.0,0.0226260125637054,0.0042141070589423,0.0015489994548261,0.0006477022543549,,,,,,,1.0
1.0,,10.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,364.0,,,0.0,,0.0,4.98829984664917,5.035880088806152,9.999999974752427e-07,9.999999974752427e-07,0.9727920293807985,1.0397409200668335,9.999999974752427e-07,9.999999974752427e-07,3.3649375438690186,2.7952065467834473,9.999999974752427e-07,9.999999974752427e-07,7.513124465942383,5.83367395401001,0.0009999999310821,0.0009999999310821,0.0175493527203798,0.012717206031084,94.68269610404968,0.0,5.0,0.030488496646285,0.0057793301530182,0.0015804648865014,0.0011381246149539,,,,,,,1.0
1.0,,10.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,365.0,,,0.0,,0.0,4.95088005065918,5.025950908660889,9.999999974752427e-07,9.999999974752427e-07,1.053755760192871,0.886590301990509,9.999999974752427e-07,9.999999974752427e-07,3.058648109436035,2.9297375679016113,9.999999974752427e-07,9.999999974752427e-07,6.893520355224609,4.903254985809326,0.0009999999310821,0.0009999999310821,0.0152799189090728,0.014541701413691,94.57594990730286,0.0,5.0,0.0298397056758403,0.0054140863940119,0.0027652322314679,0.0004040098865516,,,,,,,1.0
1.0,,10.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,366.0,,,0.0,,0.0,4.879793643951416,5.025035381317139,9.999999974752427e-07,9.999999974752427e-07,1.0847820043563845,0.9020769596099854,9.999999974752427e-07,9.999999974752427e-07,3.0545802116394043,3.0324695110321045,9.999999974752427e-07,9.999999974752427e-07,6.747891902923584,5.8262739181518555,0.0009999999310821,0.0009999999310821,0.0102304052561521,0.013754915446043,94.55617308616638,0.0,5.0,0.0172335468232631,0.0031250533647835,0.0016077554319053,5.244104249868542e-05,,,,,,,1.0
1.0,,10.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,367.0,,,0.0,,0.0,5.0232744216918945,4.950190544128418,9.999999974752427e-07,9.999999974752427e-07,0.9170759320259094,0.9762558937072754,9.999999974752427e-07,9.999999974752427e-07,2.843214750289917,3.2031168937683105,9.999999974752427e-07,9.999999974752427e-07,4.873449325561523,6.657792568206787,0.0009999999310821,0.0009999999310821,0.0092521235346794,0.0136850764974951,95.00488686561584,0.0,5.0,0.0180137958377599,0.0032431590370833,0.0017944478895515,0.0003551149275153,,,,,,,1.0
1.0,,10.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,368.0,,,0.0,,0.0,5.020005702972412,4.948570728302002,9.999999974752427e-07,9.999999974752427e-07,0.888329803943634,0.8730674982070923,9.999999974752427e-07,9.999999974752427e-07,2.9734816551208496,3.3450961112976074,9.999999974752427e-07,9.999999974752427e-07,4.891753673553467,6.166969299316406,0.0009999999310821,0.0009999999310821,0.0118567338213324,0.0128715028986334,95.31385016441344,0.0,5.0,0.0219604596495628,0.0036002830602228,0.003921303898096,0.0037740918342024,,,,,,,1.0
1.0,,10.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,369.0,,,0.0,,0.0,5.030869483947754,4.9948601722717285,9.999999974752427e-07,9.999999974752427e-07,0.9841866493225098,0.8496215343475342,9.999999974752427e-07,9.999999974752427e-07,2.889352321624756,3.367553234100342,9.999999974752427e-07,9.999999974752427e-07,5.290469646453857,6.1356987953186035,0.0009999999310821,0.0009999999310821,0.0126646403223276,0.0132493684068322,93.24470400810242,0.0,5.0,0.0228370185941457,0.0040900572203099,0.0023795487359166,0.0007184139103628,,,,,,,1.0
1.0,,10.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,370.0,,,0.0,,0.0,5.052631378173828,4.961029529571533,9.999999974752427e-07,9.999999974752427e-07,0.9600356221199036,0.9766251444816588,9.999999974752427e-07,9.999999974752427e-07,2.895705223083496,3.104055404663086,9.999999974752427e-07,9.999999974752427e-07,5.283845901489258,6.79745626449585,0.0009999999310821,0.0009999999310821,0.010632106103003,0.0151020605117082,94.41923785209656,0.0,5.0,0.0203809924423694,0.0037895811256021,0.0014319022884592,0.0001183866770588,,,,,,,1.0
1.0,,10.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,371.0,,,0.0,,0.0,5.016494274139404,4.9723639488220215,9.999999974752427e-07,9.999999974752427e-07,0.9723514914512634,0.7593131065368652,9.999999974752427e-07,9.999999974752427e-07,3.06963849067688,3.4173922538757324,9.999999974752427e-07,9.999999974752427e-07,6.075672626495361,5.97719669342041,0.0009999999310821,0.0009999999310821,0.0125708477571606,0.0156719908118248,95.0720717906952,0.0,5.0,0.0271426830440759,0.0048574837855994,0.0028410262893885,0.0014238784788176,,,,,,,1.0
1.0,,10.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,372.0,,,0.0,,0.0,4.984429359436035,4.952894687652588,9.999999974752427e-07,9.999999974752427e-07,1.0270789861679075,1.0275110006332395,9.999999974752427e-07,9.999999974752427e-07,3.0148606300354004,3.0361878871917725,9.999999974752427e-07,9.999999974752427e-07,6.093576908111572,6.63737154006958,0.0009999999310821,0.0009999999310821,0.0138265257701277,0.0127667132765054,93.61548900604248,0.0,5.0,0.0234879702329635,0.0041435649618506,0.0027625679504126,0.0007576590869575,,,,,,,1.0
1.0,,10.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,373.0,,,0.0,,0.0,5.004825115203857,4.981546401977539,9.999999974752427e-07,9.999999974752427e-07,1.1129933595657349,1.0780270099639893,9.999999974752427e-07,9.999999974752427e-07,2.8826661109924316,2.9992799758911133,9.999999974752427e-07,9.999999974752427e-07,7.130655288696289,6.843052387237549,0.0009999999310821,0.0009999999310821,0.0172848217189311,0.011913763359189,93.48009419441225,0.0,5.0,0.0264590214937925,0.0050587500445544,0.0011624180478975,0.0002853803453035,,,,,,,1.0
1.0,,10.0,,74.0,74.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,374.0,,,0.0,,0.0,5.0233235359191895,5.033307075500488,9.999999974752427e-07,9.999999974752427e-07,1.0627665519714355,1.074393391609192,9.999999974752427e-07,9.999999974752427e-07,2.98168683052063,2.9513423442840576,9.999999974752427e-07,9.999999974752427e-07,5.754495620727539,6.532439231872559,0.0009999999310821,0.0009999999310821,0.0142937488853931,0.0106873242184519,94.96248817443848,0.0,5.0,0.0199106466025114,0.0034877960570156,0.0024677864275872,0.0003880049625877,,,,,,,1.0
