n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,325.0,,,0.0,,0.0,5.0699076652526855,4.979236125946045,9.999999974752427e-07,9.999999974752427e-07,0.7915371060371399,1.0002717971801758,9.999999974752427e-07,9.999999974752427e-07,3.0948212146759033,3.0293307304382324,9.999999974752427e-07,9.999999974752427e-07,4.9576945304870605,6.096276760101318,0.0009999999310821,0.0009999999310821,0.0187465324997901,0.0131452707573771,93.34355807304382,0.0,5.0,0.0295133329927921,0.0056235794909298,0.0013615501811727,0.0033885498996824,,,,,,,1.0
1.0,,10.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,326.0,,,0.0,,0.0,5.0400261878967285,5.008547306060791,9.999999974752427e-07,9.999999974752427e-07,0.9991743564605712,0.971827507019043,9.999999974752427e-07,9.999999974752427e-07,2.9744908809661865,3.0203070640563965,9.999999974752427e-07,9.999999974752427e-07,5.882612228393555,5.6874494552612305,0.0009999999310821,0.0009999999310821,0.0144043415784835,0.0163747798651456,93.63473391532898,0.0,5.0,0.0290201753377914,0.0054036639630794,0.00196662126109,0.0035234654787927,,,,,,,1.0
1.0,,10.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,327.0,,,0.0,,0.0,5.009066104888916,5.018890380859375,9.999999974752427e-07,9.999999974752427e-07,1.020663857460022,0.8995478749275208,9.999999974752427e-07,9.999999974752427e-07,2.9980456829071045,3.102206230163574,9.999999974752427e-07,9.999999974752427e-07,5.974679470062256,5.4598236083984375,0.0009999999310821,0.0009999999310821,0.0154284285381436,0.0166162643581628,93.48053908348083,0.0,5.0,0.0346603840589523,0.006449325941503,0.00237459060736,0.0039164093323051,,,,,,,1.0
1.0,,10.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,328.0,,,0.0,,0.0,5.016345024108887,5.040840148925781,9.999999974752427e-07,9.999999974752427e-07,0.9776291847229004,0.7671233415603638,9.999999974752427e-07,9.999999974752427e-07,3.0261006355285645,3.169710636138916,9.999999974752427e-07,9.999999974752427e-07,5.746288299560547,5.074180603027344,0.0009999999310821,0.0009999999310821,0.015729933977127,0.0197430942207574,93.6462061405182,0.0,5.0,0.0416701585054397,0.0069538275711238,0.0067662252113223,0.0134795699268579,,,,,,,1.0
1.0,,10.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,329.0,,,0.0,,0.0,4.997135639190674,4.992584228515625,9.999999974752427e-07,9.999999974752427e-07,0.9607784152030944,0.9039596915245056,9.999999974752427e-07,9.999999974752427e-07,3.0150344371795654,3.0675206184387207,9.999999974752427e-07,9.999999974752427e-07,5.846118927001953,5.721480846405029,0.0009999999310821,0.0009999999310821,0.0146034602075815,0.0139775099232792,94.25944709777832,0.0,5.0,0.0261034741997718,0.0048112305812537,0.0020133224315941,0.0033998773433268,,,,,,,1.0
1.0,,10.0,,30.0,30.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,330.0,,,0.0,,0.0,5.02037239074707,5.0002217292785645,9.999999974752427e-07,9.999999974752427e-07,0.963399052619934,1.01738178730011,9.999999974752427e-07,9.999999974752427e-07,3.002103328704834,2.9939961433410645,9.999999974752427e-07,9.999999974752427e-07,5.668522834777832,6.1847825050354,0.0009999999310821,0.0009999999310821,0.0138201434165239,0.0172962266951799,94.9085419178009,0.0,5.0,0.0297254659235477,0.0055522597394883,0.0019395623821765,0.0024602829944342,,,,,,,1.0
1.0,,10.0,,31.0,31.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,331.0,,,0.0,,0.0,5.012073516845703,5.0000319480896,9.999999974752427e-07,9.999999974752427e-07,1.0218563079833984,1.0142440795898438,9.999999974752427e-07,9.999999974752427e-07,2.9868521690368652,3.0104010105133057,9.999999974752427e-07,9.999999974752427e-07,5.949875354766846,6.0978169441223145,0.0009999999310821,0.0009999999310821,0.0177962072193622,0.0151096787303686,92.72931098937988,0.0,5.0,0.0314773432910442,0.00604730239138,0.0012141449842602,0.0026684897020459,,,,,,,1.0
1.0,,10.0,,32.0,32.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,332.0,,,0.0,,0.0,4.993210315704346,4.989105701446533,9.999999974752427e-07,9.999999974752427e-07,1.001581788063049,1.0147230625152588,9.999999974752427e-07,9.999999974752427e-07,2.9654204845428467,2.999056339263916,9.999999974752427e-07,9.999999974752427e-07,5.998932361602783,6.1625800132751465,0.0009999999310821,0.0009999999310821,0.0162694081664085,0.0149953858926892,93.42963671684264,0.0,5.0,0.0301952455192804,0.0056703095324337,0.0018104570917785,0.0033240439370274,,,,,,,1.0
1.0,,10.0,,33.0,33.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,333.0,,,0.0,,0.0,5.015255928039551,5.002677917480469,9.999999974752427e-07,9.999999974752427e-07,0.980537474155426,0.9897342920303344,9.999999974752427e-07,9.999999974752427e-07,2.9424352645874023,3.0270426273345947,9.999999974752427e-07,9.999999974752427e-07,5.573038101196289,5.99327278137207,0.0009999999310821,0.0009999999310821,0.0134891374036669,0.0160601176321506,93.7866599559784,0.0,5.0,0.0283055026084184,0.005320930853486,0.0016909029800444,0.000994496513158,,,,,,,1.0
1.0,,10.0,,34.0,34.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,334.0,,,0.0,,0.0,4.995197772979736,4.994018077850342,9.999999974752427e-07,9.999999974752427e-07,0.9739620685577391,0.9759654402732848,9.999999974752427e-07,9.999999974752427e-07,3.0397021770477295,3.0490643978118896,9.999999974752427e-07,9.999999974752427e-07,5.943795680999756,6.094325542449951,0.0009999999310821,0.0009999999310821,0.0146672986447811,0.0173239279538393,93.70730590820312,0.0,5.0,0.0308071095496416,0.0059280293062329,0.0011335847666487,0.0033378424122929,,,,,,,1.0
1.0,,10.0,,35.0,35.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,335.0,,,0.0,,0.0,4.992546558380127,5.039435386657715,9.999999974752427e-07,9.999999974752427e-07,1.029309630393982,0.9731761813163756,9.999999974752427e-07,9.999999974752427e-07,2.9922876358032227,2.988701343536377,9.999999974752427e-07,9.999999974752427e-07,6.195307731628418,5.737721920013428,0.0009999999310821,0.0009999999310821,0.0160504039376974,0.0175673216581344,93.70137619972228,0.0,5.0,0.0318583063781261,0.0059695881791412,0.0019893255084753,0.0021040593273937,,,,,,,1.0
1.0,,10.0,,36.0,36.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,336.0,,,0.0,,0.0,4.9639410972595215,5.004390716552734,9.999999974752427e-07,9.999999974752427e-07,1.0523287057876587,0.9462549090385436,9.999999974752427e-07,9.999999974752427e-07,3.047874927520752,3.0244152545928955,9.999999974752427e-07,9.999999974752427e-07,6.776913642883301,5.735707759857178,0.0009999999310821,0.0009999999310821,0.0141241392120718,0.0147373266518116,94.21843814849854,0.0,5.0,0.0263234265148639,0.0049737766385078,0.0014331672573462,0.0021375969517976,,,,,,,1.0
1.0,,10.0,,37.0,37.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,337.0,,,0.0,,0.0,5.005693435668945,4.995748043060303,9.999999974752427e-07,9.999999974752427e-07,0.9945160150527954,0.9952563643455504,9.999999974752427e-07,9.999999974752427e-07,2.9876744747161865,2.9942445755004883,9.999999974752427e-07,9.999999974752427e-07,5.987146377563477,5.957369327545166,0.0009999999310821,0.0009999999310821,0.0156000815331935,0.0150180347263813,94.29681992530824,0.0,5.0,0.0285935867577791,0.0052948240190744,0.0020849257707595,0.0034541024360805,,,,,,,1.0
1.0,,10.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,338.0,,,0.0,,0.0,5.009242057800293,4.962519645690918,9.999999974752427e-07,9.999999974752427e-07,0.9869594573974608,1.049318790435791,9.999999974752427e-07,9.999999974752427e-07,3.0004873275756836,2.9965085983276367,9.999999974752427e-07,9.999999974752427e-07,5.940557956695557,6.521872520446777,0.0009999999310821,0.0009999999310821,0.0165823064744472,0.0150950001552701,94.38891220092772,0.0,5.0,0.0282752513885498,0.0053905108943581,0.0012998824240639,0.0022815982811152,,,,,,,1.0
1.0,,10.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,339.0,,,0.0,,0.0,5.011178493499756,5.001028060913086,9.999999974752427e-07,9.999999974752427e-07,1.0162148475646973,1.0812968015670776,9.999999974752427e-07,9.999999974752427e-07,2.9686896800994873,2.883315324783325,9.999999974752427e-07,9.999999974752427e-07,6.058994293212891,6.501525402069092,0.0009999999310821,0.0009999999310821,0.0141296088695526,0.0152749279513955,93.2723913192749,0.0,5.0,0.0288123171776533,0.0053877956233918,0.0018547696527093,0.0018568634986877,,,,,,,1.0
1.0,,10.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,340.0,,,0.0,,0.0,5.018454551696777,4.978469371795654,9.999999974752427e-07,9.999999974752427e-07,0.9066835641860962,1.0154215097427368,9.999999974752427e-07,9.999999974752427e-07,3.062988519668579,2.969466209411621,9.999999974752427e-07,9.999999974752427e-07,5.535957336425781,5.9478654861450195,0.0009999999310821,0.0009999999310821,0.0147743644192814,0.0145971477031707,93.07590508461,0.0,5.0,0.0268859323114156,0.0051631918177008,0.001060408190824,0.0009564899373799,,,,,,,1.0
1.0,,10.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,341.0,,,0.0,,0.0,5.0052924156188965,5.024598598480225,9.999999974752427e-07,9.999999974752427e-07,1.014304518699646,0.9495518803596495,9.999999974752427e-07,9.999999974752427e-07,2.9819583892822266,3.0290141105651855,9.999999974752427e-07,9.999999974752427e-07,6.0676188468933105,5.681978225708008,0.0009999999310821,0.0009999999310821,0.0156403109431266,0.0143766561523079,93.20495796203612,0.0,5.0,0.0282636508345603,0.0054202950559556,0.0011426374549046,0.0019537315238267,,,,,,,1.0
1.0,,10.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,342.0,,,0.0,,0.0,4.97636604309082,5.010140895843506,9.999999974752427e-07,9.999999974752427e-07,0.9959147572517396,0.8369645476341248,9.999999974752427e-07,9.999999974752427e-07,3.0534932613372803,3.1252429485321045,9.999999974752427e-07,9.999999974752427e-07,6.257904052734375,5.369609832763672,0.0009999999310821,0.0009999999310821,0.0133042922243475,0.0167790949344635,93.48888611793518,0.0,5.0,0.0285898074507713,0.0053363107144832,0.0018850008491426,0.0023252489045262,,,,,,,1.0
1.0,,10.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,343.0,,,0.0,,0.0,5.012473106384277,5.011500358581543,9.999999974752427e-07,9.999999974752427e-07,0.9162067770957948,1.0552856922149658,9.999999974752427e-07,9.999999974752427e-07,3.042196989059448,2.9823403358459473,9.999999974752427e-07,9.999999974752427e-07,5.516773223876953,6.134836673736572,0.0009999999310821,0.0009999999310821,0.0174454655498266,0.0143435876816511,92.71689414978027,0.0,5.0,0.0286397133022546,0.0054494850337505,0.0013671634951606,0.0025124945677816,,,,,,,1.0
1.0,,10.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,344.0,,,0.0,,0.0,4.9879608154296875,4.998574733734131,9.999999974752427e-07,9.999999974752427e-07,1.0206923484802246,1.011494278907776,9.999999974752427e-07,9.999999974752427e-07,2.9955108165740967,3.001719236373902,9.999999974752427e-07,9.999999974752427e-07,6.2297892570495605,6.0938005447387695,0.0009999999310821,0.0009999999310821,0.014245850034058,0.0170185454189777,94.45414304733276,0.0,5.0,0.0293662492185831,0.0055563990026712,0.0015635777963325,0.0020676315762102,,,,,,,1.0
1.0,,10.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,345.0,,,0.0,,0.0,4.987249374389648,4.999806880950928,9.999999974752427e-07,9.999999974752427e-07,1.0459585189819336,0.9205440878868104,9.999999974752427e-07,9.999999974752427e-07,3.004591464996338,3.063148021697998,9.999999974752427e-07,9.999999974752427e-07,6.389443397521973,5.753870964050293,0.0009999999310821,0.0009999999310821,0.0146918389946222,0.0159988645464181,93.00117301940918,0.0,5.0,0.0279768463224172,0.0054008057340979,0.0009540002793073,0.0018817209638655,,,,,,,1.0
1.0,,10.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,346.0,,,0.0,,0.0,5.003715515136719,5.009149551391602,9.999999974752427e-07,9.999999974752427e-07,0.9458288550376892,0.951517939567566,9.999999974752427e-07,9.999999974752427e-07,3.013704538345337,3.0329606533050537,9.999999974752427e-07,9.999999974752427e-07,5.873577117919922,5.4679951667785645,0.0009999999310821,0.0009999999310821,0.0133853871375322,0.0173962526023387,93.29525113105774,0.0,5.0,0.0273381862789392,0.0051282979547977,0.0016715633682906,0.0025131816510111,,,,,,,1.0
1.0,,10.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,347.0,,,0.0,,0.0,4.969681262969971,5.0115838050842285,9.999999974752427e-07,9.999999974752427e-07,0.9879332184791564,0.9747865796089172,9.999999974752427e-07,9.999999974752427e-07,3.0215957164764404,3.0101585388183594,9.999999974752427e-07,9.999999974752427e-07,6.001488208770752,5.930483818054199,0.0009999999310821,0.0009999999310821,0.0159437675029039,0.0152022503316402,93.12756395339966,0.0,5.0,0.0294584892690181,0.0054859858937561,0.0020148197654634,0.0013740721624344,,,,,,,1.0
1.0,,10.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,348.0,,,0.0,,0.0,4.979804515838623,4.996184825897217,9.999999974752427e-07,9.999999974752427e-07,1.0450881719589231,0.9438694715499878,9.999999974752427e-07,9.999999974752427e-07,2.9991188049316406,3.0269365310668945,9.999999974752427e-07,9.999999974752427e-07,6.282810688018799,5.847338676452637,0.0009999999310821,0.0009999999310821,0.0154781127348542,0.0160407610237598,92.92870712280272,0.0,5.0,0.0288169123232364,0.005486162379384,0.0013705985620617,0.0015501691959798,,,,,,,1.0
1.0,,10.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,349.0,,,0.0,,0.0,5.048651695251465,4.9965128898620605,9.999999974752427e-07,9.999999974752427e-07,0.7665919661521912,0.9911653399467468,9.999999974752427e-07,9.999999974752427e-07,3.145887851715088,2.957979440689087,9.999999974752427e-07,9.999999974752427e-07,4.964807510375977,5.7340006828308105,0.0009999999310821,0.0009999999310821,0.019751850515604,0.0131864231079816,92.97955799102785,0.0,5.0,0.0308712963014841,0.0058419457636773,0.0015863209264352,0.0075245350599288,,,,,,,1.0
1.0,,10.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,350.0,,,0.0,,0.0,4.988879680633545,5.028755187988281,9.999999974752427e-07,9.999999974752427e-07,1.0415292978286743,0.975378692150116,9.999999974752427e-07,9.999999974752427e-07,2.9842722415924072,2.969386339187622,9.999999974752427e-07,9.999999974752427e-07,6.088936805725098,5.767185211181641,0.0009999999310821,0.0009999999310821,0.0159863196313381,0.0157174188643693,93.08786296844482,0.0,5.0,0.02938849106431,0.0056485598906874,0.0011155798565596,0.0030111523810774,,,,,,,1.0
1.0,,10.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,351.0,,,0.0,,0.0,5.005960941314697,5.012849807739258,9.999999974752427e-07,9.999999974752427e-07,1.0021153688430786,0.9306030869483948,9.999999974752427e-07,9.999999974752427e-07,2.9545929431915283,3.0428032875061035,9.999999974752427e-07,9.999999974752427e-07,5.834179401397705,5.803784370422363,0.0009999999310821,0.0009999999310821,0.016544509679079,0.0143417492508888,93.0115840435028,0.0,5.0,0.0297944620251655,0.0056289434432983,0.0016153526958078,0.0034392331726849,,,,,,,1.0
1.0,,10.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,352.0,,,0.0,,0.0,5.005459785461426,4.990151882171631,9.999999974752427e-07,9.999999974752427e-07,0.9593391418457032,0.9909030199050904,9.999999974752427e-07,9.999999974752427e-07,2.9897069931030273,3.010124683380127,9.999999974752427e-07,9.999999974752427e-07,5.763030052185059,6.11949348449707,0.0009999999310821,0.0009999999310821,0.0166163444519042,0.0148978857323527,92.97228503227234,0.0,5.0,0.0302613209933042,0.0057328473776578,0.0015742179239168,0.0022865359205752,,,,,,,1.0
1.0,,10.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,353.0,,,0.0,,0.0,5.030061721801758,5.027026653289795,9.999999974752427e-07,9.999999974752427e-07,0.9530914425849916,0.93375563621521,9.999999974752427e-07,9.999999974752427e-07,3.0109143257141113,3.0034327507019043,9.999999974752427e-07,9.999999974752427e-07,5.740517616271973,5.557204246520996,0.0009999999310821,0.0009999999310821,0.0148911532014608,0.0162263009697198,93.7953429222107,0.0,5.0,0.030264364555478,0.0057422914542257,0.0015335319330915,0.0019376010168343,,,,,,,1.0
1.0,,10.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,354.0,,,0.0,,0.0,4.999879837036133,4.981228351593018,9.999999974752427e-07,9.999999974752427e-07,0.8875482082366943,0.9782087206840516,9.999999974752427e-07,9.999999974752427e-07,2.9916701316833496,3.040181875228882,9.999999974752427e-07,9.999999974752427e-07,5.152327537536621,5.993379592895508,0.0009999999310821,0.0009999999310821,0.0133381718769669,0.0195936225354671,93.7846851348877,0.0,5.0,0.0310040321201086,0.0058487518690526,0.0017430232837796,0.0017249146476387,,,,,,,1.0
1.0,,10.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,355.0,,,0.0,,0.0,4.99275541305542,5.028712272644043,9.999999974752427e-07,9.999999974752427e-07,1.016540288925171,0.9080124497413636,9.999999974752427e-07,9.999999974752427e-07,2.984752893447876,2.9926512241363525,9.999999974752427e-07,9.999999974752427e-07,5.975161075592041,5.426563739776611,0.0009999999310821,0.0009999999310821,0.0150234512984752,0.0151680242270231,93.32050585746764,0.0,5.0,0.0287747774273157,0.0054184002801775,0.001659115194343,0.0023658946156501,,,,,,,1.0
1.0,,10.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,356.0,,,0.0,,0.0,5.009422779083252,4.994735240936279,9.999999974752427e-07,9.999999974752427e-07,0.780460774898529,1.0503665208816528,9.999999974752427e-07,9.999999974752427e-07,3.1687276363372803,2.9756600856781006,9.999999974752427e-07,9.999999974752427e-07,5.032106399536133,6.209906101226807,0.0009999999310821,0.0009999999310821,0.0182206910103559,0.0125171123072505,92.84165501594543,0.0,5.0,0.0266232546418905,0.0050737992860376,0.001237338874489,0.0016919990302994,,,,,,,1.0
1.0,,10.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,357.0,,,0.0,,0.0,4.980096817016602,4.9921875,9.999999974752427e-07,9.999999974752427e-07,1.0113531351089478,0.991779625415802,9.999999974752427e-07,9.999999974752427e-07,3.001945734024048,3.012468099594116,9.999999974752427e-07,9.999999974752427e-07,6.137117385864258,6.012680530548096,0.0009999999310821,0.0009999999310821,0.016826219856739,0.0152508271858096,93.5102081298828,0.0,5.0,0.0305249355733394,0.0057478211820125,0.0017590792849659,0.0026750664692372,,,,,,,1.0
1.0,,10.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,358.0,,,0.0,,0.0,4.96411657333374,5.005242824554443,9.999999974752427e-07,9.999999974752427e-07,1.017404079437256,0.9487900137901306,9.999999974752427e-07,9.999999974752427e-07,3.003798246383667,3.025892972946167,9.999999974752427e-07,9.999999974752427e-07,6.121819496154785,5.921566486358643,0.0009999999310821,0.0009999999310821,0.0163168981671333,0.0147083131596446,103.1335380077362,0.0,5.0,0.0289439763873815,0.0053164400160312,0.0023308480158448,0.0030929171480238,,,,,,,1.0
1.0,,10.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,359.0,,,0.0,,0.0,5.012125015258789,5.008199691772461,9.999999974752427e-07,9.999999974752427e-07,0.9075693488121032,0.8907721638679504,9.999999974752427e-07,9.999999974752427e-07,3.030625104904175,3.0268516540527344,9.999999974752427e-07,9.999999974752427e-07,5.531336784362793,5.47744607925415,0.0009999999310821,0.0009999999310821,0.0167442727833986,0.0165168140083551,100.60264897346497,0.0,5.0,0.0345421358942985,0.0063924160785973,0.0025415632408112,0.0038491324521601,,,,,,,1.0
1.0,,10.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,360.0,,,0.0,,0.0,4.975151538848877,5.024026393890381,9.999999974752427e-07,9.999999974752427e-07,1.0650289058685305,0.9468441009521484,9.999999974752427e-07,9.999999974752427e-07,3.0665223598480225,3.0030181407928467,9.999999974752427e-07,9.999999974752427e-07,6.868131637573242,5.579803943634033,0.0009999999310821,0.0009999999310821,0.0143700242042541,0.0174367688596248,95.50131297111513,0.0,5.0,0.0327000953257083,0.0061516854912042,0.0019266506424173,0.0015016773249953,,,,,,,1.0
1.0,,10.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,361.0,,,0.0,,0.0,5.0060343742370605,5.00924015045166,9.999999974752427e-07,9.999999974752427e-07,0.9719974994659424,1.004968285560608,9.999999974752427e-07,9.999999974752427e-07,3.02142071723938,3.027794122695923,9.999999974752427e-07,9.999999974752427e-07,5.799097061157227,6.13158655166626,0.0009999999310821,0.0009999999310821,0.0154836028814315,0.0177171118557453,94.4733021259308,0.0,5.0,0.0375779494643211,0.0067511815577745,0.0037217652425169,0.0100275799632072,,,,,,,1.0
