n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,337.0,,,1.0,,0.0,1.2471400499343872,1.8413389921188352,1.4864495992660522,0.0574061833322048,0.1163728311657905,0.8685981631278992,1.134608268737793,0.8508607745170593,0.6772009134292603,15.70624828338623,14.75535488128662,11.640281677246094,0.0029288653749972,0.0016574084293097,0.0017960024997591,302.05960607528687,0.0,15.0,0.0010875338921323,1.5495868865400553e-05,3.1270788895199075e-05,3.259572167735314e-06,,,,,,,1.0
1.0,,10.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,338.0,,,1.0,,0.0,1.2544296979904177,1.8409096002578735,1.4980409145355225,0.0325177162885665,0.1197480410337448,0.8690481781959534,1.1374484300613403,0.849450409412384,0.6735354661941528,15.052355766296388,14.806696891784668,11.233104705810549,0.002298193052411,0.001659222994931,0.001791272428818,301.29583382606506,0.0,15.0,0.0009164550574496,1.2096106729586609e-05,3.1149666028795764e-05,1.5302855899790302e-05,,,,,,,1.0
1.0,,10.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,339.0,,,1.0,,0.0,1.236548900604248,1.844534397125244,1.4945650100708008,0.0842616409063339,0.1114062294363975,0.8704735636711121,1.132602334022522,0.8507067561149597,0.6750240921974182,16.48953628540039,14.594022750854492,11.550152778625488,0.002598185557872,0.0016513790469616,0.0016128120478242,299.8247570991516,0.0,15.0,0.0009072649991139,1.3031784874328878e-05,2.5554094463586807e-05,1.348304795101285e-05,,,,,,,1.0
1.0,,10.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,340.0,,,1.0,,0.0,1.2449803352355957,1.8389310836791992,1.4872368574142456,0.0599771216511726,0.1220761090517044,0.8686449527740479,1.1346948146820068,0.8499873280525208,0.6786207556724548,15.73205852508545,15.15576457977295,11.771586418151855,0.0022576735354959,0.0016322353621944,0.0014070271281525,298.90531516075134,0.0,15.0,0.000828807009384,9.622902325645557e-06,3.475766061455943e-05,8.53438632475445e-06,,,,,,,1.0
1.0,,10.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,341.0,,,1.0,,0.0,1.2535666227340698,1.844114899635315,1.49303138256073,0.0349001847207546,0.1196719780564308,0.8689706325531006,1.137861728668213,0.8484856486320496,0.6813073754310608,15.080564498901367,14.767451286315918,11.551579475402832,0.0030013264622539,0.0016230652108788,0.0011143001029267,298.7338991165161,0.0,15.0,0.0008929879404604,1.301370775763644e-05,2.4224918888648972e-05,5.3306680456444155e-06,,,,,,,1.0
1.0,,10.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,342.0,,,1.0,,0.0,1.253252387046814,1.8414819240570068,1.4869170188903809,0.0420834831893444,0.1204548701643943,0.8700035810470581,1.1363401412963867,0.8486226201057434,0.6804766654968262,15.2100191116333,14.855377197265623,12.139403343200684,0.0028434104751795,0.0014742112252861,0.0016854219138622,304.6537969112396,0.0,15.0,0.001590917003341,1.591701766301412e-05,7.950627332320437e-05,3.403892208098114e-07,,,,,,,1.0
1.0,,10.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,343.0,,,1.0,,0.0,1.2078100442886353,1.834412693977356,1.0509648323059082,0.0458577387034893,0.1251636147499084,1.074832558631897,1.1157822608947754,0.8540511727333069,0.187102124094963,31.49996566772461,15.533975601196287,15.882551193237305,0.049390185624361,0.005271484144032,0.0048557645641267,304.65792894363403,0.0,15.0,0.3117932081222534,0.0028401752933859,0.0169781781733036,0.0002681557380128,,,,,,,0.0
1.0,,10.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,344.0,,,1.0,,0.0,1.2515298128128052,1.8416463136672976,1.4944971799850464,0.0372610911726951,0.1237468644976615,0.8707588911056519,1.1372976303100586,0.848473310470581,0.677274763584137,15.197111129760742,14.820389747619627,11.291546821594238,0.0031557632610201,0.0029367718379944,0.0025228043086826,301.2672350406647,0.0,15.0,0.0022601305972784,2.163904173357878e-05,0.0001178086458821,9.200393833452836e-06,,,,,,,1.0
1.0,,10.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,345.0,,,1.0,,0.0,1.2522976398468018,1.8412864208221436,1.4943279027938845,0.0410516932606697,0.1219767555594444,0.8712334036827087,1.1367449760437012,0.8486177921295166,0.6787084341049194,15.20549774169922,14.951128005981444,12.0991849899292,0.0032129292376339,0.0037301173433661,0.0030160208698362,298.1052098274231,0.0,15.0,0.0036809502635151,2.4564791601733305e-05,0.0002452326007187,3.845254104817286e-05,,,,,,,1.0
1.0,,10.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,346.0,,,1.0,,0.0,1.2564424276351929,1.84274423122406,1.493852138519287,0.0353673659265041,0.1203731596469879,0.8684219717979431,1.136478066444397,0.8485517501831055,0.6762062311172485,14.930265426635742,14.688833236694336,10.857221603393556,0.0033412207849323,0.0022051155101507,0.0024425559677183,296.7153000831604,0.0,15.0,0.0018866474274545,2.2071986677474346e-05,7.828479283489287e-05,2.0021638192702085e-05,,,,,,,1.0
1.0,,10.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,347.0,,,1.0,,0.0,1.251043677330017,1.8419129848480225,1.4911710023880005,0.0393257401883602,0.121193528175354,0.8711838722229004,1.1375283002853394,0.8495844006538391,0.6793097257614136,15.280689239501951,15.030468940734863,11.955220222473145,0.0035566866863518,0.0035712430253624,0.0028856897260993,297.05542612075806,0.0,15.0,0.0038649796042591,2.4928913262556307e-05,0.0002618325816001,2.0782155843335204e-05,,,,,,,1.0
1.0,,10.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,348.0,,,1.0,,0.0,1.24703848361969,1.842826247215271,1.4899107217788696,0.0570039972662925,0.1164922714233398,0.8717314004898071,1.1344568729400637,0.8494023084640503,0.6754312515258789,15.624990463256836,14.705421447753906,11.539145469665527,0.0023614156525582,0.0018793183844536,0.0013475301675498,297.81671619415283,0.0,15.0,0.0017866434063762,1.603556847840082e-05,9.847842738963664e-05,8.083987268037163e-06,,,,,,,1.0
1.0,,10.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,349.0,,,1.0,,0.0,1.2458617687225342,1.8405522108078003,1.5008612871170044,0.0550740174949169,0.1188953220844268,0.8714364171028137,1.135729432106018,0.8499351143836975,0.673539936542511,15.56571102142334,15.008007049560549,11.811797142028809,0.0033525954931974,0.0028896180447191,0.002669803565368,297.96247696876526,0.0,15.0,0.0030216083396226,2.6637260816642083e-05,0.000168959973962,1.4554814697476104e-05,,,,,,,1.0
1.0,,10.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,350.0,,,1.0,,0.0,1.2511844635009766,1.8399027585983276,1.4925395250320437,0.0489974357187747,0.121130995452404,0.8717861175537109,1.1352299451828003,0.8486939668655396,0.675499439239502,15.361464500427246,14.955801963806152,12.729164123535156,0.0022061539348214,0.0014597414992749,0.0018352430779486,298.9435803890228,0.0,15.0,0.0007948213606141,9.284110092266928e-06,3.305412610643543e-05,7.4537792897899635e-06,,,,,,,1.0
1.0,,10.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,351.0,,,1.0,,0.0,1.2557209730148315,1.8395321369171145,1.493399143218994,0.0329709835350513,0.1202969625592231,0.8674860000610352,1.1373261213302612,0.8496426343917847,0.6781278252601624,14.956586837768556,14.91610050201416,10.864686965942385,0.0035102593246847,0.0013848325470462,0.0013886137166991,297.8662807941437,0.0,15.0,0.0012913296231999,1.7160518837044947e-05,4.3326708691893145e-05,3.6659478155343095e-06,,,,,,,1.0
1.0,,10.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,352.0,,,1.0,,0.0,1.2477258443832395,1.840963363647461,1.493069052696228,0.0518979132175445,0.1207053363323211,0.8715987801551819,1.1354891061782837,0.8492375612258911,0.6746726036071777,15.524974822998049,14.973602294921877,12.384815216064451,0.0022188057191669,0.0029371946584433,0.0023880589287728,296.00164103507996,0.0,15.0,0.0025584925897419,1.638883986743167e-05,0.0001738920836942,1.2989194146939552e-05,,,,,,,1.0
1.0,,10.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,353.0,,,1.0,,0.0,1.2531872987747192,1.840623378753662,1.48848295211792,0.0281148739159107,0.115765705704689,0.8719111084938049,1.1383363008499146,0.8501912355422974,0.6745153665542603,15.100435256958008,14.74056911468506,11.205548286437988,0.0021552555263042,0.0019306358881294,0.0013916096650063,296.9091229438782,0.0,15.0,0.0009450812358409,1.2140350918343756e-05,3.3748161513358355e-05,5.820504520670511e-05,,,,,,,1.0
1.0,,10.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,354.0,,,1.0,,0.0,1.253476858139038,1.841560125350952,1.4887806177139282,0.0246869400143623,0.1180922463536262,0.8701176643371582,1.1385948657989502,0.8493980765342712,0.6780782341957092,14.99566650390625,14.75896453857422,11.277058601379396,0.0035338222514837,0.00295254541561,0.0033702217042446,297.75741696357727,0.0,15.0,0.0040480927564203,3.472838216111995e-05,0.0002311627904418,4.5785773181705736e-06,,,,,,,1.0
1.0,,10.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,355.0,,,1.0,,0.0,1.251747727394104,1.839177131652832,1.4907686710357666,0.0437747351825237,0.118427574634552,0.8692015409469604,1.1359761953353882,0.8502233624458313,0.673846423625946,15.292946815490724,14.933550834655762,11.507320404052734,0.0031777345575392,0.0026018081698566,0.0075737745501101,298.24240589141846,0.0,15.0,0.0055046393536031,6.052679236745462e-05,0.0002478254900779,4.479703420656733e-06,,,,,,,1.0
1.0,,10.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,356.0,,,1.0,,0.0,1.252378225326538,1.8403196334838867,1.4853339195251465,0.0255543496459722,0.1188975796103477,0.868794858455658,1.1397994756698608,0.8503387570381165,0.6838684678077698,15.112259864807127,14.665430068969728,11.716474533081056,0.003445025999099,0.0013977634953334,0.001751740113832,298.2203571796417,0.0,15.0,0.0014242095639929,1.868859544629231e-05,4.896541940979659e-05,1.2565973520395346e-05,,,,,,,1.0
1.0,,10.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,357.0,,,1.0,,0.0,1.2494652271270752,1.8446711301803589,1.4862228631973269,0.0564114823937416,0.1162165850400924,0.8706961274147034,1.134213089942932,0.8491518497467041,0.677445650100708,15.54415225982666,14.656180381774902,11.744760513305664,0.0026102908886969,0.0024825336877256,0.0012668066192418,298.77693796157837,0.0,15.0,0.0015575231518596,1.378764136461541e-05,8.68035203893669e-05,1.0589776138658635e-05,,,,,,,1.0
1.0,,10.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,358.0,,,1.0,,0.0,1.258882999420166,1.840638518333435,1.486392617225647,0.0199994780123233,0.1243276670575141,0.8724714517593384,1.1381956338882446,0.8484472036361694,0.6768151521682739,14.722375869750977,15.018380165100098,12.08351993560791,0.002204060787335,0.001710413605906,0.0013304243329912,297.5994098186493,0.0,15.0,0.0009159437613561,1.0725831998570357e-05,3.794583972194232e-05,1.937325214385055e-05,,,,,,,1.0
1.0,,10.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,359.0,,,1.0,,0.0,1.247551679611206,1.8458515405654907,1.4957154989242554,0.074384905397892,0.115981787443161,0.8695240616798401,1.1313109397888184,0.8486637473106384,0.6770046949386597,15.81461238861084,14.614511489868164,11.357033729553224,0.00294532882981,0.0016211011679843,0.0015195568557828,298.12144207954407,0.0,15.0,0.0010267045581713,1.5120170246518684e-05,2.7065967515227385e-05,3.6493331663223216e-06,,,,,,,1.0
1.0,,10.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,360.0,,,1.0,,0.0,1.2428014278411863,1.8362233638763428,1.4923254251480105,0.0589108131825923,0.1328248977661132,0.8713181614875793,1.135145664215088,0.8486181497573853,0.6778436899185181,15.955160140991213,15.20304012298584,12.53915023803711,0.002506312681362,0.0019556479528546,0.0021153015550225,297.4282681941986,0.0,15.0,0.0013901985948905,1.5726091078249738e-05,6.036657214281149e-05,2.2832859031041153e-05,,,,,,,1.0
1.0,,10.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,361.0,,,1.0,,0.0,1.2533925771713257,1.8401334285736084,1.4820725917816162,0.0337246172130107,0.1193278059363365,0.8721038103103638,1.137392520904541,0.8500613570213318,0.6780716180801392,15.162041664123535,14.93869972229004,12.451948165893556,0.0023133880458772,0.0019621092360466,0.0011428422294557,299.0529808998108,0.0,15.0,0.0011607822962105,1.168247308669379e-05,5.7653076510177925e-05,1.2782609701389449e-05,,,,,,,1.0
1.0,,10.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,362.0,,,1.0,,0.0,1.2448632717132568,1.8413259983062744,1.5001190900802612,0.0657875090837478,0.1184382662177085,0.8701087832450867,1.1341302394866943,0.8498073220252991,0.6742075085639954,15.735610961914062,14.873294830322266,11.972993850708008,0.0015547325601801,0.001282745739445,0.001106601092033,297.4992518424988,0.0,15.0,0.0004514107131399,5.383729330787901e-06,1.822138801799156e-05,1.0375164265497006e-06,,,,,,,1.0
1.0,,10.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,363.0,,,1.0,,0.0,1.2219165563583374,1.8425841331481936,1.0087443590164185,0.1637280583381652,0.1208426728844642,0.9299035668373108,1.121450901031494,0.8503567576408386,0.2624219357967376,20.153385162353516,15.138278007507324,15.31448459625244,0.0091334590688347,0.0024634203873574,0.0014716639416292,298.19239497184753,0.0,15.0,0.0075567765161395,0.0001061466755345,0.0002249377866974,6.529569873237051e-06,,,,,,,0.0
1.0,,10.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,364.0,,,1.0,,0.0,1.2526493072509766,1.837728500366211,1.485833764076233,0.0346193835139274,0.1222122833132743,0.8714075088500977,1.1378519535064695,0.8510117530822754,0.6755394339561462,15.180681228637695,15.148513793945312,13.189513206481934,0.0020011039450764,0.0018131011165678,0.0030109186191111,298.8221278190613,0.0,15.0,0.0013987176353111,1.4707812624692451e-05,6.631902942899615e-05,1.3677167771675158e-05,,,,,,,1.0
1.0,,10.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,365.0,,,1.0,,0.0,1.2557172775268557,1.8398332595825195,1.4968770742416382,0.0198763441294431,0.1251988410949707,0.8708281517028809,1.1395113468170166,0.8489730358123779,0.6777791976928711,14.792569160461426,15.110710144042969,11.752484321594238,0.0025459777098149,0.0018950684461742,0.0015503496397286,301.1640930175781,0.0,15.0,0.0011973708169534,1.444299596187193e-05,4.7512661694781855e-05,9.441278962185606e-06,,,,,,,1.0
1.0,,10.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,366.0,,,1.0,,0.0,1.2527674436569214,1.8375310897827148,1.4924743175506592,0.0355644300580024,0.1162845566868782,0.8681308627128601,1.1376999616622925,0.8513851761817932,0.6738417744636536,15.148758888244627,14.896557807922363,11.243268013000488,0.0028125285170972,0.003413317259401,0.0082623427733778,295.88218784332275,0.0,15.0,0.0078581906855106,8.565097959944978e-05,0.0003575483569875,1.5833802535780706e-05,,,,,,,1.0
1.0,,10.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,367.0,,,1.0,,0.0,1.2360944747924805,1.8430659770965576,1.4885340929031372,0.0838156193494796,0.1179506480693817,0.8689906597137451,1.1318262815475464,0.8501577377319336,0.678656280040741,16.668304443359375,14.741827011108398,11.050243377685549,0.0038687025662511,0.006115251686424,0.0031377559062093,297.6762549877167,0.0,15.0,0.0111008565872907,5.148093623574823e-05,0.00085263652727,4.4381980842445046e-05,,,,,,,1.0
1.0,,10.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,368.0,,,1.0,,0.0,1.2495877742767334,1.8404338359832764,1.493788719177246,0.0498837307095527,0.1217308565974235,0.8708114624023438,1.135384440422058,0.8493862748146057,0.6786373257637024,15.46464729309082,14.98105812072754,11.962807655334473,0.0037312638014554,0.0048846923746168,0.0020938478410243,297.36834812164307,0.0,15.0,0.0050940639339387,3.2178581022890285e-05,0.0003484861226752,2.736801434366498e-05,,,,,,,1.0
1.0,,10.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,369.0,,,1.0,,0.0,1.254523515701294,1.8411166667938232,1.490382194519043,0.0374681651592254,0.1176165640354156,0.8704314827919006,1.136735916137695,0.849555492401123,0.6783698201179504,15.081283569335938,14.814620971679688,11.711424827575684,0.0021818312816321,0.0016046579694375,0.0010496973991394,299.32731914520264,0.0,15.0,0.0006908164359629,8.303702998091467e-06,2.7552343453862704e-05,1.0784194273583124e-05,,,,,,,1.0
1.0,,10.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,370.0,,,1.0,,0.0,1.2524397373199463,1.841020464897156,1.4822111129760742,0.0342943035066127,0.1184734851121902,0.8705548644065857,1.137495756149292,0.8505886793136597,0.6788368225097656,15.104684829711914,14.86829948425293,12.180384635925291,0.0032645929604768,0.0026396177709102,0.0021724458783864,299.4435410499573,0.0,15.0,0.0024657789617776,2.0586605387507007e-05,0.0001436033780919,4.1483406675979495e-05,,,,,,,1.0
1.0,,10.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,371.0,,,1.0,,0.0,1.252145767211914,1.8415489196777344,1.4908705949783323,0.0248867869377136,0.1174975931644439,0.8704878091812134,1.1391202211380005,0.8499656915664673,0.6760926246643066,14.979504585266112,14.77216625213623,11.629842758178713,0.0021687652915716,0.0020813629962503,0.0015282391104847,297.90859508514404,0.0,15.0,0.0009799260878935,1.241391055373242e-05,3.589401239878498e-05,2.904921529989224e-05,,,,,,,1.0
1.0,,10.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,372.0,,,1.0,,0.0,1.2570940256118774,1.8423205614089968,1.4919018745422363,0.0259230379015207,0.1198301240801811,0.8683237433433533,1.1377744674682615,0.8488927483558655,0.6774299740791321,14.899192810058594,14.672099113464355,11.042192459106444,0.0032143655698746,0.0034305134322494,0.0028134135063737,295.90824604034424,0.0,15.0,0.0035349412355571,2.979198870889377e-05,0.0002045324072241,1.77109461674263e-06,,,,,,,1.0
1.0,,10.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,373.0,,,1.0,,0.0,1.239758849143982,1.8381487131118777,1.492911458015442,0.0995166152715683,0.1251567751169204,0.8705817461013794,1.1292731761932373,0.8496447801589966,0.6759288907051086,16.508981704711914,15.166492462158203,12.37554168701172,0.0023855040781199,0.0017565422458574,0.0017213235842064,298.5955731868744,0.0,15.0,0.0010388847440481,1.28753345052246e-05,3.9509461203124374e-05,2.3355980829364853e-06,,,,,,,1.0
1.0,,10.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,374.0,,,1.0,,0.0,1.2536616325378418,1.842374324798584,1.4795690774917605,0.0417386032640934,0.1201935783028602,0.8708245158195496,1.135920763015747,0.8493043780326843,0.6839866042137146,15.267903327941896,14.910905838012695,12.571581840515137,0.002396858530119,0.0015538716688752,0.0014305035583674,297.9076268672943,0.0,15.0,0.0008035545470193,1.0293305422237609e-05,2.888764902309049e-05,1.2824308441850008e-06,,,,,,,1.0
1.0,,10.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,375.0,,,1.0,,0.0,1.2531331777572632,1.840684175491333,1.4990195035934448,0.0281538572162389,0.1193220168352127,0.8693203330039978,1.1383943557739258,0.8498044013977051,0.6757618188858032,15.09160327911377,14.77715015411377,10.645962715148926,0.0026608554180711,0.002417632844299,0.0014468450099229,298.9273190498352,0.0,15.0,0.0012261280789971,1.7062557162716985e-05,3.727538569364697e-05,2.4636658054078e-05,,,,,,,1.0
1.0,,10.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,376.0,,,1.0,,0.0,1.2515082359313965,1.8392375707626345,1.4996106624603271,0.0423819348216056,0.1161298975348472,0.8677586317062378,1.1363022327423096,0.8500912189483643,0.6723802089691162,15.185995101928713,14.85936164855957,10.80930519104004,0.0025476857554167,0.0015374256763607,0.0012427266919985,299.1903991699219,0.0,15.0,0.000893430027645,1.021524440147914e-05,3.826415559160523e-05,2.6252996576658916e-06,,,,,,,1.0
1.0,,10.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,377.0,,,1.0,,0.0,1.2526276111602783,1.8416495323181152,1.492240071296692,0.0340530350804328,0.1217553168535232,0.8687005043029785,1.137753129005432,0.8494405746459961,0.6778269410133362,15.070449829101562,15.094197273254396,11.834409713745115,0.0026200455613434,0.0014866593992337,0.0014612110098823,297.71145606040955,0.0,15.0,0.0009073931141756,1.162019179901108e-05,3.263602775405161e-05,2.3216525733005255e-06,,,,,,,1.0
1.0,,10.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,378.0,,,1.0,,0.0,1.232452154159546,1.8395240306854248,1.021575093269348,0.0534153617918491,0.1245404854416847,0.9249638915061952,1.1367549896240234,0.8504100441932678,0.3154278993606567,17.293865203857422,15.182737350463867,12.38783359527588,0.0094177816063165,0.0031355642713606,0.001381596783176,296.88312125205994,0.0,15.0,0.0071958717890083,8.472943591186777e-05,0.0002959170960821,2.289046642545145e-05,,,,,,,0.0
