n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,5.0,,100.0,100.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,300.0,,,0.0,,0.0,0.9848666787147522,1.184160828590393,2.936593532562256,2.327989339828491,0.4899074137210846,0.6234745979309082,0.2412957549095153,0.2223166674375534,1.0392779111862185,0.1856535077095031,2.149890184402466,0.8447430729866028,14.403327941894531,9.677212715148926,15.844571113586426,10.427814483642578,0.0018388421740382,0.0045531252399086,362.4345500469208,0.0,5.0,0.000513506878633,0.0002924174186773,0.0002187636564485,2.3257775865204167e-06,8.723031351109967e-05,6.485721678473055e-05,2.1912021111347713e-05,4.610766382029397e-07,,,1.0
1.0,,10.0,,1.0,1.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,301.0,,,0.0,,0.0,0.9332842826843262,1.2368669509887695,2.883733034133911,2.448415994644165,0.464086502790451,0.6965510845184326,0.1862696409225464,0.2369109988212585,1.0429154634475708,0.1893107593059539,1.825269341468811,0.912272810935974,16.468059539794922,10.196491241455078,22.08684539794922,14.494903564453123,0.0033551903907209,0.0088307950645685,365.1563022136688,0.0,5.0,0.0047239670529961,0.0018563271733,0.0012652490986511,0.0016023910138756,0.0002633991825859,0.0002368574059801,2.4822080376907252e-05,1.7196841781697003e-06,,,1.0
1.0,,10.0,,2.0,2.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,302.0,,,0.0,,0.0,1.131679892539978,1.232935667037964,2.8858776092529297,2.013277053833008,0.5613225698471069,0.7003288269042969,0.1720621883869171,0.1970487534999847,1.0257635116577148,0.1933001428842544,2.0126829147338867,0.9356034994125366,12.752610206604004,9.004523277282715,12.652987480163574,17.4263916015625,0.0030514767859131,0.0096246730536222,367.08419919013977,0.0,5.0,0.0021998335141688,0.0010855959262698,0.0010809059021994,3.3331736631225795e-05,0.0002978332922793,0.0002424326812615,5.3794799896422774e-05,1.6058007759056636e-06,,,1.0
1.0,,10.0,,3.0,3.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,303.0,,,0.0,,0.0,1.0633395910263062,1.269749402999878,2.8495383262634277,2.1138341426849365,0.5366171598434448,0.7205910086631775,0.158463105559349,0.205318346619606,1.0569133758544922,0.1910723447799682,2.0508477687835693,0.9040210247039796,16.51535987854004,11.787169456481934,15.860136985778809,13.981807708740234,0.0028767813928425,0.007865197956562,363.62114691734314,0.0,5.0,0.0005004445556551,0.0003435461549088,0.0001424571091774,1.4441302482737228e-05,0.0002077317330986,0.0001883705554064,1.9056447854381983e-05,3.047346694984299e-07,,,1.0
1.0,,10.0,,4.0,4.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,304.0,,,0.0,,0.0,1.0490912199020386,1.189095973968506,2.931455135345459,2.1858391761779785,0.5206531286239624,0.6416589021682739,0.2352296411991119,0.2219861149787902,1.0348119735717771,0.1959601789712906,1.983163833618164,0.9157453179359436,13.741025924682615,9.856473922729492,17.127687454223633,14.474542617797852,0.0035196230746805,0.0094214333221316,366.0168821811676,0.0,5.0,0.0023124564904719,0.0013529513962566,0.000921492523048,3.801269122050144e-05,0.0003046334604732,0.000253058358794,4.9934569688048214e-05,1.6405226688220864e-06,,,1.0
1.0,,10.0,,5.0,5.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,305.0,,,0.0,,0.0,1.1086978912353516,1.2641650438308716,2.853889226913452,2.2041051387786865,0.5136352777481079,0.7146925330162048,0.1621084511280059,0.1960950046777725,1.0572617053985596,0.1842579096555709,2.174062490463257,0.914026141166687,15.645478248596191,9.59872341156006,17.672487258911133,15.147224426269531,0.0032410460989922,0.0096645075827836,366.2633321285248,0.0,5.0,0.0054170335642993,0.002157837152481,0.0014890760648995,0.0017701202305033,0.0002893508062697,0.0002423599071335,4.605661888490431e-05,9.342859357275302e-07,,,1.0
1.0,,10.0,,6.0,6.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,306.0,,,0.0,,0.0,0.9468109607696532,1.2760347127914429,2.8466687202453613,2.2336039543151855,0.5100783705711365,0.7380715608596802,0.1493708193302154,0.212230697274208,1.0794469118118286,0.1906164437532425,2.0810623168945312,0.8992483019828796,17.0076847076416,10.270360946655272,16.565011978149414,13.404037475585938,0.0032764244824647,0.0093024531379342,366.9347960948944,0.0,5.0,0.0015407308237627,0.0009132429840974,0.0006014865357428,2.600122752483003e-05,0.0002591306983958,0.0002399475488346,1.838169373513665e-05,8.014600325623178e-07,,,1.0
1.0,,10.0,,7.0,7.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,307.0,,,0.0,,0.0,0.9936806559562684,1.2423889636993408,2.8767590522766113,2.3342158794403076,0.4886500537395477,0.7082759737968445,0.1718061715364456,0.2305133640766143,1.0324909687042236,0.1898154020309448,2.0397727489471436,0.8912545442581177,14.655131340026855,15.937335014343262,13.499584197998049,12.325225830078123,0.0030991320963948,0.0094945011660456,364.5837421417236,0.0,5.0,0.0005086123128421,0.0003927621874026,0.000108267799078,7.582319540233584e-06,0.0002640084130689,0.0002372194576309,2.5745828679646365e-05,1.043131874212122e-06,,,1.0
1.0,,10.0,,8.0,8.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,308.0,,,0.0,,0.0,1.0976977348327637,1.2356489896774292,2.8813042640686035,2.3126914501190186,0.4897533059120178,0.6997215747833252,0.1858302503824234,0.2382044643163681,0.9761098027229308,0.1904840171337127,2.036076545715332,0.9101627469062804,11.631203651428224,12.827770233154297,15.212664604187012,14.92313003540039,0.0028566671535372,0.0102020585909485,364.7931182384491,0.0,5.0,0.0006462655146606,0.0003997808089479,0.0002382546372245,8.230042112700175e-06,0.0002494807413313,0.0002267289237352,2.1951245798845775e-05,8.005505947039637e-07,,,1.0
1.0,,10.0,,9.0,9.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,309.0,,,0.0,,0.0,0.9464280605316162,1.2584993839263916,2.8606250286102295,2.4258646965026855,0.4684757590293884,0.7034255266189575,0.1605521738529205,0.2399362623691558,1.0352660417556765,0.1886742562055587,2.0586819648742676,0.9040985703468324,13.382848739624023,10.258268356323242,14.131333351135254,13.802459716796877,0.0031634862534701,0.0091396588832139,362.50981879234314,0.0,5.0,0.0012900235597044,0.0006531224353238,0.0005977331893518,3.916798232239671e-05,0.0002731395652517,0.000225369745749,4.713833186542615e-05,6.314929805739666e-07,,,1.0
1.0,,10.0,,10.0,10.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,310.0,,,0.0,,0.0,1.0501660108566284,1.2302964925765991,2.887716770172119,2.1199722290039062,0.5366111993789673,0.693605899810791,0.193320021033287,0.2043903619050979,1.055155634880066,0.1870438605546951,2.042654514312744,0.8935412764549255,16.242919921875,16.128374099731445,15.090167045593262,12.913711547851562,0.0031454414129257,0.009444260969758,375.3432900905609,0.0,5.0,0.0103180883452296,0.0059120338410139,0.0028884508647024,0.0015176041051745,0.0002941606217063,0.0002379723737249,5.473261990118772e-05,1.4556198948412202e-06,,,1.0
1.0,,10.0,,11.0,11.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,311.0,,,0.0,,0.0,1.0593600273132324,1.1991477012634275,2.9222569465637207,2.2125072479248047,0.513608455657959,0.6419206261634827,0.2158234566450119,0.213694080710411,1.0176079273223877,0.1836661249399185,2.2369706630706787,0.912667989730835,13.051934242248535,8.923434257507324,10.801919937133787,14.368671417236328,0.0035821753554046,0.0094422362744808,379.1499891281128,0.0,5.0,0.0017836579354479,0.0009082567994482,0.0008580842986702,1.7316880985163152e-05,0.0003221121151,0.0002589376235846,6.245445547392592e-05,7.200149525488087e-07,,,1.0
1.0,,10.0,,12.0,12.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,312.0,,,0.0,,0.0,1.1734356880187988,1.2956421375274658,2.825098752975464,2.1702840328216553,0.5226497054100037,0.7546908259391785,0.1244439557194709,0.2170431613922119,0.9870175123214722,0.1927978545427322,1.9815036058425903,0.898997962474823,12.539040565490724,11.028223991394045,15.558046340942385,13.612857818603516,0.0034131326247006,0.010178024880588,370.4739179611206,0.0,5.0,0.0006777833332307,0.0004514800966717,0.0002101830614265,1.6120184227474965e-05,0.0003173824225086,0.0002801194787025,3.566450686776079e-05,1.5984481933628558e-06,,,1.0
1.0,,10.0,,13.0,13.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,313.0,,,0.0,,0.0,0.9435296654701232,1.2413108348846436,2.8788397312164307,2.3053083419799805,0.4930897355079651,0.7022743225097656,0.1891298294067382,0.2307451665401458,1.0432795286178589,0.1880276799201965,2.0465071201324463,0.9252206683158876,14.620871543884276,14.434946060180664,23.212949752807617,15.64173984527588,0.0030832954216748,0.0097003718838095,360.6943681240082,0.0,5.0,0.000997147639282,0.0005521367420442,0.0004078955389559,3.711536555783823e-05,0.0002529888297431,0.0002216328430222,3.0962866730988026e-05,3.9314463151640666e-07,,,1.0
1.0,,10.0,,14.0,14.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,314.0,,,0.0,,0.0,1.0092662572860718,1.2377264499664309,2.880714654922486,2.2617928981781006,0.5028371214866638,0.6977272033691406,0.1860798001289367,0.2164613902568817,1.0452948808670044,0.1863186508417129,2.052016258239746,0.892819344997406,15.099724769592283,12.257648468017578,16.54097557067871,12.85478401184082,0.003320321207866,0.0100129581987857,361.48532032966614,0.0,5.0,0.001145610702224,0.0006809571641497,0.0004538834909908,1.07700225271401e-05,0.0003187695983797,0.0002666295331437,5.105827949591912e-05,1.0817975635291075e-06,,,1.0
1.0,,10.0,,15.0,15.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,315.0,,,0.0,,0.0,0.979430615901947,1.2629982233047483,2.8584325313568115,2.3171346187591553,0.4936346709728241,0.7192754745483398,0.1563854068517685,0.2208209931850433,1.0478166341781616,0.1881317943334579,2.0247817039489746,0.8723187446594238,15.161425590515137,11.228107452392578,16.8250732421875,11.232872009277344,0.0030422757845371,0.0086321821436285,362.9041297435761,0.0,5.0,0.000838330539409,0.0004954597679898,0.0003359211550559,6.949583166715456e-06,0.0002340699284104,0.000213287275983,1.9958746634074487e-05,8.238963005169353e-07,,,1.0
1.0,,10.0,,16.0,16.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,316.0,,,0.0,,0.0,0.7454761862754822,1.415320634841919,2.705127716064453,1.5844781398773191,0.7086143493652344,0.2422200292348861,0.0429473184049129,0.1923017501831054,3.0072197914123535,0.1476300656795501,2.1321401596069336,0.9397462010383606,14.549327850341797,5.964114189147949,25.96639633178711,18.332916259765625,0.0041574439965188,0.0134784178808331,364.27937602996826,0.0,5.0,0.0020357281900942,0.0009309125016443,0.00089968618704,0.0002051295305136,0.0006673541502095,0.0004148338048253,0.0002458061499055,6.714170922350604e-06,,,0.0
1.0,,10.0,,17.0,17.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,317.0,,,0.0,,0.0,1.091617226600647,1.25618314743042,2.8615529537200928,2.1375861167907715,0.5303537249565125,0.7222706079483032,0.1626222878694534,0.2129096984863281,1.0283108949661257,0.1948170065879821,2.004084587097168,0.9068376421928406,14.32819938659668,12.03414535522461,14.281542778015137,13.717531204223633,0.0027598571032285,0.0087453462183475,364.2483117580414,0.0,5.0,0.0009431715589016,0.000506249256432,0.0004307173076085,6.204973487911047e-06,0.0002268939715577,0.0002002565161092,2.5869578166748397e-05,7.678768270125147e-07,,,1.0
1.0,,10.0,,18.0,18.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,318.0,,,0.0,,0.0,1.016883134841919,1.202664136886597,2.921674966812134,2.234107255935669,0.5103342533111572,0.6464673280715942,0.2085002362728119,0.2139974385499954,1.0338764190673828,0.1873824894428253,2.129661798477173,0.9413819313049316,16.116657257080078,9.32068920135498,11.3488187789917,16.46756362915039,0.0037013026885688,0.0103168049827218,363.8688509464264,0.0,5.0,0.0006543878116644,0.0004673040530178,0.0001825684012146,4.51531877843081e-06,0.000328628841089,0.0002720324555411,5.458426312543452e-05,2.0121080979151884e-06,,,1.0
1.0,,10.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,319.0,,,0.0,,0.0,1.1315343379974363,1.2406752109527588,2.878810405731201,1.9758174419403076,0.5773140788078308,0.7091834545135498,0.1830771416425705,0.2005748152732849,1.0475398302078247,0.1973201632499694,2.03402042388916,0.8810877799987793,15.268549919128418,13.134504318237305,13.74698543548584,11.873290061950684,0.00317685585469,0.0087737021967768,378.06183981895447,0.0,5.0,0.0007816382567398,0.0004720453580375,0.0003066649078391,2.9280217859195545e-06,0.0002547688782215,0.0002228686062153,3.105798896285705e-05,8.422828159382334e-07,,,1.0
1.0,,10.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,320.0,,,0.0,,0.0,1.0862224102020264,1.2346645593643188,2.883354425430298,2.3512399196624756,0.4831263720989227,0.6926989555358887,0.1892416179180145,0.2316774278879165,0.9857237935066224,0.1850864291191101,2.1336584091186523,0.9101203680038452,12.642871856689451,12.164654731750488,17.587106704711914,14.5314359664917,0.0028961957432329,0.0094883488491177,379.59562706947327,0.0,5.0,0.001303369179368,0.0007407659431919,0.0005375237087719,2.5079607439693063e-05,0.0002420935343252,0.000218345230678,2.3153921574703414e-05,5.943804808339337e-07,,,1.0
1.0,,10.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,321.0,,,0.0,,0.0,0.958803415298462,1.2152670621871948,2.907644748687744,2.343625783920288,0.4873337149620056,0.6694926023483276,0.1967639327049255,0.2331221997737884,1.04500412940979,0.1927616149187088,2.0378000736236572,0.9129502773284912,15.774225234985352,10.177791595458984,13.635977745056152,13.3177490234375,0.0037360431160777,0.0089679062366485,363.4820239543915,0.0,5.0,0.0020932857878506,0.000930061971303,0.0009662429802119,0.0001969807199202,0.000305797351757,0.0002585367474239,4.659053956856951e-05,6.700639687551302e-07,,,1.0
1.0,,10.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,322.0,,,0.0,,0.0,1.066327452659607,1.2671748399734497,2.852908134460449,2.1527819633483887,0.5220210552215576,0.7320085763931274,0.1526128351688385,0.2085364907979965,1.0474408864974976,0.1891652792692184,2.0776801109313965,0.932682454586029,15.046916961669922,11.52381706237793,12.95362949371338,18.180952072143555,0.0028420132584869,0.0098179522901773,363.0284962654114,0.0,5.0,0.0005757147446274,0.0003688058932311,0.0002029132883762,3.995560746261617e-06,0.0002693978021852,0.0002305439993506,3.757618833333254e-05,1.2776076800946612e-06,,,1.0
1.0,,10.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,323.0,,,0.0,,0.0,1.0698037147521973,1.2331626415252686,2.88805627822876,2.172638177871704,0.5236116051673889,0.6889064311981201,0.1841657906770706,0.2169007509946823,1.0292692184448242,0.1872941702604293,2.0700697898864746,0.9219794273376464,14.326988220214844,12.359806060791016,13.39916706085205,14.816980361938477,0.0029681453015655,0.0095707233995199,369.50945687294006,0.0,5.0,0.0016971153672784,0.0007023180951364,0.0008165961480699,0.0001782010804163,0.0002598635619506,0.000222722737817,3.594378722482361e-05,1.1970317927989529e-06,,,1.0
1.0,,10.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,324.0,,,0.0,,0.0,1.037353277206421,1.233981728553772,2.8903374671936035,2.198564291000366,0.5120248198509216,0.6844332814216614,0.1838076263666153,0.2129617631435394,1.0397818088531494,0.1858925223350525,2.0533158779144287,0.9048064351081848,14.034090995788574,11.366642951965332,14.664908409118652,15.218951225280762,0.003085181582719,0.0087902825325727,377.02999210357666,0.0,5.0,0.002358402358368,0.0012742652324959,0.0009764331043697,0.0001077039705705,0.0002430923341307,0.0002098494005622,3.115120853180997e-05,2.0917204892612062e-06,,,1.0
1.0,,10.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,325.0,,,0.0,,0.0,1.0330668687820437,1.2664532661437988,2.8545494079589844,2.2119288444519043,0.5121809840202332,0.714099109172821,0.1473018378019333,0.2194247096776962,1.026545763015747,0.1878577321767807,1.826927065849304,0.9189907312393188,13.691462516784668,10.021726608276367,19.384187698364254,15.636466026306152,0.0030193619895726,0.0088329799473285,368.48382687568665,0.0,5.0,0.0007210731855593,0.000428569765063,0.0002794007596094,1.3102669981890358e-05,0.0002368454152019,0.0002096154203172,2.6681984309107065e-05,5.480064260154904e-07,,,1.0
1.0,,10.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,326.0,,,0.0,,0.0,1.0127182006835938,1.226250171661377,2.894864797592163,2.3337392807006836,0.481380820274353,0.6661167740821838,0.1956221163272857,0.2281447350978851,1.0106803178787231,0.1839722245931625,2.027338743209839,0.9270086288452148,12.281312942504885,9.765458106994627,15.088794708251951,18.85635757446289,0.0037356831599026,0.0087662599980831,368.68067812919617,0.0,5.0,0.0016734565142542,0.000711967004463,0.0008569120545871,0.0001045775643433,0.0002970198111142,0.0002451221807859,5.102189243189059e-05,8.75722889759345e-07,,,1.0
1.0,,10.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,327.0,,,0.0,,0.0,1.014254450798035,1.201032042503357,2.9178922176361084,2.603151559829712,0.4388917684555053,0.6322175860404968,0.215017557144165,0.2543082237243652,0.9764807820320128,0.1889037489891052,1.8758420944213867,0.886364758014679,11.93830394744873,7.03153657913208,16.860177993774414,11.927191734313965,0.0037509382236748,0.010178780183196,365.1345510482788,0.0,5.0,0.0016916322056204,0.0008822123054414,0.0006270525045692,0.0001823673810577,0.0003978082095272,0.0003078996960539,8.770693239057437e-05,2.2015856302459724e-06,,,1.0
1.0,,10.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,328.0,,,0.0,,0.0,0.9825263023376464,1.2052878141403198,2.915550708770752,2.3112106323242188,0.4945486783981323,0.6676125526428223,0.2170044183731079,0.2306129336357116,1.0479193925857544,0.186527594923973,2.054610013961792,0.7967542409896851,15.7152738571167,13.09446620941162,15.17845344543457,8.36252498626709,0.0032346590887755,0.0093702226877212,364.9858479499817,0.0,5.0,0.0007847234373912,0.0004542189126368,0.0002924840664491,3.8020436477381736e-05,0.000257042935118,0.0002355145988985,2.0902309188386425e-05,6.260116833800566e-07,,,1.0
1.0,,10.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,329.0,,,0.0,,0.0,0.9586950540542604,1.1992464065551758,2.9226105213165283,2.382878065109253,0.4773902595043182,0.6527367830276489,0.2240693420171737,0.2306248098611831,1.0317214727401731,0.1907188892364502,2.020298480987549,0.9057756662368774,13.85064697265625,9.242165565490724,16.062543869018555,13.720914840698242,0.0035865462850779,0.0082892337813973,364.0906679630279,0.0,5.0,0.0006726224091835,0.0004331148229539,0.000236031220993,3.4763224903144874e-06,0.0002628157672006,0.0002205566706834,4.127056308789179e-05,9.88542296909145e-07,,,1.0
1.0,,10.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,330.0,,,0.0,,0.0,0.9621737003326416,1.24674654006958,2.8747241497039795,2.3950517177581787,0.4759427309036255,0.7060024738311768,0.1830415874719619,0.2372180670499801,1.0374664068222046,0.1935033798217773,2.00754714012146,0.9002904295921326,14.486157417297363,12.903011322021484,22.398517608642575,12.663766860961914,0.0030334291514009,0.010359245352447,363.28899574279785,0.0,5.0,0.0025711208581924,0.0017400748329237,0.0007934866589494,3.755924626602791e-05,0.0002992813242599,0.0002541310095693,4.229193655191921e-05,2.8583629045897396e-06,,,1.0
1.0,,10.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,331.0,,,0.0,,0.0,1.111188530921936,1.2372565269470217,2.88147497177124,2.0469822883605957,0.5474963784217834,0.6840569972991943,0.1847748756408691,0.2010225057601928,1.045857071876526,0.1889355927705764,1.868016242980957,0.9474887847900392,13.478940963745115,10.47256851196289,18.52513885498047,21.24026870727539,0.0032697464339435,0.0095682684332132,362.001101732254,0.0,5.0,0.0008958531543612,0.0005267173983156,0.0003117709711659,5.736482125939801e-05,0.0003114762948825,0.0002625026681926,4.711412839242257e-05,1.8594994344312e-06,,,1.0
1.0,,10.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,332.0,,,0.0,,0.0,1.0091848373413086,1.2432805299758911,2.8791394233703613,2.24218225479126,0.5106209516525269,0.6953635811805725,0.1855037063360214,0.2186056077480316,1.0416078567504885,0.1823518574237823,1.919152855873108,0.8507384061813354,14.31130027770996,10.650400161743164,19.296850204467773,9.47630786895752,0.0034127549733966,0.011175156570971,374.1186511516571,0.0,5.0,0.0023493622429668,0.0010349926305934,0.0007908650441095,0.0005235046264715,0.0003691558376885,0.0003068339428864,5.986346513964236e-05,2.4584194306953577e-06,,,1.0
1.0,,10.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,333.0,,,0.0,,0.0,0.3283288478851318,1.3911319971084597,2.7287847995758057,1.1717389822006226,1.167504906654358,0.0579916797578334,0.0318032801151275,0.4382334649562835,2.329838514328003,0.1465693712234497,2.0438692569732666,0.8260354399681091,15.063061714172363,5.91461181640625,13.123035430908203,1.9213095903396609,0.0031018110457807,0.0278431717306375,367.1201169490814,0.0,5.0,0.0048642256297171,0.0034299031831324,0.0014014326734468,3.28894893755205e-05,0.0015371517511084,0.0011346075916662,0.0004006478993687,1.8962914509756956e-06,,,0.0
