n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,303.0,,,0.0,,0.0,1.2892444133758545,0.9643340706825256,1.5391764640808103,0.0081200264394283,1.0434178113937378,0.859138011932373,1.1353493928909302,0.1362598687410354,0.8007540106773376,13.380513191223145,16.94692611694336,12.52490520477295,0.0085410056635737,0.0068306191824376,0.1433377265930175,256.26506304740906,0.0,15.0,2.7584433555603027,0.0232195556163787,0.1596817374229431,0.0648117363452911,,,,,,,0.0
1.0,,10.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,304.0,,,0.0,,0.0,1.2757539749145508,1.8926998376846311,1.509289264678955,1.0000002248489182e-06,0.0624963566660881,0.8605900406837463,1.1385596990585327,0.8473049998283386,0.6658378839492798,13.760540962219238,11.602468490600586,6.562272071838379,0.0101493168622255,0.0062328148633241,0.0120242731645703,257.8267819881439,0.0,15.0,0.0328955724835395,0.0002572795201558,0.002002612221986,0.0005476605147123,,,,,,,1.0
1.0,,10.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,305.0,,,0.0,,0.0,1.2411307096481323,1.9468762874603271,0.9695806503295898,1.001665282274189e-06,1.0103211707246371e-06,1.0724188089370728,1.111162543296814,0.8466152548789978,0.2377505004405975,27.687908172607425,10.1416015625,26.15936851501465,0.0528221055865287,0.0091928374022245,0.0087532866746187,256.60236620903015,0.0,15.0,0.3313340246677398,0.0031892152037471,0.0171826686710119,0.0046570850536227,,,,,,,0.0
1.0,,10.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,306.0,,,0.0,,0.0,1.3696871995925903,2.100066900253296,0.9781714677810668,0.0001019678529701,9.999999974752427e-07,1.057316541671753,1.1018975973129272,0.8227832317352295,0.275250643491745,19.746862411499023,8.741597175598145,24.740957260131836,0.0490954704582691,0.0180531535297632,0.0172550361603498,256.4646849632263,0.0,15.0,0.3428671956062317,0.0033775335177779,0.0173908211290836,0.0082313390448689,,,,,,,0.0
1.0,,10.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,307.0,,,0.0,,0.0,1.3270490169525146,2.002794027328491,0.9705434441566468,5.226253051660024e-05,9.999999974752427e-07,1.0609570741653442,1.1004109382629397,0.8355531692504883,0.291660875082016,20.92829704284668,9.402867317199709,29.645309448242188,0.0505181811749935,0.0190695542842149,0.0205242466181516,258.02379417419434,0.0,15.0,0.3638600409030914,0.0033761651720851,0.0195027943700552,0.0023841096553951,,,,,,,0.0
1.0,,10.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,308.0,,,0.0,,0.0,1.286378264427185,1.8610725402832031,1.9728883504867551,0.0001660802954575,0.0286099519580602,0.8541404604911804,1.1359152793884275,0.8569344878196716,0.5132330656051636,13.34111213684082,11.768139839172363,4.367297172546387,0.0091599151492118,0.0047633564099669,0.0057907314039766,256.0417778491974,0.0,15.0,0.0178791545331478,0.0001637676759855,0.000969007203821,6.979891622904688e-05,,,,,,,1.0
1.0,,10.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,309.0,,,0.0,,0.0,1.2353754043579102,1.8699175119400024,0.9770897030830384,0.0010527323465794,0.0821166187524795,1.0943633317947388,1.1165603399276731,0.8501490354537964,0.1447744071483612,26.96463203430176,12.291547775268556,19.887304306030273,0.0524796545505523,0.0119895339012146,0.0099966377019882,255.68797969818115,0.0,15.0,0.387830913066864,0.0033211163245141,0.022176943719387,0.0005664586788043,,,,,,,0.0
1.0,,10.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,310.0,,,0.0,,0.0,1.288327932357788,1.8889836072921753,1.508030652999878,1.0000001111620804e-06,0.0758456289768219,0.8600057363510132,1.1355738639831543,0.8453277349472046,0.6691933870315552,13.154741287231444,11.767821311950684,6.574872970581055,0.0088892597705125,0.0075386147946119,0.0095488149672746,256.76898097991943,0.0,15.0,0.0331871584057807,0.000229494908126,0.0021707804407924,0.0004608500166796,,,,,,,1.0
1.0,,10.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,311.0,,,0.0,,0.0,1.2647926807403564,1.9136921167373655,1.0193369388580322,0.0876690819859504,9.999999974752427e-07,1.2648208141326904,1.0987194776535034,0.8509469628334045,2.5188231468200684,24.850048065185547,9.885424613952637,27.91311836242676,0.0404945649206638,0.0133271114900708,0.018433729186654,256.2915062904358,0.0,15.0,0.3517151772975921,0.0028992062434554,0.0206729117780923,0.0025742615107446,,,,,,,0.0
1.0,,10.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,312.0,,,0.0,,0.0,1.2957624197006226,1.862154006958008,1.860745549201965,0.0001066338372766,0.0368783324956893,0.8577321767807007,1.1343202590942385,0.8553100824356079,0.54150390625,13.003504753112791,11.86444091796875,4.804736614227295,0.0081865713000297,0.005931322928518,0.0055801146663725,256.3773989677429,0.0,15.0,0.0176863670349121,0.0001601935946382,0.0009674336761236,0.0002349971036892,,,,,,,1.0
1.0,,10.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,313.0,,,0.0,,0.0,1.2426190376281738,1.9202466011047363,0.9176693558692932,1.0000229622164625e-06,9.999999974752427e-07,1.0748130083084106,1.11065936088562,0.8519959449768066,0.2000523060560226,27.88837432861328,10.594472885131836,19.050254821777344,0.0523699298501014,0.0088794156908988,0.0080477809533476,257.17812299728394,0.0,15.0,0.3244595229625702,0.0030933055095374,0.0169792287051677,0.0001951793092302,,,,,,,0.0
1.0,,10.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,314.0,,,0.0,,0.0,1.304482340812683,1.9769790172576904,1.5260664224624634,9.999999974752427e-07,0.0111832031980156,0.8117465972900391,1.13480806350708,0.8396131992340088,0.710790753364563,12.641950607299805,9.140118598937988,4.6605401039123535,0.013642287813127,0.0125913918018341,0.0208779983222484,267.42361426353455,0.0,15.0,0.0788912549614906,0.0007419661269523,0.0041779312305152,0.0013634238857775,,,,,,,1.0
1.0,,10.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,315.0,,,0.0,,0.0,1.2340701818466189,0.9073587656021118,0.9685598015785216,0.00891306810081,1.1949220895767212,1.0669448375701904,1.1124789714813232,1.8450374603271484,0.3527325093746185,28.36597442626953,29.87177276611328,22.746337890625,0.0509589426219463,0.0076624089851975,0.1453331857919693,260.34341287612915,0.0,15.0,2.8122825622558594,0.0259410794824361,0.1514822393655777,0.0406376421451568,,,,,,,0.0
1.0,,10.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,316.0,,,0.0,,0.0,1.2640854120254517,0.908096969127655,0.9877663850784302,5.4793417803011835e-05,1.2997136116027832,1.0630311965942385,1.1106165647506714,1.8993836641311648,0.3428360223770141,26.04179954528809,62.35812759399414,20.59578514099121,0.0506539829075336,0.0101793119683861,0.1443428546190261,256.96627283096313,0.0,15.0,2.987590074539185,0.0264308117330074,0.1665257960557937,0.0791487991809845,,,,,,,0.0
1.0,,10.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,317.0,,,0.0,,0.0,1.2363197803497314,1.900681495666504,0.9709866046905518,7.928748527774587e-05,0.0681402012705802,1.0934479236602783,1.1175494194030762,0.8449065089225769,0.1402592957019806,26.95733642578125,11.171539306640623,20.607465744018555,0.0526995100080966,0.0102697443217039,0.0111069064587354,256.3810648918152,0.0,15.0,0.3853294253349304,0.0033544832840561,0.0217580758035182,0.002451202366501,,,,,,,0.0
1.0,,10.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,318.0,,,0.0,,0.0,1.2215206623077393,1.8773902654647827,0.9861318469047546,0.1817214339971542,1.0000020438383217e-06,1.0336464643478394,1.0956838130950928,0.8606658577919006,0.2098056823015213,30.748056411743164,11.320316314697266,16.591707229614258,0.0467624217271804,0.0151274064555764,0.0076164337806403,256.88346815109253,0.0,15.0,0.3182664215564728,0.0028065950609743,0.0177852418273687,0.0084245866164565,,,,,,,0.0
1.0,,10.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,319.0,,,0.0,,0.0,1.2269092798233032,1.8724175691604616,0.9822180867195128,0.1372386366128921,0.0277304351329803,1.031017541885376,1.0987541675567627,0.8562009334564209,0.2135179489850998,29.44355010986328,11.792539596557615,17.93317222595215,0.0460289753973484,0.0119061488658189,0.0056099309585988,255.92575907707217,0.0,15.0,0.3018415868282318,0.0025917389430105,0.0172207113355398,0.004753652960062,,,,,,,0.0
1.0,,10.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,320.0,,,0.0,,0.0,1.2540159225463867,0.9612610936164856,1.987181067466736,5.446692284749588e-06,1.3336442708969116,0.8580291271209717,1.1458159685134888,1.9884400367736816,0.7085023522377014,14.268786430358888,32.96919250488281,9.198650360107422,0.01024148799479,0.0075350035913288,0.1317410767078399,256.7089719772339,0.0,15.0,2.5677342414855957,0.0230931937694549,0.1412896960973739,0.0177398603409528,,,,,,,0.0
1.0,,10.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,321.0,,,0.0,,0.0,1.248360276222229,1.9787724018096924,0.9792963862419128,1.006495153887954e-06,9.999999974752427e-07,1.0744030475616455,1.1100627183914185,0.8400171399116516,0.2070088237524032,26.098722457885746,9.624159812927246,26.03245735168457,0.0514496229588985,0.009287373162806,0.0122276125475764,256.3680820465088,0.0,15.0,0.3706490695476532,0.0031866240315139,0.0211272556334733,0.0045318505726754,,,,,,,0.0
1.0,,10.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,322.0,,,0.0,,0.0,1.398569941520691,0.8750430941581726,0.9824349284172058,0.1085668131709098,1.1975083351135254,1.0566253662109375,1.088038682937622,2.8062164783477783,0.3626335859298706,20.717449188232425,41.75202941894531,21.391630172729492,0.0469310879707336,0.0210050661116838,0.1413985192775726,256.0197410583496,0.0,15.0,2.5321006774902344,0.0244327429682016,0.1309850662946701,0.0612721145153045,,,,,,,0.0
1.0,,10.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,323.0,,,0.0,,0.0,1.2514047622680664,0.900968372821808,0.9669815301895142,0.0144874369725584,1.094787359237671,1.067162036895752,1.1090099811553955,1.80869722366333,0.3188539743423462,26.585533142089844,34.36210632324219,20.61688995361328,0.0543467514216899,0.016295151785016,0.1489981114864349,257.4649829864502,0.0,15.0,3.085841655731201,0.0278176013380289,0.1694300770759582,0.066096693277359,,,,,,,0.0
1.0,,10.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,324.0,,,0.0,,0.0,1.3957394361495972,2.235707521438598,1.7196356058120728,0.0021970737725496,9.999999974752427e-07,0.8245427012443542,1.1201725006103516,0.7994268536567688,0.6014768481254578,10.461005210876465,7.810299396514893,4.416870594024658,0.0128593062981963,0.0186220202594995,0.0239802189171314,256.4429268836975,0.0,15.0,0.0790926441550254,0.0009215568425133,0.003300670068711,0.0008100104751065,,,,,,,1.0
1.0,,10.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,325.0,,,0.0,,0.0,0.8276740312576294,0.8971661329269409,1.7812490463256836,1.2091064453125,1.0697615146636963,0.849555492401123,2.795249938964844,3.562413454055786,0.7332746386528015,57.72315216064453,27.184362411499023,9.792999267578123,0.0086329001933336,0.0866464748978614,0.1441064924001693,256.7619330883026,0.0,15.0,3.2111399173736572,0.0299139488488435,0.1714114993810653,0.1327257305383682,,,,,,,0.0
1.0,,10.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,326.0,,,0.0,,0.0,1.236985206604004,0.9086452126502992,0.9785588383674622,0.0317890979349613,1.139631986618042,1.0558148622512815,1.1143378019332886,2.440101146697998,0.3524583578109741,28.00868225097656,77.39434051513672,20.68968391418457,0.04929019510746,0.0154974590986967,0.1411970406770706,257.0039870738983,0.0,15.0,2.8738999366760254,0.0255434904247522,0.1595890969038009,0.0834347456693649,,,,,,,0.0
1.0,,10.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,327.0,,,0.0,,0.0,1.2450497150421145,0.8863889575004578,0.9739243984222412,1.0011868880610564e-06,1.0352473258972168,1.0743128061294556,1.1148033142089844,2.4148666858673096,0.3448531627655029,25.99456787109375,43.049537658691406,23.54998779296875,0.0522341802716255,0.0081235617399215,0.1498066633939743,255.6224148273468,0.0,15.0,3.1317739486694336,0.0274521522223949,0.175850048661232,0.0665959790349006,,,,,,,0.0
1.0,,10.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,328.0,,,0.0,,0.0,1.2454283237457275,1.9166728258132937,0.8684384822845459,1.061227294485434e-06,9.999999974752427e-07,1.0725750923156738,1.110848307609558,0.8524430990219116,0.2307278960943222,27.408292770385746,10.662026405334473,25.160572052001953,0.0525639653205871,0.0081969983875751,0.0073972051031887,257.3733501434326,0.0,15.0,0.3252339661121368,0.0030851827468723,0.0170952007174491,0.0022836797870695,,,,,,,0.0
1.0,,10.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,329.0,,,0.0,,0.0,1.2834057807922363,1.881409168243408,1.0183194875717163,0.0696341842412948,9.999999974752427e-07,1.3333094120025637,1.098751425743103,0.8580622673034668,2.6368184089660645,22.76590919494629,10.975765228271484,27.09291648864746,0.0398332141339778,0.0148985954001545,0.0099719036370515,257.20225715637207,0.0,15.0,0.318339854478836,0.0024362553376704,0.019649775698781,0.0029330756515264,,,,,,,0.0
1.0,,10.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,330.0,,,0.0,,0.0,1.2630696296691897,0.9696478843688964,1.8972591161727903,0.0049823387525975,1.4246668815612793,0.8599286675453186,1.1416568756103516,2.1537365913391113,0.7233610153198242,14.316486358642578,30.12752342224121,9.832809448242188,0.009320955723524,0.0045622438192367,0.1307690739631652,256.0127601623535,0.0,15.0,2.559177875518799,0.0231049582362175,0.1403672397136688,0.0257499832659959,,,,,,,0.0
1.0,,10.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,331.0,,,0.0,,0.0,1.247485637664795,1.913312911987305,0.9981542825698853,0.0009967075893655,0.0685136541724205,1.1023876667022705,1.1177358627319336,0.8419463038444519,0.1029249131679534,25.405006408691406,10.98887062072754,16.17376136779785,0.0524135828018188,0.0130546633154153,0.0178890172392129,256.66527700424194,0.0,15.0,0.4346774816513061,0.0035302750766277,0.0258152987807989,0.001072762417607,,,,,,,0.0
1.0,,10.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,332.0,,,0.0,,0.0,1.2879103422164917,1.8713074922561648,1.991445779800415,0.0197529904544353,1.0003459465224296e-06,0.855469822883606,1.1308248043060305,0.8588600158691406,0.5077236890792847,13.687910079956056,11.170857429504396,4.392141342163086,0.0095667801797389,0.006130467634648,0.0100589310750365,255.83837389945984,0.0,15.0,0.0272001828998327,0.0002610681403893,0.0014146617613732,1.5766821888973936e-05,,,,,,,1.0
1.0,,10.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,333.0,,,0.0,,0.0,1.2362112998962402,1.8793432712554932,1.03902268409729,0.0885651707649231,9.999999974752427e-07,1.2458183765411377,1.1036388874053955,0.8586875796318054,1.9932973384857176,27.80356788635254,11.219627380371094,51.02152633666992,0.0464018732309341,0.0107463933527469,0.0075987828895449,257.140419960022,0.0,15.0,0.3054120540618896,0.0027367665898054,0.0168436933308839,0.0136779258027672,,,,,,,0.0
1.0,,10.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,334.0,,,0.0,,0.0,1.2552392482757568,1.8709592819213867,1.0190341472625732,0.0743862390518188,1.0000360362028005e-06,1.3796571493148804,1.1014844179153442,0.8586956262588501,3.215131998062134,25.067440032958984,10.968320846557615,24.416126251220703,0.0393236614763736,0.0135651975870132,0.0082583436742424,256.5731599330902,0.0,15.0,0.3165688812732696,0.0024050311185419,0.0196279268711805,0.0038043761160224,,,,,,,0.0
1.0,,10.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,335.0,,,0.0,,0.0,1.2554036378860474,0.9588930010795592,1.5164196491241455,0.0282068606466054,1.0385384559631348,0.8599241971969604,1.1375197172164917,0.1657943427562713,0.8028478622436523,14.986199378967283,20.294902801513672,13.21091079711914,0.0092110838741064,0.0046087941154837,0.142877459526062,256.85585498809814,0.0,15.0,2.663414716720581,0.0225558709353208,0.1535337567329406,0.0283477082848548,,,,,,,0.0
1.0,,10.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,336.0,,,0.0,,0.0,1.296325445175171,1.874966382980347,1.5440174341201782,0.0131172854453325,9.999999974752427e-07,0.8521947860717773,1.132376194000244,0.8589980006217957,0.660521924495697,13.226277351379396,10.876233100891112,5.935239315032959,0.0084043480455875,0.0097923595458269,0.0140756834298372,257.2167298793793,0.0,15.0,0.0394279025495052,0.0003484211629256,0.002199379261583,0.0013048388063907,,,,,,,1.0
1.0,,10.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,337.0,,,0.0,,0.0,1.2335703372955322,0.8897539973258972,0.969895362854004,1.0000062502513174e-06,1.1781965494155884,1.0695277452468872,1.112681269645691,1.8896265029907229,0.3718240559101105,28.614253997802734,31.25481605529785,25.382434844970703,0.0521163418889045,0.0063085928559303,0.1459223330020904,256.6189081668854,0.0,15.0,3.0483574867248535,0.0269929394125938,0.169824942946434,0.0461174324154853,,,,,,,0.0
1.0,,10.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,338.0,,,0.0,,0.0,1.268976092338562,1.929049491882324,0.9908623695373536,0.0610172040760517,9.999999974752427e-07,1.0513547658920288,1.1052217483520508,0.8498508930206299,0.2391732931137085,24.072689056396484,9.986912727355955,21.381202697753903,0.0498660393059253,0.0138556892052292,0.0148269683122634,257.5970721244812,0.0,15.0,0.3584670424461365,0.0034024843480437,0.0188272502273321,0.00703383423388,,,,,,,0.0
1.0,,10.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,339.0,,,0.0,,0.0,1.272771954536438,0.8965158462524414,0.982308864593506,0.0007278104312717,1.389357566833496,1.0607402324676514,1.1116816997528076,1.3875303268432615,0.3739243149757385,24.328643798828125,61.5,23.71216583251953,0.0485221333801746,0.0112913940101861,0.1379280984401703,257.05589175224304,0.0,15.0,2.562080144882202,0.0238534789532423,0.1369066685438156,0.0339488983154296,,,,,,,0.0
1.0,,10.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,340.0,,,0.0,,0.0,1.242930293083191,0.8489251732826233,1.4994100332260132,1.0021002481153118e-06,0.951970398426056,0.8542524576187134,1.1471930742263794,0.2912233173847198,0.8010632395744324,15.017194747924805,20.74076271057129,14.241256713867188,0.0098925763741135,0.00481539638713,0.1524684578180313,258.5122859477997,0.0,15.0,2.398800849914551,0.0220383182168006,0.129676803946495,0.0116780158132314,,,,,,,0.0
1.0,,10.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,341.0,,,0.0,,0.0,1.2398715019226074,0.8680718541145325,0.9719513058662416,9.999999974752427e-07,1.274219989776611,1.0769184827804563,1.1128883361816406,2.152702808380127,0.3221538364887237,26.90984344482422,24.545530319213867,21.916608810424805,0.053286001086235,0.0086974101141095,0.1403847932815551,256.49522399902344,0.0,15.0,2.8856372833251953,0.0255536548793315,0.1607789397239685,0.0164996962994337,,,,,,,0.0
1.0,,10.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,342.0,,,0.0,,0.0,1.3529539108276367,1.8936151266098025,1.5188713073730469,1.4664368563899188e-06,0.0676797926425933,0.8615999221801758,1.1229602098464966,0.8442080020904541,0.6596068143844604,11.949777603149414,11.677740097045898,6.859458923339844,0.0080028157681226,0.007794430013746,0.0075698802247643,257.761353969574,0.0,15.0,0.0244745947420597,0.0001793369156075,0.0015499370638281,0.0008378165075555,,,,,,,1.0
1.0,,10.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,343.0,,,0.0,,0.0,1.2614164352416992,0.8717920780181885,0.9876696467399596,0.0191617012023925,1.343514084815979,1.0776698589324951,1.1114808320999146,3.2475380897521973,0.3087063729763031,24.097253799438477,50.490631103515625,19.417633056640625,0.0520666167140007,0.0153701594099402,0.1473045349121093,256.8144619464874,0.0,15.0,3.1680474281311035,0.0278723519295454,0.1773472428321838,0.0957441926002502,,,,,,,0.0
1.0,,10.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,344.0,,,0.0,,0.0,1.2643492221832275,1.9223573207855225,1.02056086063385,0.0715183764696121,9.999999974752427e-07,1.2646679878234863,1.1010770797729492,0.8510214686393738,2.4662654399871826,24.517574310302734,10.50784397125244,25.31526756286621,0.0400542318820953,0.0112375309690833,0.010342170484364,256.67789101600647,0.0,15.0,0.3032895922660827,0.0023286193609237,0.0186818875372409,0.003974194638431,,,,,,,0.0
1.0,,10.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,345.0,,,0.0,,0.0,1.362881779670715,2.0717289447784424,2.0059733390808105,9.055393456947058e-05,9.999999974752427e-07,0.8158471584320068,1.1238421201705933,0.8227704763412476,0.5225203633308411,11.420154571533203,8.7271728515625,3.62434720993042,0.0113908201456069,0.0123291341587901,0.0160922799259424,257.5988850593567,0.0,15.0,0.0496521741151809,0.0005278394091874,0.0023255771957337,0.000443151424406,,,,,,,1.0
