exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex2_low_traj_low_data,376,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,377,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,378,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,379,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,380,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,381,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,382,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,383,10.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,384,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,385,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,386,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,387,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,388,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,389,10.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,390,10.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,391,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,392,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,393,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,394,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,395,10.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,396,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,397,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,398,10.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,399,10.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,400,10.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,401,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,402,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,403,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,404,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,405,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,406,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,407,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,408,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,409,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,410,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,411,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,412,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,413,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,414,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,415,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,416,25.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,417,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,418,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,419,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,420,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,421,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,422,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,423,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,424,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,425,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,426,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,427,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,428,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,429,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,430,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,431,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,432,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,433,25.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,434,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,435,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,436,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,437,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,438,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,439,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,440,25.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,441,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,442,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,443,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,444,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,445,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,446,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,447,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,448,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,449,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,450,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,451,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,452,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,453,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,454,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,455,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,456,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,457,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,458,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,459,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,460,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,461,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,462,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,463,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,464,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,465,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,466,25.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,467,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,468,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,469,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,470,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,471,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,472,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,473,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,474,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,475,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,476,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,477,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,478,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,479,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,480,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,481,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,482,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,483,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,484,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,485,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,486,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,487,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,488,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,489,25.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,490,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,491,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,492,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,493,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,494,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,495,25.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,496,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,497,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,498,25.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,499,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,500,25.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,501,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,502,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,503,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,504,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,505,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,506,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,507,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,508,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,509,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,510,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,511,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,512,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,513,50.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,514,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,515,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,516,50.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,517,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,518,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,519,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,520,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,521,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,522,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,523,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,524,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,525,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,526,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,527,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,528,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,529,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,530,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,531,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,532,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,533,50.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,534,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,535,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,536,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,537,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,538,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,539,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,540,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,541,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,542,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,543,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,544,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,545,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,546,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,547,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,548,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,549,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,550,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,551,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,552,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,553,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,554,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,555,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,556,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,557,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,558,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,559,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,560,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,561,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,562,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,563,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,564,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,565,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,566,50.0,0.000,1.000,1,1,-1.000
ex2_low_traj_low_data,567,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,568,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,569,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,570,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,571,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,572,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,573,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,574,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,575,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,576,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,577,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,578,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,579,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,580,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,581,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,582,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,583,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,584,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,585,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,586,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,587,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,588,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,589,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,590,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,591,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,592,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,593,50.0,1.000,1.000,1,1,0.000
ex2_low_traj_low_data,594,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,595,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,596,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,597,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,598,50.0,0.000,0.000,1,1,0.000
ex2_low_traj_low_data,599,50.0,1.000,0.000,1,1,1.000
ex2_low_traj_low_data,600,50.0,1.000,0.000,1,1,1.000
ex3,1,0.0,1.000,1.000,1,1,0.000
ex3,2,0.0,1.000,1.000,1,1,0.000
ex3,3,0.0,1.000,1.000,1,1,0.000
ex3,4,0.0,1.000,1.000,1,1,0.000
ex3,5,0.0,1.000,1.000,1,1,0.000
ex3,6,0.0,1.000,1.000,1,1,0.000
ex3,7,0.0,1.000,1.000,1,1,0.000
ex3,8,0.0,1.000,1.000,1,1,0.000
ex3,9,0.0,1.000,1.000,1,1,0.000
ex3,10,0.0,1.000,1.000,1,1,0.000
ex3,11,0.0,1.000,1.000,1,1,0.000
ex3,12,0.0,1.000,1.000,1,1,0.000
ex3,13,0.0,1.000,1.000,1,1,0.000
ex3,14,0.0,1.000,1.000,1,1,0.000
ex3,15,0.0,1.000,1.000,1,1,0.000
ex3,16,0.0,1.000,1.000,1,1,0.000
ex3,17,0.0,1.000,1.000,1,1,0.000
ex3,18,0.0,1.000,1.000,1,1,0.000
ex3,19,0.0,0.000,1.000,1,1,-1.000
ex3,20,0.0,1.000,1.000,1,1,0.000
ex3,21,0.0,1.000,1.000,1,1,0.000
ex3,22,0.0,0.000,1.000,1,1,-1.000
ex3,23,0.0,1.000,1.000,1,1,0.000
ex3,24,0.0,1.000,1.000,1,1,0.000
ex3,25,0.0,1.000,1.000,1,1,0.000
ex3,26,0.0,1.000,1.000,1,1,0.000
ex3,27,0.0,1.000,1.000,1,1,0.000
ex3,28,0.0,1.000,1.000,1,1,0.000
ex3,29,0.0,1.000,1.000,1,1,0.000
ex3,30,0.0,1.000,1.000,1,1,0.000
ex3,31,0.0,1.000,1.000,1,1,0.000
ex3,32,0.0,1.000,1.000,1,1,0.000
ex3,33,0.0,1.000,1.000,1,1,0.000
ex3,34,0.0,1.000,1.000,1,1,0.000
ex3,35,0.0,1.000,1.000,1,1,0.000
ex3,36,0.0,1.000,1.000,1,1,0.000
ex3,37,0.0,1.000,1.000,1,1,0.000
ex3,38,0.0,1.000,1.000,1,1,0.000
ex3,39,0.0,1.000,1.000,1,1,0.000
ex3,40,0.0,1.000,1.000,1,1,0.000
ex3,41,0.0,1.000,1.000,1,1,0.000
ex3,42,0.0,1.000,1.000,1,1,0.000
ex3,43,0.0,1.000,1.000,1,1,0.000
ex3,44,0.0,1.000,1.000,1,1,0.000
ex3,45,0.0,1.000,1.000,1,1,0.000
ex3,46,0.0,1.000,1.000,1,1,0.000
ex3,47,0.0,1.000,1.000,1,1,0.000
ex3,48,0.0,1.000,1.000,1,1,0.000
ex3,49,0.0,1.000,1.000,1,1,0.000
ex3,50,0.0,1.000,1.000,1,1,0.000
ex3,51,0.0,1.000,1.000,1,1,0.000
ex3,52,0.0,1.000,1.000,1,1,0.000
ex3,53,0.0,1.000,1.000,1,1,0.000
ex3,54,0.0,1.000,1.000,1,1,0.000
ex3,55,0.0,1.000,1.000,1,1,0.000
ex3,56,0.0,1.000,1.000,1,1,0.000
ex3,57,0.0,1.000,1.000,1,1,0.000
ex3,58,0.0,1.000,1.000,1,1,0.000
ex3,59,0.0,1.000,1.000,1,1,0.000
ex3,60,0.0,1.000,1.000,1,1,0.000
ex3,61,0.0,1.000,1.000,1,1,0.000
ex3,62,0.0,1.000,1.000,1,1,0.000
ex3,63,0.0,0.000,1.000,1,1,-1.000
ex3,64,0.0,1.000,1.000,1,1,0.000
ex3,65,0.0,1.000,1.000,1,1,0.000
ex3,66,0.0,1.000,1.000,1,1,0.000
ex3,67,0.0,1.000,1.000,1,1,0.000
ex3,68,0.0,1.000,1.000,1,1,0.000
ex3,69,0.0,1.000,1.000,1,1,0.000
ex3,70,0.0,1.000,1.000,1,1,0.000
ex3,71,0.0,1.000,1.000,1,1,0.000
ex3,72,0.0,1.000,1.000,1,1,0.000
ex3,73,0.0,1.000,1.000,1,1,0.000
ex3,74,0.0,1.000,1.000,1,1,0.000
ex3,75,0.0,1.000,1.000,1,1,0.000
ex3,76,0.0,1.000,1.000,1,1,0.000
ex3,77,0.0,1.000,1.000,1,1,0.000
ex3,78,0.0,0.000,1.000,1,1,-1.000
ex3,79,0.0,1.000,1.000,1,1,0.000
ex3,80,0.0,1.000,1.000,1,1,0.000
ex3,81,0.0,1.000,1.000,1,1,0.000
ex3,82,0.0,1.000,1.000,1,1,0.000
ex3,83,0.0,1.000,1.000,1,1,0.000
ex3,84,0.0,1.000,1.000,1,1,0.000
ex3,85,0.0,1.000,1.000,1,1,0.000
ex3,86,0.0,1.000,1.000,1,1,0.000
ex3,87,0.0,1.000,1.000,1,1,0.000
ex3,88,0.0,1.000,1.000,1,1,0.000
ex3,89,0.0,1.000,1.000,1,1,0.000
ex3,90,0.0,1.000,1.000,1,1,0.000
ex3,91,0.0,1.000,1.000,1,1,0.000
ex3,92,0.0,1.000,1.000,1,1,0.000
ex3,93,0.0,1.000,1.000,1,1,0.000
ex3,94,0.0,1.000,1.000,1,1,0.000
ex3,95,0.0,1.000,1.000,1,1,0.000
ex3,96,0.0,1.000,1.000,1,1,0.000
ex3,97,0.0,1.000,1.000,1,1,0.000
ex3,98,0.0,1.000,1.000,1,1,0.000
ex3,99,0.0,1.000,1.000,1,1,0.000
ex3,100,0.0,1.000,1.000,1,1,0.000
ex3,101,1.0,1.000,1.000,1,1,0.000
ex3,102,1.0,1.000,1.000,1,1,0.000
ex3,103,1.0,1.000,1.000,1,1,0.000
ex3,104,1.0,1.000,1.000,1,1,0.000
ex3,105,1.0,1.000,1.000,1,1,0.000
ex3,106,1.0,1.000,1.000,1,1,0.000
ex3,107,1.0,1.000,1.000,1,1,0.000
ex3,108,1.0,1.000,1.000,1,1,0.000
ex3,109,1.0,1.000,1.000,1,1,0.000
ex3,110,1.0,1.000,1.000,1,1,0.000
ex3,111,1.0,1.000,1.000,1,1,0.000
ex3,112,1.0,1.000,1.000,1,1,0.000
ex3,113,1.0,1.000,1.000,1,1,0.000
ex3,114,1.0,1.000,1.000,1,1,0.000
ex3,115,1.0,1.000,1.000,1,1,0.000
ex3,116,1.0,1.000,1.000,1,1,0.000
ex3,117,1.0,1.000,1.000,1,1,0.000
ex3,118,1.0,1.000,1.000,1,1,0.000
ex3,119,1.0,0.000,1.000,1,1,-1.000
ex3,120,1.0,1.000,1.000,1,1,0.000
ex3,121,1.0,1.000,1.000,1,1,0.000
ex3,122,1.0,0.000,1.000,1,1,-1.000
ex3,123,1.0,1.000,1.000,1,1,0.000
ex3,124,1.0,1.000,1.000,1,1,0.000
ex3,125,1.0,1.000,1.000,1,1,0.000
ex3,126,1.0,1.000,1.000,1,1,0.000
ex3,127,1.0,1.000,1.000,1,1,0.000
ex3,128,1.0,1.000,1.000,1,1,0.000
ex3,129,1.0,1.000,1.000,1,1,0.000
ex3,130,1.0,1.000,1.000,1,1,0.000
ex3,131,1.0,1.000,1.000,1,1,0.000
ex3,132,1.0,1.000,1.000,1,1,0.000
ex3,133,1.0,1.000,1.000,1,1,0.000
ex3,134,1.0,1.000,1.000,1,1,0.000
ex3,135,1.0,1.000,1.000,1,1,0.000
ex3,136,1.0,1.000,1.000,1,1,0.000
ex3,137,1.0,1.000,1.000,1,1,0.000
ex3,138,1.0,1.000,1.000,1,1,0.000
ex3,139,1.0,1.000,1.000,1,1,0.000
ex3,140,1.0,1.000,1.000,1,1,0.000
ex3,141,1.0,1.000,1.000,1,1,0.000
ex3,142,1.0,1.000,1.000,1,1,0.000
ex3,143,1.0,1.000,1.000,1,1,0.000
ex3,144,1.0,1.000,1.000,1,1,0.000
ex3,145,1.0,1.000,1.000,1,1,0.000
ex3,146,1.0,1.000,1.000,1,1,0.000
ex3,147,1.0,1.000,1.000,1,1,0.000
ex3,148,1.0,1.000,1.000,1,1,0.000
ex3,149,1.0,1.000,1.000,1,1,0.000
ex3,150,1.0,1.000,1.000,1,1,0.000
ex3,151,1.0,1.000,1.000,1,1,0.000
ex3,152,1.0,1.000,1.000,1,1,0.000
ex3,153,1.0,1.000,1.000,1,1,0.000
ex3,154,1.0,1.000,1.000,1,1,0.000
ex3,155,1.0,1.000,1.000,1,1,0.000
ex3,156,1.0,1.000,1.000,1,1,0.000
ex3,157,1.0,1.000,1.000,1,1,0.000
ex3,158,1.0,1.000,1.000,1,1,0.000
ex3,159,1.0,1.000,1.000,1,1,0.000
ex3,160,1.0,1.000,1.000,1,1,0.000
ex3,161,1.0,1.000,1.000,1,1,0.000
ex3,162,1.0,1.000,1.000,1,1,0.000
ex3,163,1.0,0.000,1.000,1,1,-1.000
ex3,164,1.0,1.000,1.000,1,1,0.000
ex3,165,1.0,1.000,1.000,1,1,0.000
ex3,166,1.0,1.000,1.000,1,1,0.000
ex3,167,1.0,1.000,1.000,1,1,0.000
ex3,168,1.0,1.000,1.000,1,1,0.000
ex3,169,1.0,1.000,1.000,1,1,0.000
ex3,170,1.0,1.000,1.000,1,1,0.000
ex3,171,1.0,1.000,1.000,1,1,0.000
ex3,172,1.0,1.000,1.000,1,1,0.000
ex3,173,1.0,1.000,1.000,1,1,0.000
ex3,174,1.0,1.000,1.000,1,1,0.000
ex3,175,1.0,1.000,1.000,1,1,0.000
ex3,176,1.0,1.000,1.000,1,1,0.000
ex3,177,1.0,1.000,1.000,1,1,0.000
ex3,178,1.0,0.000,1.000,1,1,-1.000
ex3,179,1.0,1.000,1.000,1,1,0.000
ex3,180,1.0,1.000,1.000,1,1,0.000
ex3,181,1.0,1.000,1.000,1,1,0.000
ex3,182,1.0,1.000,1.000,1,1,0.000
ex3,183,1.0,1.000,1.000,1,1,0.000
ex3,184,1.0,1.000,1.000,1,1,0.000
ex3,185,1.0,1.000,1.000,1,1,0.000
ex3,186,1.0,1.000,1.000,1,1,0.000
ex3,187,1.0,1.000,1.000,1,1,0.000
ex3,188,1.0,1.000,1.000,1,1,0.000
ex3,189,1.0,1.000,1.000,1,1,0.000
ex3,190,1.0,1.000,1.000,1,1,0.000
ex3,191,1.0,1.000,1.000,1,1,0.000
ex3,192,1.0,1.000,1.000,1,1,0.000
ex3,193,1.0,1.000,1.000,1,1,0.000
ex3,194,1.0,1.000,1.000,1,1,0.000
ex3,195,1.0,1.000,1.000,1,1,0.000
ex3,196,1.0,1.000,1.000,1,1,0.000
ex3,197,1.0,1.000,1.000,1,1,0.000
ex3,198,1.0,1.000,1.000,1,1,0.000
ex3,199,1.0,1.000,1.000,1,1,0.000
ex3,200,1.0,1.000,1.000,1,1,0.000
ex3,201,5.0,1.000,1.000,1,1,0.000
ex3,202,5.0,1.000,1.000,1,1,0.000
ex3,203,5.0,1.000,1.000,1,1,0.000
ex3,204,5.0,1.000,1.000,1,1,0.000
ex3,205,5.0,1.000,1.000,1,1,0.000
ex3,206,5.0,1.000,1.000,1,1,0.000
ex3,207,5.0,1.000,1.000,1,1,0.000
ex3,208,5.0,1.000,1.000,1,1,0.000
ex3,209,5.0,1.000,1.000,1,1,0.000
ex3,210,5.0,1.000,1.000,1,1,0.000
ex3,211,5.0,1.000,1.000,1,1,0.000
ex3,212,5.0,1.000,1.000,1,1,0.000
ex3,213,5.0,1.000,1.000,1,1,0.000
ex3,214,5.0,1.000,1.000,1,1,0.000
ex3,215,5.0,1.000,1.000,1,1,0.000
ex3,216,5.0,1.000,1.000,1,1,0.000
ex3,217,5.0,1.000,1.000,1,1,0.000
ex3,218,5.0,1.000,1.000,1,1,0.000
ex3,219,5.0,0.000,1.000,1,1,-1.000
ex3,220,5.0,1.000,1.000,1,1,0.000
ex3,221,5.0,1.000,1.000,1,1,0.000
ex3,222,5.0,0.000,1.000,1,1,-1.000
ex3,223,5.0,1.000,1.000,1,1,0.000
ex3,224,5.0,1.000,1.000,1,1,0.000
ex3,225,5.0,1.000,1.000,1,1,0.000
ex3,226,5.0,1.000,1.000,1,1,0.000
ex3,227,5.0,1.000,1.000,1,1,0.000
ex3,228,5.0,1.000,1.000,1,1,0.000
ex3,229,5.0,1.000,1.000,1,1,0.000
ex3,230,5.0,1.000,1.000,1,1,0.000
ex3,231,5.0,1.000,1.000,1,1,0.000
ex3,232,5.0,1.000,1.000,1,1,0.000
