ex1 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex3,PINN,0,Theta,20,0.681523,0.656863,0.0868737,100,0.96,0.04,96,100
ex3,PINN,1,Theta,20,0.681523,0.656789,0.0872104,100,0.96,0.04,96,100
ex3,PINN,5,Theta,20,0.681523,0.656857,0.0868514,100,0.96,0.04,96,100
ex3,PINN,10,Theta,20,0.681523,0.656767,0.0874586,100,0.96,0.04,96,100
ex3,PINN,25,Theta,20,0.681523,0.656924,0.0871556,100,0.96,0.04,96,100
ex3,PINN,50,Theta,20,0.681523,0.657081,0.0869204,100,0.96,0.04,96,100
ex3,Vanilla least squares,ALL,L,01,0.0224434,0.0266814,0.0141698,600,1,0,600,600
ex3,Vanilla least squares,0,L,01,0.0224434,0.0245579,0.00261854,100,1,0,100,100
ex3,Vanilla least squares,1,L,01,0.0224434,0.0245971,0.00287608,100,1,0,100,100
ex3,Vanilla least squares,5,L,01,0.0224434,0.0247578,0.00520695,100,1,0,100,100
ex3,Vanilla least squares,10,L,01,0.0224434,0.0249991,0.00887199,100,1,0,100,100
ex3,Vanilla least squares,25,L,01,0.0224434,0.0274158,0.0169726,100,1,0,100,100
ex3,Vanilla least squares,50,L,01,0.0224434,0.0337608,0.0271867,100,1,0,100,100
ex3,Vanilla least squares,ALL,L,12,0.121023,0.11551,0.00456864,600,1,0,600,600
ex3,Vanilla least squares,0,L,12,0.121023,0.115672,0.00129401,100,1,0,100,100
ex3,Vanilla least squares,1,L,12,0.121023,0.115662,0.00131633,100,1,0,100,100
ex3,Vanilla least squares,5,L,12,0.121023,0.115623,0.00164361,100,1,0,100,100
ex3,Vanilla least squares,10,L,12,0.121023,0.115573,0.00235723,100,1,0,100,100
ex3,Vanilla least squares,25,L,12,0.121023,0.11541,0.00497717,100,1,0,100,100
ex3,Vanilla least squares,50,L,12,0.121023,0.11512,0.00946686,100,1,0,100,100
ex3,Vanilla least squares,ALL,L,20,0.87303,0.872234,0.00125235,600,1,0,600,600
ex3,Vanilla least squares,0,L,20,0.87303,0.872259,0.000104274,100,1,0,100,100
ex3,Vanilla least squares,1,L,20,0.87303,0.872257,0.000137408,100,1,0,100,100
ex3,Vanilla least squares,5,L,20,0.87303,0.87225,0.000352332,100,1,0,100,100
ex3,Vanilla least squares,10,L,20,0.87303,0.872241,0.000642939,100,1,0,100,100
ex3,Vanilla least squares,25,L,20,0.87303,0.872217,0.00145701,100,1,0,100,100
ex3,Vanilla least squares,50,L,20,0.87303,0.872177,0.00260657,100,1,0,100,100
ex3,Vanilla least squares,ALL,U,01,1.25344,1.25411,0.00441874,600,1,0,600,600
ex3,Vanilla least squares,0,U,01,1.25344,1.25453,0.000780081,100,1,0,100,100
ex3,Vanilla least squares,1,U,01,1.25344,1.25453,0.000847027,100,1,0,100,100
ex3,Vanilla least squares,5,U,01,1.25344,1.25453,0.00151404,100,1,0,100,100
ex3,Vanilla least squares,10,U,01,1.25344,1.25452,0.00258174,100,1,0,100,100
ex3,Vanilla least squares,25,U,01,1.25344,1.25403,0.00526542,100,1,0,100,100
ex3,Vanilla least squares,50,U,01,1.25344,1.2525,0.00876459,100,1,0,100,100
ex3,Vanilla least squares,ALL,U,12,1.8398,1.84114,0.00238512,600,1,0,600,600
ex3,Vanilla least squares,0,U,12,1.8398,1.84111,0.000468004,100,1,0,100,100
ex3,Vanilla least squares,1,U,12,1.8398,1.84111,0.000497773,100,1,0,100,100
ex3,Vanilla least squares,5,U,12,1.8398,1.84112,0.00074842,100,1,0,100,100
ex3,Vanilla least squares,10,U,12,1.8398,1.84112,0.00118011,100,1,0,100,100
ex3,Vanilla least squares,25,U,12,1.8398,1.84115,0.0026065,100,1,0,100,100
ex3,Vanilla least squares,50,U,12,1.8398,1.84122,0.00501966,100,1,0,100,100
ex3,Vanilla least squares,ALL,U,20,1.47877,1.47986,0.0031451,600,1,0,600,600
ex3,Vanilla least squares,0,U,20,1.47877,1.48019,0.00047941,100,1,0,100,100
ex3,Vanilla least squares,1,U,20,1.47877,1.48017,0.000512128,100,1,0,100,100
ex3,Vanilla least squares,5,U,20,1.47877,1.48007,0.00087049,100,1,0,100,100
ex3,Vanilla least squares,10,U,20,1.47877,1.47996,0.00147826,100,1,0,100,100
ex3,Vanilla least squares,25,U,20,1.47877,1.47963,0.00340652,100,1,0,100,100
ex3,Vanilla least squares,50,U,20,1.47877,1.47916,0.00663373,100,1,0,100,100
ex3,Vanilla least squares,ALL,Theta,01,1.13937,1.13876,0.00187882,600,1,0,600,600
ex3,Vanilla least squares,0,Theta,01,1.13937,1.13896,0.00028418,100,1,0,100,100
ex3,Vanilla least squares,1,Theta,01,1.13937,1.13896,0.000314205,100,1,0,100,100
ex3,Vanilla least squares,5,Theta,01,1.13937,1.13894,0.0006276,100,1,0,100,100
ex3,Vanilla least squares,10,Theta,01,1.13937,1.13893,0.0011156,100,1,0,100,100
ex3,Vanilla least squares,25,Theta,01,1.13937,1.13869,0.002229,100,1,0,100,100
ex3,Vanilla least squares,50,Theta,01,1.13937,1.13807,0.00373358,100,1,0,100,100
ex3,Vanilla least squares,ALL,Theta,12,0.849572,0.849886,0.000800158,600,1,0,600,600
ex3,Vanilla least squares,0,Theta,12,0.849572,0.849902,0.000174081,100,1,0,100,100
ex3,Vanilla least squares,1,Theta,12,0.849572,0.849901,0.00017807,100,1,0,100,100
ex3,Vanilla least squares,5,Theta,12,0.849572,0.849899,0.000243417,100,1,0,100,100
ex3,Vanilla least squares,10,Theta,12,0.849572,0.849895,0.000378782,100,1,0,100,100
ex3,Vanilla least squares,25,Theta,12,0.849572,0.84988,0.000856733,100,1,0,100,100
ex3,Vanilla least squares,50,Theta,12,0.849572,0.84984,0.00169476,100,1,0,100,100
ex3,Vanilla least squares,ALL,Theta,20,0.681523,0.681735,0.00196209,600,1,0,600,600
ex3,Vanilla least squares,0,Theta,20,0.681523,0.681471,0.000291348,100,1,0,100,100
ex3,Vanilla least squares,1,Theta,20,0.681523,0.681489,0.000305619,100,1,0,100,100
ex3,Vanilla least squares,5,Theta,20,0.681523,0.68156,0.000513787,100,1,0,100,100
ex3,Vanilla least squares,10,Theta,20,0.681523,0.681648,0.000884503,100,1,0,100,100
ex3,Vanilla least squares,25,Theta,20,0.681523,0.681909,0.00208553,100,1,0,100,100
ex3,Vanilla least squares,50,Theta,20,0.681523,0.682333,0.00414211,100,1,0,100,100

ex3_low_traj_low_data parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex3_low_traj_low_data,PINN,ALL,L,01,0.0224434,0.0464706,0.0265378,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,L,01,0.0224434,0.044895,0.0249476,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,L,01,0.0224434,0.0450203,0.0250557,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,L,01,0.0224434,0.0453176,0.0252442,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,L,01,0.0224434,0.0457129,0.025535,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,L,01,0.0224434,0.047247,0.0270934,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,L,01,0.0224434,0.0506311,0.0310312,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,L,12,0.121023,0.119932,0.00555423,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,L,12,0.121023,0.119448,0.00372831,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,L,12,0.121023,0.119516,0.00367201,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,L,12,0.121023,0.119655,0.0036258,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,L,12,0.121023,0.119777,0.00407823,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,L,12,0.121023,0.120284,0.00550932,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,L,12,0.121023,0.120915,0.00987546,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,L,20,0.87303,0.875719,0.0286533,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,L,20,0.87303,0.875738,0.0289403,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,L,20,0.87303,0.875752,0.0289786,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,L,20,0.87303,0.87571,0.0288982,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,L,20,0.87303,0.875683,0.0287712,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,L,20,0.87303,0.875594,0.0284767,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,L,20,0.87303,0.875838,0.0285728,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,U,01,1.25344,1.24898,0.0102216,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,U,01,1.25344,1.24871,0.00926217,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,U,01,1.25344,1.2487,0.00937005,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,U,01,1.25344,1.24885,0.00940316,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,U,01,1.25344,1.24889,0.00953985,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,U,01,1.25344,1.24916,0.0104666,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,U,01,1.25344,1.24954,0.0130029,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,U,12,1.8398,1.84078,0.00338789,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,U,12,1.8398,1.84084,0.00194278,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,U,12,1.8398,1.84075,0.00213664,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,U,12,1.8398,1.84078,0.00202159,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,U,12,1.8398,1.84082,0.00221154,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,U,12,1.8398,1.84078,0.0034409,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,U,12,1.8398,1.84068,0.00634613,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,U,20,1.47877,1.46881,0.103172,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,U,20,1.47877,1.46855,0.103601,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,U,20,1.47877,1.46861,0.1036,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,U,20,1.47877,1.46871,0.103598,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,U,20,1.47877,1.46873,0.103592,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,U,20,1.47877,1.46902,0.103589,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,U,20,1.47877,1.46924,0.103648,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,Theta,01,1.13937,1.13568,0.00486306,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,Theta,01,1.13937,1.136,0.00464137,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,Theta,01,1.13937,1.13599,0.00462126,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,Theta,01,1.13937,1.13593,0.00464469,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,Theta,01,1.13937,1.13584,0.00462617,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,Theta,01,1.13937,1.13551,0.00491832,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,Theta,01,1.13937,1.13481,0.00565169,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,Theta,12,0.849572,0.84965,0.00128418,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,Theta,12,0.849572,0.849747,0.000904627,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,Theta,12,0.849572,0.849736,0.000909759,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,Theta,12,0.849572,0.84968,0.000924558,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,Theta,12,0.849572,0.849672,0.000957102,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,Theta,12,0.849572,0.849614,0.00131038,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,Theta,12,0.849572,0.849451,0.00218726,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,ALL,Theta,20,0.681523,0.655341,0.0927595,600,0.95,0.05,570,600
ex3_low_traj_low_data,PINN,0,Theta,20,0.681523,0.655749,0.0929726,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,1,Theta,20,0.681523,0.655763,0.0927761,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,5,Theta,20,0.681523,0.655664,0.092837,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,10,Theta,20,0.681523,0.655433,0.0932109,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,25,Theta,20,0.681523,0.65511,0.0931986,100,0.95,0.05,95,100
ex3_low_traj_low_data,PINN,50,Theta,20,0.681523,0.654327,0.0938866,100,0.95,0.05,95,100
ex3_low_traj_low_data,Vanilla least squares,ALL,L,01,0.0224434,0.0266814,0.0141698,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,L,01,0.0224434,0.0245579,0.00261854,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,L,01,0.0224434,0.0245971,0.00287608,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,L,01,0.0224434,0.0247578,0.00520695,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,L,01,0.0224434,0.0249991,0.00887199,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,L,01,0.0224434,0.0274158,0.0169726,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,L,01,0.0224434,0.0337608,0.0271867,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,L,12,0.121023,0.11551,0.00456864,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,L,12,0.121023,0.115672,0.00129401,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,L,12,0.121023,0.115662,0.00131633,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,L,12,0.121023,0.115623,0.00164361,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,L,12,0.121023,0.115573,0.00235723,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,L,12,0.121023,0.11541,0.00497717,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,L,12,0.121023,0.11512,0.00946686,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,L,20,0.87303,0.872234,0.00125235,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,L,20,0.87303,0.872259,0.000104274,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,L,20,0.87303,0.872257,0.000137408,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,L,20,0.87303,0.87225,0.000352332,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,L,20,0.87303,0.872241,0.000642939,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,L,20,0.87303,0.872217,0.00145701,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,L,20,0.87303,0.872177,0.00260657,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,U,01,1.25344,1.25411,0.00441874,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,U,01,1.25344,1.25453,0.000780081,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,U,01,1.25344,1.25453,0.000847027,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,U,01,1.25344,1.25453,0.00151404,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,U,01,1.25344,1.25452,0.00258174,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,U,01,1.25344,1.25403,0.00526542,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,U,01,1.25344,1.2525,0.00876459,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,U,12,1.8398,1.84114,0.00238512,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,U,12,1.8398,1.84111,0.000468004,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,U,12,1.8398,1.84111,0.000497773,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,U,12,1.8398,1.84112,0.00074842,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,U,12,1.8398,1.84112,0.00118011,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,U,12,1.8398,1.84115,0.0026065,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,U,12,1.8398,1.84122,0.00501966,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,U,20,1.47877,1.47986,0.0031451,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,U,20,1.47877,1.48019,0.00047941,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,U,20,1.47877,1.48017,0.000512128,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,U,20,1.47877,1.48007,0.00087049,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,U,20,1.47877,1.47996,0.00147826,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,U,20,1.47877,1.47963,0.00340652,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,U,20,1.47877,1.47916,0.00663373,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,Theta,01,1.13937,1.13876,0.00187882,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,Theta,01,1.13937,1.13896,0.00028418,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,Theta,01,1.13937,1.13896,0.000314205,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,Theta,01,1.13937,1.13894,0.0006276,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,Theta,01,1.13937,1.13893,0.0011156,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,Theta,01,1.13937,1.13869,0.002229,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,Theta,01,1.13937,1.13807,0.00373358,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,Theta,12,0.849572,0.849886,0.000800158,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,Theta,12,0.849572,0.849902,0.000174081,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,Theta,12,0.849572,0.849901,0.00017807,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,Theta,12,0.849572,0.849899,0.000243417,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,Theta,12,0.849572,0.849895,0.000378782,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,Theta,12,0.849572,0.84988,0.000856733,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,Theta,12,0.849572,0.84984,0.00169476,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,ALL,Theta,20,0.681523,0.681735,0.00196209,600,1,0,600,600
ex3_low_traj_low_data,Vanilla least squares,0,Theta,20,0.681523,0.681471,0.000291348,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,1,Theta,20,0.681523,0.681489,0.000305619,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,5,Theta,20,0.681523,0.68156,0.000513787,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,10,Theta,20,0.681523,0.681648,0.000884503,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,25,Theta,20,0.681523,0.681909,0.00208553,100,1,0,100,100
ex3_low_traj_low_data,Vanilla least squares,50,Theta,20,0.681523,0.682333,0.00414211,100,1,0,100,100

ex3_no_feature_map parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex3_no_feature_map,PINN,ALL,L,01,0.0224434,0.0546498,0.184922,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,L,01,0.0224434,0.0546919,0.185557,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,L,01,0.0224434,0.054274,0.185548,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,L,01,0.0224434,0.0551119,0.186066,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,L,01,0.0224434,0.0544005,0.185672,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,L,01,0.0224434,0.0550386,0.18585,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,L,01,0.0224434,0.0543821,0.185497,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,L,12,0.121023,0.289752,0.491235,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,L,12,0.121023,0.283387,0.486893,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,L,12,0.121023,0.282924,0.487171,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,L,12,0.121023,0.282786,0.48709,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,L,12,0.121023,0.296345,0.497292,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,L,12,0.121023,0.296316,0.499851,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,L,12,0.121023,0.296752,0.500975,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,L,20,0.87303,1.01333,0.141327,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,L,20,0.87303,1.014,0.141153,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,L,20,0.87303,1.01366,0.141071,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,L,20,0.87303,1.01442,0.141031,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,L,20,0.87303,1.01449,0.140131,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,L,20,0.87303,1.01012,0.145113,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,L,20,0.87303,1.01325,0.142922,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,U,01,1.25344,1.26305,0.0879159,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,U,01,1.25344,1.26062,0.0846144,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,U,01,1.25344,1.26069,0.085314,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,U,01,1.25344,1.26282,0.0864177,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,U,01,1.25344,1.26266,0.0866605,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,U,01,1.25344,1.26405,0.0899496,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,U,01,1.25344,1.26746,0.0960526,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,U,12,1.8398,1.68564,0.443023,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,U,12,1.8398,1.68994,0.441544,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,U,12,1.8398,1.68963,0.441428,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,U,12,1.8398,1.69044,0.442584,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,U,12,1.8398,1.68078,0.447384,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,U,12,1.8398,1.67901,0.445476,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,U,12,1.8398,1.68402,0.450663,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,U,20,1.47877,1.23051,0.365685,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,U,20,1.47877,1.22538,0.359406,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,U,20,1.47877,1.22776,0.363369,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,U,20,1.47877,1.23172,0.373056,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,U,20,1.47877,1.22966,0.366749,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,U,20,1.47877,1.23762,0.371718,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,U,20,1.47877,1.23093,0.368724,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,Theta,01,1.13937,1.13997,0.238858,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,Theta,01,1.13937,1.1403,0.240414,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,Theta,01,1.13937,1.1404,0.240529,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,Theta,01,1.13937,1.13991,0.240243,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,Theta,01,1.13937,1.14012,0.240175,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,Theta,01,1.13937,1.13999,0.239543,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,Theta,01,1.13937,1.13912,0.238256,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,Theta,12,0.849572,1.08849,0.611807,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,Theta,12,0.849572,1.08277,0.611095,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,Theta,12,0.849572,1.08333,0.612062,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,Theta,12,0.849572,1.08339,0.612085,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,Theta,12,0.849572,1.09426,0.618078,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,Theta,12,0.849572,1.09408,0.616671,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,Theta,12,0.849572,1.0931,0.616095,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,ALL,Theta,20,0.681523,0.601514,0.68364,600,0.276667,0.723333,166,600
ex3_no_feature_map,PINN,0,Theta,20,0.681523,0.600547,0.687005,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,1,Theta,20,0.681523,0.60001,0.686646,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,5,Theta,20,0.681523,0.599271,0.687444,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,10,Theta,20,0.681523,0.601722,0.686806,100,0.27,0.73,27,100
ex3_no_feature_map,PINN,25,Theta,20,0.681523,0.60621,0.685756,100,0.28,0.72,28,100
ex3_no_feature_map,PINN,50,Theta,20,0.681523,0.601326,0.685387,100,0.27,0.73,27,100
ex3_no_feature_map,Vanilla least squares,ALL,L,01,0.0224434,0.0266814,0.0141698,600,1,0,600,600
ex3_no_feature_map,Vanilla least squares,0,L,01,0.0224434,0.0245579,0.00261854,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,1,L,01,0.0224434,0.0245971,0.00287608,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,5,L,01,0.0224434,0.0247578,0.00520695,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,10,L,01,0.0224434,0.0249991,0.00887199,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,25,L,01,0.0224434,0.0274158,0.0169726,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,50,L,01,0.0224434,0.0337608,0.0271867,100,1,0,100,100
ex3_no_feature_map,Vanilla least squares,ALL,L,12,0.121023,0.11551,0.00456864,600,1,0,600,600
