exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,542,,42,42,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set542_HILL_ex3.csv,175,True,7.263175096567505,0.05939229065444125,"[[0.0, 0.04969023402455612, 0.0], [0.0, 0.0, 0.11372938428114752], [0.87024678520804, 0.0, 0.0]]","[[0.0, 1.2407937374800093, 0.0], [0.0, 0.0, 1.8375077228040508], [1.4735440924726957, 0.0, 0.0]]","[[0.0, 1.1370886684691803, 0.0], [0.0, 0.0, 0.8504621509039496], [0.6860479776608264, 0.0, 0.0]]","[[0.0, 15.7996856550857, 0.0], [0.0, 0.0, 14.852058361170828], [14.67383992249513, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.027246814024556122, 0.0], [0.0, 0.0, 0.00729369571885248], [0.0027829147919600228, 0.0, 0.0]]","[[0.0, 0.012650122519990648, 0.0], [0.0, 0.0, 0.002294427195949078], [0.005221727527304321, 0.0, 0.0]]","[[0.0, 0.0022842715308195594, 0.0], [0.0, 0.0, 0.0008902609039496134], [0.004525407660826319, 0.0, 0.0]]","[[0.0, 0.7996856550856997, 0.0], [0.0, 0.0, 0.1479416388291721], [0.32616007750486986, 0.0, 0.0]]",1
ex3,hill,543,,43,43,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set543_HILL_ex3.csv,175,True,8.035153244357607,0.06113084827690492,"[[0.0, 1.6254911730762082e-15, 0.0], [0.0, 0.0, 0.1261302445762148], [0.8647458926689221, 0.0, 0.0]]","[[0.0, 1.276792874066595, 0.0], [0.0, 0.0, 1.837865018041408], [1.4939955791750432, 0.0, 0.0]]","[[0.0, 1.1391410886099673, 0.0], [0.0, 0.0, 0.8479080532807496], [0.6797104723732862, 0.0, 0.0]]","[[0.0, 13.607538409812914, 0.0], [0.0, 0.0, 15.190171618873752], [10.979399222720996, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02244341999999837, 0.0], [0.0, 0.0, 0.0051071645762147955], [0.00828380733107792, 0.0, 0.0]]","[[0.0, 0.023349014066595064, 0.0], [0.0, 0.0, 0.001937131958591909], [0.015229759175043212, 0.0, 0.0]]","[[0.0, 0.00023185139003256694, 0.0], [0.0, 0.0, 0.001663836719250411], [0.00181209762671386, 0.0, 0.0]]","[[0.0, 1.3924615901870858, 0.0], [0.0, 0.0, 0.19017161887375167], [4.020600777279004, 0.0, 0.0]]",1
ex3,hill,544,,44,44,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set544_HILL_ex3.csv,175,True,4.816584112130506,0.06197592290534633,"[[0.0, 0.003874803517941412, 0.0], [0.0, 0.0, 0.0970321647106194], [0.8719130728456638, 0.0, 0.0]]","[[0.0, 1.264738231939732, 0.0], [0.0, 0.0, 1.8490559480911468], [1.4768073638886392, 0.0, 0.0]]","[[0.0, 1.1400707815090352, 0.0], [0.0, 0.0, 0.8489749474991963], [0.6855940343148833, 0.0, 0.0]]","[[0.0, 13.976191064662865, 0.0], [0.0, 0.0, 13.880724035955366], [13.188171813672753, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.018568616482058587, 0.0], [0.0, 0.0, 0.023990915289380604], [0.0011166271543362472, 0.0, 0.0]]","[[0.0, 0.01129437193973204, 0.0], [0.0, 0.0, 0.009253798091146903], [0.0019584561113608068, 0.0, 0.0]]","[[0.0, 0.0006978415090352907, 0.0], [0.0, 0.0, 0.0005969425008036655], [0.004071464314883255, 0.0, 0.0]]","[[0.0, 1.0238089353371347, 0.0], [0.0, 0.0, 1.1192759640446344], [1.8118281863272472, 0.0, 0.0]]",1
ex3,hill,545,,45,45,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set545_HILL_ex3.csv,175,True,7.614093283663959,0.0566223189928375,"[[0.0, 2.9536366939958797e-19, 0.0], [0.0, 0.0, 0.1377213821892546], [0.8732985667207366, 0.0, 0.0]]","[[0.0, 1.2696255339498017, 0.0], [0.0, 0.0, 1.83481607549284], [1.4675743213616073, 0.0, 0.0]]","[[0.0, 1.141016871319191, 0.0], [0.0, 0.0, 0.8478637676003152], [0.687544993540769, 0.0, 0.0]]","[[0.0, 13.988379157219248, 0.0], [0.0, 0.0, 15.250059625545596], [15.398684413253758, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.016698302189254582], [0.00026886672073656026, 0.0, 0.0]]","[[0.0, 0.016181673949801745, 0.0], [0.0, 0.0, 0.004986074507159932], [0.01119149863839275, 0.0, 0.0]]","[[0.0, 0.0016439313191911609, 0.0], [0.0, 0.0, 0.0017081223996847639], [0.006022423540768984, 0.0, 0.0]]","[[0.0, 1.0116208427807525, 0.0], [0.0, 0.0, 0.250059625545596], [0.3986844132537577, 0.0, 0.0]]",1
ex3,hill,546,,46,46,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set546_HILL_ex3.csv,175,True,6.194804274907035,0.057876825641407406,"[[0.0, 0.027891889781696457, 0.0], [0.0, 0.0, 0.12171399604705264], [0.8669765943094434, 0.0, 0.0]]","[[0.0, 1.2540417480983679, 0.0], [0.0, 0.0, 1.8402825946785104], [1.4827076860079154, 0.0, 0.0]]","[[0.0, 1.137661253141726, 0.0], [0.0, 0.0, 0.8489096038215569], [0.681124301561904, 0.0, 0.0]]","[[0.0, 14.938057735224415, 0.0], [0.0, 0.0, 14.357114660076835], [12.717414875513603, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0054484697816964585, 0.0], [0.0, 0.0, 0.0006909160470526393], [0.006053105690556615, 0.0, 0.0]]","[[0.0, 0.0005978880983679158, 0.0], [0.0, 0.0, 0.00048044467851049433], [0.003941866007915351, 0.0, 0.0]]","[[0.0, 0.001711686858273831, 0.0], [0.0, 0.0, 0.0006622861784431056], [0.00039826843809609436, 0.0, 0.0]]","[[0.0, 0.06194226477558473, 0.0], [0.0, 0.0, 0.6428853399231649], [2.2825851244863973, 0.0, 0.0]]",1
ex3,hill,547,,47,47,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set547_HILL_ex3.csv,175,True,8.127657026261861,0.05877760595145665,"[[0.0, 0.051518891793711524, 0.0], [0.0, 0.0, 0.11722674972249009], [0.8715413852592101, 0.0, 0.0]]","[[0.0, 1.2474429345194151, 0.0], [0.0, 0.0, 1.853456931185779], [1.4840009071166398, 0.0, 0.0]]","[[0.0, 1.1370202222848516, 0.0], [0.0, 0.0, 0.8450636723450596], [0.6822733272207276, 0.0, 0.0]]","[[0.0, 15.346360820272444, 0.0], [0.0, 0.0, 14.214697494996082], [12.232983464326065, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.029075471793711526, 0.0], [0.0, 0.0, 0.0037963302775099184], [0.00148831474078992, 0.0, 0.0]]","[[0.0, 0.00600092548058484, 0.0], [0.0, 0.0, 0.013654781185779008], [0.0052350871166397805, 0.0, 0.0]]","[[0.0, 0.0023527177151483336, 0.0], [0.0, 0.0, 0.004508217654940361], [0.0007507572207275937, 0.0, 0.0]]","[[0.0, 0.3463608202724444, 0.0], [0.0, 0.0, 0.7853025050039175], [2.7670165356739354, 0.0, 0.0]]",1
ex3,hill,548,,48,48,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set548_HILL_ex3.csv,175,True,6.844637874981065,0.060320871755872175,"[[0.0, 0.04559817447152928, 0.0], [0.0, 0.0, 0.11421650604268135], [0.8734500291699435, 0.0, 0.0]]","[[0.0, 1.2601251454461766, 0.0], [0.0, 0.0, 1.8412684290824581], [1.4725093034074588, 0.0, 0.0]]","[[0.0, 1.1339275256903667, 0.0], [0.0, 0.0, 0.850292455242012], [0.6862937553483069, 0.0, 0.0]]","[[0.0, 14.842241009750875, 0.0], [0.0, 0.0, 14.339759839132451], [16.016817823080473, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02315475447152928, 0.0], [0.0, 0.0, 0.006806573957318651], [0.0004203291699435008, 0.0, 0.0]]","[[0.0, 0.0066812854461766324, 0.0], [0.0, 0.0, 0.0014662790824582217], [0.006256516592541228, 0.0, 0.0]]","[[0.0, 0.00544541430963319, 0.0], [0.0, 0.0, 0.0007205652420120279], [0.0047711853483068944, 0.0, 0.0]]","[[0.0, 0.15775899024912476, 0.0], [0.0, 0.0, 0.6602401608675486], [1.0168178230804727, 0.0, 0.0]]",1
ex3,hill,549,,49,49,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set549_HILL_ex3.csv,175,True,7.411869343431607,0.05910251822722766,"[[0.0, 0.05053377327567137, 0.0], [0.0, 0.0, 0.11839317207526574], [0.8728305291839235, 0.0, 0.0]]","[[0.0, 1.2477567329108492, 0.0], [0.0, 0.0, 1.8358347709842697], [1.4898935838237866, 0.0, 0.0]]","[[0.0, 1.1376638925229072, 0.0], [0.0, 0.0, 0.8510773593069835], [0.6764471779991917, 0.0, 0.0]]","[[0.0, 15.087847937758422, 0.0], [0.0, 0.0, 14.857082546756487], [12.214697252202132, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.028090353275671373, 0.0], [0.0, 0.0, 0.002629907924734262], [0.00019917081607656595, 0.0, 0.0]]","[[0.0, 0.005687127089150756, 0.0], [0.0, 0.0, 0.003967379015730188], [0.011127763823786552, 0.0, 0.0]]","[[0.0, 0.0017090474770926622, 0.0], [0.0, 0.0, 0.0015054693069834757], [0.00507539200080831, 0.0, 0.0]]","[[0.0, 0.08784793775842203, 0.0], [0.0, 0.0, 0.14291745324351268], [2.785302747797868, 0.0, 0.0]]",1
ex3,hill,550,,50,50,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set550_HILL_ex3.csv,175,True,8.101335716897964,0.057268454592259356,"[[0.0, 0.037282391225988275, 0.0], [0.0, 0.0, 0.11677074417845049], [0.8737356832957526, 0.0, 0.0]]","[[0.0, 1.2499947655329202, 0.0], [0.0, 0.0, 1.8420746912123567], [1.473983738911488, 0.0, 0.0]]","[[0.0, 1.1368333260288175, 0.0], [0.0, 0.0, 0.8511063940207453], [0.6850979832199356, 0.0, 0.0]]","[[0.0, 15.14533164206059, 0.0], [0.0, 0.0, 14.77509353810561], [14.935073871265104, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.014838971225988276, 0.0], [0.0, 0.0, 0.004252335821549519], [0.0007059832957525547, 0.0, 0.0]]","[[0.0, 0.0034490944670797496, 0.0], [0.0, 0.0, 0.00227254121235676], [0.004782081088511969, 0.0, 0.0]]","[[0.0, 0.0025396139711824084, 0.0], [0.0, 0.0, 0.0015345040207452865], [0.003575413219935597, 0.0, 0.0]]","[[0.0, 0.14533164206059013, 0.0], [0.0, 0.0, 0.22490646189439012], [0.06492612873489634, 0.0, 0.0]]",1
ex3,hill,551,,51,51,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set551_HILL_ex3.csv,175,True,7.8225811266513645,0.06360301452241951,"[[0.0, 0.062288208760681286, 0.0], [0.0, 0.0, 0.12059175249870495], [0.8715845306159163, 0.0, 0.0]]","[[0.0, 1.2393321274243927, 0.0], [0.0, 0.0, 1.8382565747444832], [1.4776980630149947, 0.0, 0.0]]","[[0.0, 1.1353277221256142, 0.0], [0.0, 0.0, 0.8491811734496127], [0.6821876356206946, 0.0, 0.0]]","[[0.0, 15.951833430404784, 0.0], [0.0, 0.0, 14.705913611188832], [12.959636811227982, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.03984478876068129, 0.0], [0.0, 0.0, 0.00043132750129505626], [0.0014451693840836777, 0.0, 0.0]]","[[0.0, 0.014111732575607272, 0.0], [0.0, 0.0, 0.0015455752555166846], [0.0010677569850052748, 0.0, 0.0]]","[[0.0, 0.00404521787438572, 0.0], [0.0, 0.0, 0.00039071655038724895], [0.0006650656206945715, 0.0, 0.0]]","[[0.0, 0.9518334304047844, 0.0], [0.0, 0.0, 0.2940863888111682], [2.0403631887720177, 0.0, 0.0]]",1
ex3,hill,552,,52,52,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set552_HILL_ex3.csv,175,True,9.506286615885205,0.06064953098642097,"[[0.0, 0.031222702374343624, 0.0], [0.0, 0.0, 0.11443087842238119], [0.8689821407110782, 0.0, 0.0]]","[[0.0, 1.2603751684822895, 0.0], [0.0, 0.0, 1.841149156590501], [1.4806876964132736, 0.0, 0.0]]","[[0.0, 1.1364800113481224, 0.0], [0.0, 0.0, 0.8501389382572015], [0.6830363959254755, 0.0, 0.0]]","[[0.0, 14.656988169693413, 0.0], [0.0, 0.0, 14.61762443124988], [13.505561015981076, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.008779282374343625, 0.0], [0.0, 0.0, 0.00659220157761882], [0.004047559288921865, 0.0, 0.0]]","[[0.0, 0.006931308482289511, 0.0], [0.0, 0.0, 0.001347006590501021], [0.001921876413273571, 0.0, 0.0]]","[[0.0, 0.0028929286518775132, 0.0], [0.0, 0.0, 0.0005670482572015523], [0.0015138259254754427, 0.0, 0.0]]","[[0.0, 0.3430118303065868, 0.0], [0.0, 0.0, 0.38237556875012046], [1.4944389840189238, 0.0, 0.0]]",1
ex3,hill,553,,53,53,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set553_HILL_ex3.csv,175,True,5.45098923543234,0.057825803460738734,"[[0.0, 0.028747976740184616, 0.0], [0.0, 0.0, 0.11982518876842396], [0.8744750896970583, 0.0, 0.0]]","[[0.0, 1.2519535521477525, 0.0], [0.0, 0.0, 1.836607105039289], [1.467818278431689, 0.0, 0.0]]","[[0.0, 1.1386793471659584, 0.0], [0.0, 0.0, 0.8502670720248641], [0.6865673392603435, 0.0, 0.0]]","[[0.0, 15.366822455762941, 0.0], [0.0, 0.0, 14.80285587610164], [15.25762104149404, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.006304556740184618, 0.0], [0.0, 0.0, 0.0011978912315760426], [0.001445389697058319, 0.0, 0.0]]","[[0.0, 0.0014903078522474633, 0.0], [0.0, 0.0, 0.003195044960710991], [0.010947541568310903, 0.0, 0.0]]","[[0.0, 0.0006935928340414677, 0.0], [0.0, 0.0, 0.0006951820248640717], [0.0050447692603434735, 0.0, 0.0]]","[[0.0, 0.36682245576294115, 0.0], [0.0, 0.0, 0.19714412389835978], [0.2576210414940405, 0.0, 0.0]]",1
ex3,hill,554,,54,54,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set554_HILL_ex3.csv,175,True,6.221983326188306,0.06117508423197064,"[[0.0, 0.013070400090084658, 0.0], [0.0, 0.0, 0.11274832032914843], [0.8768771153763402, 0.0, 0.0]]","[[0.0, 1.2575212264402675, 0.0], [0.0, 0.0, 1.8405297392799431], [1.4765079015094638, 0.0, 0.0]]","[[0.0, 1.1395087092971246, 0.0], [0.0, 0.0, 0.8516468311851633], [0.6806812096860938, 0.0, 0.0]]","[[0.0, 14.69293338867032, 0.0], [0.0, 0.0, 14.556249776688896], [16.08406255335247, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00937301990991534, 0.0], [0.0, 0.0, 0.008274759670851575], [0.0038474153763401464, 0.0, 0.0]]","[[0.0, 0.004077366440267571, 0.0], [0.0, 0.0, 0.0007275892799432082], [0.002257918490536248, 0.0, 0.0]]","[[0.0, 0.000135769297124666, 0.0], [0.0, 0.0, 0.0020749411851632704], [0.0008413603139062475, 0.0, 0.0]]","[[0.0, 0.30706661132967916, 0.0], [0.0, 0.0, 0.44375022331110436], [1.0840625533524708, 0.0, 0.0]]",1
ex3,hill,555,,55,55,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set555_HILL_ex3.csv,175,True,7.609982843128482,0.05739937178190882,"[[0.0, 0.08527855467560852, 0.0], [0.0, 0.0, 0.12264759696238481], [0.8725349322141583, 0.0, 0.0]]","[[0.0, 1.248090935246041, 0.0], [0.0, 0.0, 1.8386597050646118], [1.4726925715349717, 0.0, 0.0]]","[[0.0, 1.1306534740878151, 0.0], [0.0, 0.0, 0.848024046171627], [0.6849670391951876, 0.0, 0.0]]","[[0.0, 16.07050626383499, 0.0], [0.0, 0.0, 14.833296714326156], [14.98194830365848, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.06283513467560853, 0.0], [0.0, 0.0, 0.0016245169623848033], [0.0004947677858416766, 0.0, 0.0]]","[[0.0, 0.0053529247539589875, 0.0], [0.0, 0.0, 0.001142444935388065], [0.006073248465028325, 0.0, 0.0]]","[[0.0, 0.008719465912184754, 0.0], [0.0, 0.0, 0.00154784382837303], [0.003444469195187594, 0.0, 0.0]]","[[0.0, 1.0705062638349894, 0.0], [0.0, 0.0, 0.16670328567384374], [0.018051696341519374, 0.0, 0.0]]",1
ex3,hill,556,,56,56,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set556_HILL_ex3.csv,175,True,6.7403717869436255,0.059534909295106145,"[[0.0, 0.023061032748546182, 0.0], [0.0, 0.0, 0.11851495259654624], [0.8687860547839368, 0.0, 0.0]]","[[0.0, 1.2544226965815006, 0.0], [0.0, 0.0, 1.8387102715615944], [1.4704276634311955, 0.0, 0.0]]","[[0.0, 1.140007572177337, 0.0], [0.0, 0.0, 0.8489063189706871], [0.691452764885817, 0.0, 0.0]]","[[0.0, 14.742417514973898, 0.0], [0.0, 0.0, 14.629088022502911], [13.23169998481852, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0006176127485461834, 0.0], [0.0, 0.0, 0.0025081274034537693], [0.004243645216063241, 0.0, 0.0]]","[[0.0, 0.0009788365815006639, 0.0], [0.0, 0.0, 0.0010918784384055247], [0.008338156568804544, 0.0, 0.0]]","[[0.0, 0.0006346321773371688, 0.0], [0.0, 0.0, 0.0006655710293128614], [0.009930194885816923, 0.0, 0.0]]","[[0.0, 0.25758248502610215, 0.0], [0.0, 0.0, 0.37091197749708904], [1.7683000151814792, 0.0, 0.0]]",1
