exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,274,,74,74,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set274_HILL_ex1.csv,125,True,2.7153134783743686,0.13881879883769097,"[[0.0, 0.9778554725717201], [0.9640487754948528, 0.0]]","[[0.0, 5.035076142500125], [5.008212533666225, 0.0]]","[[0.0, 2.995558713067626], [3.009790474828212, 0.0]]","[[0.0, 5.764781446880837], [5.762317250189306, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02214452742827988], [0.035951224505147206, 0.0]]","[[0.0, 0.035076142500124696], [0.008212533666225319, 0.0]]","[[0.0, 0.004441286932373778], [0.009790474828212048, 0.0]]","[[0.0, 0.23521855311916262], [0.23768274981069393, 0.0]]",1
ex1_low_traj_low_data,hill,275,,75,75,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set275_HILL_ex1.csv,125,True,9.278849445530547,0.14994011354614992,"[[0.0, 1.0241668356850917], [0.861168468621423, 0.0]]","[[0.0, 5.011719449917348], [5.019214205492473, 0.0]]","[[0.0, 3.002572117935044], [3.055435573792062, 0.0]]","[[0.0, 6.12671688278057], [5.3305463044357095, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.024166835685091703], [0.13883153137857696, 0.0]]","[[0.0, 0.01171944991734808], [0.019214205492472658, 0.0]]","[[0.0, 0.0025721179350441936], [0.05543557379206199, 0.0]]","[[0.0, 0.12671688278056958], [0.6694536955642905, 0.0]]",1
ex1_low_traj_low_data,hill,276,,76,76,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set276_HILL_ex1.csv,125,True,2.6364428178356527,0.14473120240359977,"[[0.0, 1.0408573479346575], [0.9904546308619702, 0.0]]","[[0.0, 4.955581818995988], [5.000230707256074, 0.0]]","[[0.0, 3.0108704525147996], [2.987034978130307, 0.0]]","[[0.0, 6.417731816201562], [5.996318948566411, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.04085734793465745], [0.009545369138029836, 0.0]]","[[0.0, 0.04441818100401207], [0.00023070725607432507, 0.0]]","[[0.0, 0.010870452514799567], [0.01296502186969306, 0.0]]","[[0.0, 0.4177318162015622], [0.003681051433589211, 0.0]]",1
ex1_low_traj_low_data,hill,277,,77,77,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set277_HILL_ex1.csv,125,True,3.71261601968412,0.14655200351430192,"[[0.0, 1.0275567410134783], [1.0461309520525088, 0.0]]","[[0.0, 5.005221106890859], [4.997576634581892, 0.0]]","[[0.0, 2.9820124425418513], [2.9879667483654044, 0.0]]","[[0.0, 5.898603398045415], [6.252566778793548, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02755674101347827], [0.04613095205250883, 0.0]]","[[0.0, 0.005221106890859417], [0.0024233654181076147, 0.0]]","[[0.0, 0.01798755745814873], [0.012033251634595565, 0.0]]","[[0.0, 0.10139660195458511], [0.2525667787935477, 0.0]]",1
ex1_low_traj_low_data,hill,278,,78,78,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set278_HILL_ex1.csv,125,True,3.3814777127660367,0.13469231944813884,"[[0.0, 1.0454736198883607], [0.8938427588269857, 0.0]]","[[0.0, 4.9941972325214525], [5.027170115079936, 0.0]]","[[0.0, 2.9733027586526606], [3.0686940568331127, 0.0]]","[[0.0, 6.140371909997859], [5.511580997958593, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.04547361988836074], [0.10615724117301428, 0.0]]","[[0.0, 0.005802767478547466], [0.02717011507993572, 0.0]]","[[0.0, 0.026697241347339418], [0.0686940568331127, 0.0]]","[[0.0, 0.1403719099978593], [0.4884190020414074, 0.0]]",1
ex1_low_traj_low_data,hill,279,,79,79,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set279_HILL_ex1.csv,125,True,5.618762586902481,0.1521882509276422,"[[0.0, 0.9644952878188995], [0.9858130210119019, 0.0]]","[[0.0, 5.006839248826214], [4.996790275420261, 0.0]]","[[0.0, 3.0095813031844427], [3.009596535444006, 0.0]]","[[0.0, 5.779432180186097], [6.139699424674425, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03550471218110052], [0.014186978988098065, 0.0]]","[[0.0, 0.006839248826214117], [0.003209724579739337, 0.0]]","[[0.0, 0.009581303184442724], [0.009596535444006182, 0.0]]","[[0.0, 0.22056781981390294], [0.13969942467442475, 0.0]]",1
ex1_low_traj_low_data,hill,280,,80,80,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set280_HILL_ex1.csv,125,True,2.976277384613459,0.13582258194662866,"[[0.0, 1.0252171667888381], [0.9455623398901853, 0.0]]","[[0.0, 4.982681416563128], [5.010266843665259, 0.0]]","[[0.0, 3.003096292922167], [3.033487944946011, 0.0]]","[[0.0, 6.199569169014717], [5.698394949857291, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02521716678883812], [0.054437660109814656, 0.0]]","[[0.0, 0.01731858343687165], [0.010266843665259096, 0.0]]","[[0.0, 0.0030962929221671764], [0.03348794494601082, 0.0]]","[[0.0, 0.19956916901471722], [0.301605050142709, 0.0]]",1
ex1_low_traj_low_data,hill,281,,81,81,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set281_HILL_ex1.csv,125,True,2.7777958149572024,0.14923550328141078,"[[0.0, 1.031049212631036], [0.8224464482202051, 0.0]]","[[0.0, 4.987758625523153], [5.0828413445968295, 0.0]]","[[0.0, 2.9927166739524154], [2.9499408158169924, 0.0]]","[[0.0, 6.166211364466882], [4.758157439494708, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.031049212631035994], [0.17755355177979493, 0.0]]","[[0.0, 0.012241374476847255], [0.08284134459682946, 0.0]]","[[0.0, 0.007283326047584637], [0.05005918418300759, 0.0]]","[[0.0, 0.16621136446688212], [1.241842560505292, 0.0]]",1
ex1_low_traj_low_data,hill,282,,82,82,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set282_HILL_ex1.csv,125,True,4.803231344665473,0.14939533712959543,"[[0.0, 0.9340885784059088], [1.017552866986829, 0.0]]","[[0.0, 5.056283378252004], [4.973428135805092, 0.0]]","[[0.0, 2.9771255931910896], [3.0203879636605784, 0.0]]","[[0.0, 5.463512820667758], [6.153956004624172, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06591142159409125], [0.017552866986829008, 0.0]]","[[0.0, 0.05628337825200358], [0.0265718641949082, 0.0]]","[[0.0, 0.022874406808910397], [0.02038796366057838, 0.0]]","[[0.0, 0.5364871793322417], [0.15395600462417214, 0.0]]",1
ex1_low_traj_low_data,hill,283,,83,83,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set283_HILL_ex1.csv,125,True,3.9603225310459154,0.14840242547244015,"[[0.0, 0.9299245268111694], [0.9725335328097121, 0.0]]","[[0.0, 5.023549774831856], [4.969758424677206, 0.0]]","[[0.0, 3.038962231287451], [3.0132493908466387, 0.0]]","[[0.0, 5.640603311315638], [5.925687378917036, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07007547318883056], [0.02746646719028789, 0.0]]","[[0.0, 0.023549774831855608], [0.030241575322794034, 0.0]]","[[0.0, 0.03896223128745113], [0.013249390846638676, 0.0]]","[[0.0, 0.35939668868436225], [0.07431262108296366, 0.0]]",1
ex1_low_traj_low_data,hill,284,,84,84,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set284_HILL_ex1.csv,125,True,3.501063650239667,0.14127400515005012,"[[0.0, 1.018776131773269], [1.0977800448085926, 0.0]]","[[0.0, 4.971755134223505], [5.018484070221244, 0.0]]","[[0.0, 2.9735177405525337], [2.998502582136326, 0.0]]","[[0.0, 6.532351984150819], [6.6458906522768695, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01877613177326909], [0.09778004480859259, 0.0]]","[[0.0, 0.028244865776494876], [0.018484070221243876, 0.0]]","[[0.0, 0.026482259447466294], [0.0014974178636739666, 0.0]]","[[0.0, 0.5323519841508189], [0.6458906522768695, 0.0]]",1
ex1_low_traj_low_data,hill,285,,85,85,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set285_HILL_ex1.csv,125,True,3.9374272290312122,0.13098344191950073,"[[0.0, 0.9824746110110097], [1.0767732623428028, 0.0]]","[[0.0, 5.025187335027397], [4.992745695930338, 0.0]]","[[0.0, 2.9846241847022417], [2.9827692802275143, 0.0]]","[[0.0, 5.65737009406876], [6.483601575041978, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.017525388988990254], [0.0767732623428028, 0.0]]","[[0.0, 0.025187335027396784], [0.007254304069662432, 0.0]]","[[0.0, 0.015375815297758333], [0.017230719772485692, 0.0]]","[[0.0, 0.3426299059312399], [0.48360157504197776, 0.0]]",1
ex1_low_traj_low_data,hill,286,,86,86,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set286_HILL_ex1.csv,125,True,5.314979339241857,0.15417243901117747,"[[0.0, 1.0627423321245208], [1.016150942800724, 0.0]]","[[0.0, 4.999056164711246], [5.002035010522837, 0.0]]","[[0.0, 2.9849930961785494], [3.0044769111898586, 0.0]]","[[0.0, 6.110562035622962], [6.0027520229039295, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06274233212452085], [0.016150942800724044, 0.0]]","[[0.0, 0.0009438352887540802], [0.002035010522837055, 0.0]]","[[0.0, 0.015006903821450646], [0.004476911189858601, 0.0]]","[[0.0, 0.11056203562296218], [0.0027520229039295074, 0.0]]",1
ex1_low_traj_low_data,hill,287,,87,87,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set287_HILL_ex1.csv,125,True,6.351998386428452,0.1478021642235536,"[[0.0, 0.9837536502317257], [1.011895223429222, 0.0]]","[[0.0, 5.029339900306768], [4.996025409354931, 0.0]]","[[0.0, 2.9993287998595575], [3.0158213504006093, 0.0]]","[[0.0, 6.030509876378499], [6.0683030768764805, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.016246349768274326], [0.011895223429222002, 0.0]]","[[0.0, 0.02933990030676803], [0.00397459064506922, 0.0]]","[[0.0, 0.0006712001404425294], [0.01582135040060928, 0.0]]","[[0.0, 0.030509876378499], [0.06830307687648052, 0.0]]",1
ex1_low_traj_low_data,hill,288,,88,88,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set288_HILL_ex1.csv,125,True,13.394205941613487,0.13478899117399007,"[[0.0, 1.1105958941083793], [0.621774417038161, 0.0]]","[[0.0, 5.016089673818696], [5.0363275669744585, 0.0]]","[[0.0, 2.7362771519201097], [3.256013775552726, 0.0]]","[[0.0, 6.079475784816775], [4.641958668895514, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.11059589410837933], [0.37822558296183895, 0.0]]","[[0.0, 0.01608967381869597], [0.03632756697445849, 0.0]]","[[0.0, 0.2637228480798903], [0.25601377555272586, 0.0]]","[[0.0, 0.07947578481677464], [1.358041331104486, 0.0]]",1
ex1_low_traj_low_data,hill,289,,89,89,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set289_HILL_ex1.csv,125,True,2.6755759602127194,0.1401472815359352,"[[0.0, 1.0388224759274456], [0.9873234143788926, 0.0]]","[[0.0, 5.009083362515849], [5.020947545021815, 0.0]]","[[0.0, 2.9591185881310436], [2.9813919819991304, 0.0]]","[[0.0, 6.0866744586121095], [5.799302227804888, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03882247592744559], [0.012676585621107406, 0.0]]","[[0.0, 0.009083362515848847], [0.02094754502181484, 0.0]]","[[0.0, 0.04088141186895644], [0.01860801800086964, 0.0]]","[[0.0, 0.08667445861210954], [0.2006977721951122, 0.0]]",1
ex1_low_traj_low_data,hill,290,,90,90,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set290_HILL_ex1.csv,125,True,4.275544226548067,0.13512244155940004,"[[0.0, 1.025595130036723], [0.9198378345019492, 0.0]]","[[0.0, 5.017868862355861], [5.009201083534068, 0.0]]","[[0.0, 2.9797774197321005], [3.034467476169256, 0.0]]","[[0.0, 6.0032252430195925], [5.598226777964061, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02559513003672298], [0.08016216549805077, 0.0]]","[[0.0, 0.01786886235586138], [0.009201083534067678, 0.0]]","[[0.0, 0.02022258026789947], [0.03446747616925583, 0.0]]","[[0.0, 0.003225243019592483], [0.40177322203593935, 0.0]]",1
ex1_low_traj_low_data,hill,291,,91,91,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set291_HILL_ex1.csv,125,True,3.105431279102964,0.143989083024741,"[[0.0, 1.0126740178739673], [1.0299904796681345, 0.0]]","[[0.0, 4.987299927273322], [4.9878100228002245, 0.0]]","[[0.0, 2.9977808962381007], [3.0058623978721632, 0.0]]","[[0.0, 6.08480919288506], [6.133561041407717, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01267401787396727], [0.029990479668134506, 0.0]]","[[0.0, 0.012700072726677725], [0.012189977199775548, 0.0]]","[[0.0, 0.002219103761899266], [0.00586239787216325, 0.0]]","[[0.0, 0.08480919288505984], [0.13356104140771663, 0.0]]",1
ex1_low_traj_low_data,hill,292,,92,92,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set292_HILL_ex1.csv,125,True,4.439484809664226,0.15872673625415604,"[[0.0, 0.9584403567394872], [1.0153650157109038, 0.0]]","[[0.0, 5.029143881376743], [4.984544203094484, 0.0]]","[[0.0, 3.005300935861342], [2.9765363929368096, 0.0]]","[[0.0, 5.645799599711295], [6.1528009115319025, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.04155964326051276], [0.015365015710903762, 0.0]]","[[0.0, 0.02914388137674262], [0.015455796905516017, 0.0]]","[[0.0, 0.005300935861341838], [0.023463607063190395, 0.0]]","[[0.0, 0.3542004002887049], [0.15280091153190245, 0.0]]",1
ex1_low_traj_low_data,hill,293,,93,93,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set293_HILL_ex1.csv,125,True,3.6114181139141808,0.14097716238326619,"[[0.0, 0.9096085518526572], [0.9818781825505062, 0.0]]","[[0.0, 5.028756338652439], [5.042980858312335, 0.0]]","[[0.0, 3.0530809119319313], [2.9804248202602435, 0.0]]","[[0.0, 5.541931162771957], [5.72261674731424, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.09039144814734279], [0.018121817449493816, 0.0]]","[[0.0, 0.028756338652438984], [0.042980858312335, 0.0]]","[[0.0, 0.05308091193193132], [0.019575179739756532, 0.0]]","[[0.0, 0.45806883722804326], [0.2773832526857598, 0.0]]",1
ex1_low_traj_low_data,hill,294,,94,94,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set294_HILL_ex1.csv,125,True,8.467224238920897,0.1540548741330063,"[[0.0, 0.9449230254028756], [1.047958252254719, 0.0]]","[[0.0, 5.045172555166591], [4.995080959614447, 0.0]]","[[0.0, 2.9977230128043417], [2.995916007498494, 0.0]]","[[0.0, 5.626111694336707], [6.245478697993497, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.05507697459712435], [0.04795825225471906, 0.0]]","[[0.0, 0.04517255516659091], [0.0049190403855527975, 0.0]]","[[0.0, 0.0022769871956582755], [0.004083992501505929, 0.0]]","[[0.0, 0.3738883056632929], [0.24547869799349709, 0.0]]",1
ex1_low_traj_low_data,hill,295,,95,95,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set295_HILL_ex1.csv,125,True,19.350803189549012,0.15272858102278686,"[[0.0, 0.9771977549191492], [1.0323084897120376, 0.0]]","[[0.0, 5.0067513883112085], [4.996233237905199, 0.0]]","[[0.0, 2.9829302868573833], [2.996625942847206, 0.0]]","[[0.0, 5.7010620036186275], [6.343563709176988, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.022802245080850825], [0.03230848971203759, 0.0]]","[[0.0, 0.006751388311208473], [0.0037667620948012015, 0.0]]","[[0.0, 0.017069713142616738], [0.003374057152794041, 0.0]]","[[0.0, 0.29893799638137253], [0.34356370917698786, 0.0]]",1
ex1_low_traj_low_data,hill,296,,96,96,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set296_HILL_ex1.csv,125,True,4.968933441361985,0.15241214137565212,"[[0.0, 1.0329288015521756], [1.007848672745927, 0.0]]","[[0.0, 5.027320645796011], [4.996919154775269, 0.0]]","[[0.0, 2.935788529629114], [3.01446187110591, 0.0]]","[[0.0, 5.808234375479943], [6.023978097549506, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.03292880155217559], [0.007848672745927043, 0.0]]","[[0.0, 0.0273206457960109], [0.0030808452247308438, 0.0]]","[[0.0, 0.06421147037088604], [0.014461871105909907, 0.0]]","[[0.0, 0.1917656245200572], [0.02397809754950586, 0.0]]",1
ex1_low_traj_low_data,hill,297,,97,97,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set297_HILL_ex1.csv,125,True,3.051757194341935,0.14231147581065817,"[[0.0, 0.8461752092982125], [1.0410925413417096, 0.0]]","[[0.0, 5.042615109003936], [5.017207855908631, 0.0]]","[[0.0, 3.022886580759011], [2.9719577110649693, 0.0]]","[[0.0, 5.236807979770603], [6.104157200800892, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.15382479070178745], [0.04109254134170959, 0.0]]","[[0.0, 0.04261510900393617], [0.017207855908631053, 0.0]]","[[0.0, 0.022886580759010844], [0.02804228893503069, 0.0]]","[[0.0, 0.7631920202293969], [0.10415720080089219, 0.0]]",1
ex1_low_traj_low_data,hill,298,,98,98,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set298_HILL_ex1.csv,125,True,3.596152617462263,0.14332447753401703,"[[0.0, 0.9329770237066743], [0.9948018721424624, 0.0]]","[[0.0, 4.995733046603855], [5.007952056307098, 0.0]]","[[0.0, 3.042840923138436], [3.006662004907536, 0.0]]","[[0.0, 5.692236729953243], [6.034389344108357, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06702297629332565], [0.005198127857537593, 0.0]]","[[0.0, 0.004266953396144579], [0.007952056307098054, 0.0]]","[[0.0, 0.042840923138435905], [0.006662004907536101, 0.0]]","[[0.0, 0.30776327004675696], [0.03438934410835692, 0.0]]",1
