exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,294,,94,94,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set294_HILL_ex2.csv,600,True,38.182482609594786,0.0911314304154755,"[[0.42688399998260146, 1.5511578058575295], [0.47059504264010127, 0.08726071545577607]]","[[3.1229012407670176, 0.6425735049482376], [0.997466937561038, 0.7533944405841043]]","[[2.0762549364641774, 0.004594660921789737], [0.18862265328674258, 0.9140187865826498]]","[[15.353237691097386, 9.02093651480625], [15.023163469613912, 12.039641551777404]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05163938998260148, 1.0183702158575296], [0.04020237735989868, 0.11964825454422393]]","[[0.05021129076701758, 0.43126239505176234], [0.048961892438961985, 1.3754559094158956]]","[[0.03352403646417734, 1.0352762490782104], [0.002794463286742571, 0.0019122534173502403]]","[[0.35323769109738556, 5.97906348519375], [0.02316346961391247, 2.960358448222596]]",0
ex2,hill,295,,95,95,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set295_HILL_ex2.csv,600,True,12.798213941768989,0.04476689277076706,"[[0.0015687028435877682, 0.8754258210094152], [0.8866959488451924, 0.1269513093788139]]","[[2.7016192622813704, 1.7229058791232525], [1.416251993024749, 1.2979178700405807]]","[[2.0382994014718867, 1.0476278952612312], [0.187792455368893, 0.9210418572471153]]","[[14.227257067718083, 15.152699324888053], [13.695201253799041, 15.263979437168757]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3736759071564122, 0.34263823100941526], [0.3758985288451925, 0.07995766062118609]]","[[0.3710706877186296, 0.6490699791232526], [0.36982316302474905, 0.8309324799594193]]","[[0.004431498528113309, 0.007756985261231142], [0.0019642653688929923, 0.005110817247115262]]","[[0.7727429322819166, 0.1526993248880526], [1.3047987462009587, 0.26397943716875716]]",1
ex2,hill,296,,96,96,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set296_HILL_ex2.csv,600,True,12.011820340911415,0.04215774991219444,"[[0.3348070436865198, 2.0570838445719533], [0.5502958739989753, 0.05387955479991304]]","[[3.0342548417980133, 4.168581399177736], [1.0866116524672507, 0.5478030869439456]]","[[2.0665804785542536, 1.0422009506753112], [0.18795508881149606, 0.9233146507652297]]","[[15.744468314842447, 14.490762628394092], [14.589438851502267, 16.581847083413052]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.04043756631348017, 1.5242962545719534], [0.039498453998975336, 0.15302941520008695]]","[[0.0384351082019867, 3.094745499177736], [0.04018282246725069, 1.5810472630560544]]","[[0.023849578554253625, 0.0023300406753110625], [0.002126898811496053, 0.007383610765229642]]","[[0.7444683148424467, 0.5092373716059075], [0.41056114849773273, 1.5818470834130522]]",1
ex2,hill,297,,97,97,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set297_HILL_ex2.csv,600,True,67.05448006446431,0.1254516059615635,"[[0.17363380418779903, 0.27860307982559057], [0.712589921136926, 0.09862827691353485]]","[[2.874026534470071, 1.20296608022807], [1.2461175884763065, 1.0021836337777241]]","[[2.0428317612476645, 16.303088902253617], [0.1872270038031324, 0.9208380305285045]]","[[14.30637457151952, 31.519096979953257], [14.923477754070978, 10.385652833877236]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.20161080581220095, 0.2541845101744094], [0.20179250113692604, 0.10828069308646515]]","[[0.19866341552992894, 0.12913018022807], [0.19968875847630652, 1.1266667162222759]]","[[0.00010086124766450766, 15.263217992253617], [0.0013988138031323927, 0.004906990528504518]]","[[0.6936254284804804, 16.519096979953257], [0.07652224592902179, 4.614347166122764]]",0
ex2,hill,298,,98,98,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set298_HILL_ex2.csv,600,True,11.4162784128889,0.04133749116761865,"[[0.4287875241535642, 0.7730894633510498], [0.4524969172358511, 0.13959818547597722]]","[[3.125662528088176, 1.5448808953781896], [0.9917696915184313, 1.4671450342272734]]","[[2.0421174537554614, 1.039994944820174], [0.18723013397821672, 0.9050018544612157]]","[[14.63629499170473, 15.618408951804051], [11.697817298205345, 14.3145771490695]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.053542914153564214, 0.2403018733510498], [0.05830050276414883, 0.06731078452402278]]","[[0.052972578088176014, 0.47104499537818967], [0.05465913848156867, 0.6617053157727266]]","[[0.0006134462445386291, 0.00012403482017386835], [0.0014019439782167187, 0.010929185538784303]]","[[0.36370500829526975, 0.6184089518040512], [3.3021827017946546, 0.6854228509305003]]",1
ex2,hill,299,,99,99,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set299_HILL_ex2.csv,600,True,11.703802635681228,0.041240843749710085,"[[0.8518031850804614, 0.4886697947737477], [0.033836398519061346, 0.22186068989995386]]","[[3.5513066769947472, 0.9777235468033089], [0.5681867801707886, 2.3205859971473184]]","[[2.039159666264822, 1.044366856407478], [0.18906085568104866, 0.9153214024430566]]","[[14.700841018804528, 14.940421667984676], [12.285609061959812, 14.969104299807409]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4765585750804614, 0.044117795226252254], [0.4769610214809386, 0.014951719899953864]]","[[0.4786167269947472, 0.09611235319669109], [0.47824204982921137, 0.1917356471473184]]","[[0.00357123373517787, 0.004495946407477858], [0.0032326656810486576, 0.000609637556943432]]","[[0.2991589811954718, 0.05957833201532381], [2.7143909380401876, 0.030895700192591136]]",1
ex2,hill,300,,100,100,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set300_HILL_ex2.csv,600,True,11.317575752120728,0.04097741478500305,"[[0.45139430088946547, 0.5609880064034769], [0.4361182036900943, 0.19602003112402963]]","[[3.146537311552507, 1.1196532203959553], [0.9723555770792752, 2.01871418281121]]","[[2.029353196692713, 1.046016577832854], [0.18740869693156031, 0.9138995611291048]]","[[15.339016221489093, 14.789145129696246], [13.394532315861534, 14.833830517776075]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0761496908894655, 0.028200416403476924], [0.07467921630990565, 0.010888938875970366]]","[[0.07384736155250682, 0.04581732039595532], [0.07407325292072475, 0.11013616718879016]]","[[0.013377703307286826, 0.006145667832853974], [0.0015805069315603104, 0.002031478870895276]]","[[0.33901622148909283, 0.21085487030375383], [1.6054676841384659, 0.1661694822239248]]",1
ex2,hill,301,,1,1,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set301_HILL_ex2.csv,600,True,47.1733013126092,0.08480394618215176,"[[0.5200930436302583, 1.089992851243941], [0.369544311259914, 0.09955931158890494]]","[[3.2149238484251543, 2.172123225432217], [0.9036790552383215, 1.0444103449930713]]","[[2.0380892719865438, 1.0514046807893014], [0.19726782744710097, 0.9034104986075147]]","[[14.315222892126398, 16.297366620967846], [10.093241481787945, 13.825810970563447]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.14484843363025834, 0.557205261243941], [0.14125310874008595, 0.10734965841109506]]","[[0.14223389842515433, 1.098287325432217], [0.1427497747616785, 1.0844400050069287]]","[[0.004641628013456245, 0.01153377078930129], [0.01143963744710097, 0.012520541392485374]]","[[0.684777107873602, 1.2973666209678463], [4.9067585182120546, 1.174189029436553]]",1
ex2,hill,302,,2,2,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set302_HILL_ex2.csv,600,True,40.60688212288554,0.08749673126117531,"[[0.3594669959490813, 1.749212003506608], [0.5277350055865245, 0.06570676212622428]]","[[3.0578922809430678, 3.980303842409819], [1.059055250889534, 0.6435139389517415]]","[[2.0599503049647887, 0.984813883361183], [0.19001327283249286, 0.9102015487697384]]","[[14.181366866095129, 11.074519117613745], [12.633413284939436, 15.728175069523777]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.015777614050918654, 1.216424413506608], [0.016937585586524584, 0.14120220787377571]]","[[0.01479766905693225, 2.9064679424098188], [0.012626420889533918, 1.4853364110482585]]","[[0.017219404964788687, 0.055057026638817064], [0.004185082832492859, 0.005729491230261674]]","[[0.8186331339048714, 3.925480882386255], [2.3665867150605635, 0.7281750695237772]]",1
ex2,hill,303,,3,3,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set303_HILL_ex2.csv,600,True,39.496770664053294,0.08101902987932465,"[[0.23205521748120908, 0.7835429247937818], [0.671691242576225, 0.14625418842961466]]","[[2.910909092341956, 1.6061486787365662], [1.205957759793211, 1.4380281837118154]]","[[2.136979794316872, 1.0258499773991738], [0.19188883535610912, 0.9010808811034857]]","[[17.50249497934768, 13.23530949573442], [11.651927871141764, 15.286533127059188]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1431893925187909, 0.25075533479378187], [0.1608938225762251, 0.06065478157038534]]","[[0.16178085765804395, 0.5323127787365662], [0.15952892979321098, 0.6908221662881846]]","[[0.094248894316872, 0.014020932600826264], [0.006060645356109118, 0.01485015889651431]]","[[2.5024949793476807, 1.7646905042655803], [3.3480721288582362, 0.28653312705918843]]",1
ex2,hill,304,,4,4,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set304_HILL_ex2.csv,600,True,44.06841410419245,0.08376878987616128,"[[0.836531850635056, 1.066517269211887], [0.057722588045139675, 0.1000430033659253]]","[[3.5295868156683676, 2.151484293997913], [0.5943000784819719, 1.0680257019371955]]","[[2.053701649705739, 1.0437027186867531], [0.19070666199386194, 0.9047208829060831]]","[[15.519984582770165, 15.359636797798581], [13.651550668134988, 13.364187435726178]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.461287240635056, 0.533729679211887], [0.45307483195486026, 0.1068659666340747]]","[[0.4568968656683676, 1.0776483939979131], [0.4521287515180281, 1.0608246480628045]]","[[0.010970749705739191, 0.0038318086867530354], [0.0048784719938619325, 0.011210157093916928]]","[[0.5199845827701655, 0.35963679779858104], [1.3484493318650124, 1.635812564273822]]",1
ex2,hill,305,,5,5,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set305_HILL_ex2.csv,600,True,43.93431804293877,0.08830730765988515,"[[0.21431661358330104, 1.2887257316014171], [0.6763764779361723, 0.08557018327977682]]","[[2.906335537419881, 2.617410685626458], [1.2100930529926919, 0.8791535050522596]]","[[1.991179514260749, 1.0269401254584514], [0.18998680397114134, 0.9261916775502409]]","[[16.850926359252412, 12.734453835881128], [12.621544376723376, 14.847309239337825]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.16092799641669894, 0.7559381416014171], [0.16557905793617234, 0.12133878672022318]]","[[0.16635441258011907, 1.543574785626458], [0.1636642229926919, 1.2496968449477404]]","[[0.05155138573925111, 0.012930784541548723], [0.0041586139711413395, 0.01026063755024087]]","[[1.8509263592524121, 2.265546164118872], [2.378455623276624, 0.1526907606621748]]",1
ex2,hill,306,,6,6,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set306_HILL_ex2.csv,600,True,41.57177736946413,0.08472438722710234,"[[0.3156785931225612, 0.9484918460916013], [0.5675980321451262, 0.1194488736754721]]","[[3.0176435244358664, 1.8923060953211726], [1.1020821059916242, 1.1910992481046105]]","[[2.044048667094297, 1.046311241635215], [0.18926834341763057, 0.9146007174189598]]","[[13.80292807619568, 14.48428653412029], [11.2136913799297, 14.99734438987045]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05956601687743879, 0.41570425609160133], [0.05680061214512622, 0.08746009632452789]]","[[0.05504642556413364, 0.8184701953211726], [0.055653275991624174, 0.9377511018953895]]","[[0.0013177670942967623, 0.0064403316352148465], [0.0034401534176305704, 0.0013303225810402663]]","[[1.1970719238043195, 0.5157134658797098], [3.786308620070299, 0.0026556101295494017]]",1
ex2,hill,307,,7,7,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set307_HILL_ex2.csv,600,True,50.25369349782156,0.09123408323846495,"[[0.5721411934326283, 0.794515305213043], [0.31433637252559704, 0.14081347463770072]]","[[3.265364890307523, 1.6859198198126626], [0.8576062120176035, 1.4285958029112154]]","[[2.0968879604834973, 1.0153498315690694], [0.18871606763723858, 0.9183603817049882]]","[[17.71113802810324, 13.630777080721051], [10.688906208371419, 14.761337958835307]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.19689658343262828, 0.26172771521304306], [0.1964610474744029, 0.06609549536229928]]","[[0.1926749403075232, 0.6120839198126626], [0.18882261798239652, 0.7002545470887847]]","[[0.05415706048349733, 0.024521078430930654], [0.0028878776372385784, 0.0024293417049882082]]","[[2.711138028103239, 1.3692229192789487], [4.311093791628581, 0.2386620411646927]]",1
ex2,hill,308,,8,8,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set308_HILL_ex2.csv,600,True,35.71204377875072,0.08008916988290149,"[[0.41148857420468665, 0.6604839079435812], [0.4666790539666828, 0.16610176907511254]]","[[3.117668734415994, 1.3192977870379374], [1.0019428137163924, 1.7153647294303138]]","[[2.106152954430656, 1.0440780415589415], [0.19013183543244075, 0.914581130670663]]","[[12.63456943843696, 14.887147950032315], [11.70520548734925, 15.03456343682769]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.036243964204686674, 0.12769631794358127], [0.04411836603331715, 0.04080720092488746]]","[[0.0449787844159939, 0.24546188703793748], [0.0444860162836076, 0.4134856205696862]]","[[0.06342205443065607, 0.004207131558941368], [0.004303645432440745, 0.0013499093293369846]]","[[2.3654305615630395, 0.11285204996768528], [3.29479451265075, 0.03456343682769081]]",1
ex2,hill,309,,9,9,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set309_HILL_ex2.csv,600,True,93.44868700035813,0.1542359760630326,"[[0.2407555391101004, 2.6776654748627973], [0.6414364634640056, 0.08233865322445702]]","[[2.9404348360680745, 1.4080936442689176], [1.172696741940218, 0.8588610978238773]]","[[2.0347820801473397, 16.231791635545058], [0.18634473192180434, 0.869323069565318]]","[[13.665551170425436, 27.98636503090393], [11.030200206647015, 8.143526399069515]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1344890708898996, 2.1448778848627974], [0.13063904346400568, 0.12457031677554298]]","[[0.13225511393192546, 0.33425774426891763], [0.12626791194021791, 1.2699892521761227]]","[[0.007948819852660272, 15.191920725545058], [0.0005165419218043366, 0.04660797043468201]]","[[1.3344488295745638, 12.98636503090393], [3.969799793352985, 6.856473600930485]]",0
ex2,hill,310,,10,10,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set310_HILL_ex2.csv,600,True,48.74612705399689,0.09057021500596911,"[[1.3809657586724862e-08, 0.865638873034704], [0.8946648144600682, 0.13403395211833075]]","[[2.689231331830505, 1.634374285667091], [1.4298608848422345, 1.3165566291473227]]","[[2.04942381564103, 1.0674578546920102], [0.1952431051995863, 0.9237745018371921]]","[[17.30096541342859, 19.2172296144566], [11.13056137342533, 14.955431299367847]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3752445961903424, 0.332851283034704], [0.38386739446006823, 0.07287501788166925]]","[[0.3834586181694952, 0.5605383856670911], [0.3834320548422345, 0.8122937208526773]]","[[0.006692915641029806, 0.027586944692010062], [0.009414915199586288, 0.00784346183719209]]","[[2.300965413428589, 4.217229614456599], [3.86943862657467, 0.044568700632153124]]",1
ex2,hill,311,,11,11,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set311_HILL_ex2.csv,600,True,42.590300387104435,0.086473484898638,"[[0.25517596604608567, 1.6952719321956595], [0.6185347585424248, 0.06358016352181321]]","[[2.9689190121937292, 3.302713853619298], [1.1532347239212204, 0.672557040800437]]","[[2.017296472258075, 1.0595484982755072], [0.1844993090168186, 0.9083153555104039]]","[[13.190687127783624, 17.04962390441578], [14.081415679101491, 13.868463470659778]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.12006864395391431, 1.1624843421956594], [0.10773733854242484, 0.1433288064781868]]","[[0.10377093780627078, 2.228877953619298], [0.10680589392122042, 1.456293309199563]]","[[0.02543442774192517, 0.01967758827550714], [0.001328880983181402, 0.007615684489596153]]","[[1.8093128722163758, 2.0496239044157782], [0.9185843208985087, 1.131536529340222]]",1
ex2,hill,312,,12,12,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set312_HILL_ex2.csv,600,False,62.33037765740136,0.10189004972182698,"[[0.20981779087264033, 15.655549775906803], [0.7099356038153452, 0.5910734422811106]]","[[2.8889464673166736, 0.23291321436316037], [1.2292184393750116, 4.942867516739151]]","[[2.2626315180760006, 6.269584740085441], [0.19241257585828692, 0.942661078853791]]","[[77.10186781553546, 79.98023938596532], [14.334499443618657, 15.429349162693136]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.16542681912735965, 15.122762185906803], [0.1991381838153452, 0.3841644722811106]]","[[0.1837434826833264, 0.8409226856368396], [0.18278960937501165, 2.8140171667391507]]","[[0.2199006180760006, 5.229713830085441], [0.006584385858286912, 0.026730038853790994]]","[[62.101867815535456, 64.98023938596532], [0.6655005563813425, 0.4293491626931356]]",0
ex2,hill,313,,13,13,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set313_HILL_ex2.csv,600,True,37.66216286516322,0.08251644694644393,"[[0.2341168446187759, 1.558642802803377], [0.6447143394233245, 0.07030540667487103]]","[[2.93779157558843, 3.132415428611379], [1.1800846391375275, 0.7295368818729213]]","[[2.057600856907839, 1.0341598648682784], [0.1868081664401411, 0.9141523298866202]]","[[14.53811154305649, 14.3123903311244], [11.985336927462429, 13.979283627055729]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.14112776538122407, 1.025855212803377], [0.1339169194233245, 0.13660356332512896]]","[[0.13489837441156993, 2.0585795286113786], [0.1336558091375275, 1.3993134681270787]]","[[0.014869956907838766, 0.005711045131721715], [0.0009799764401410838, 0.0017787101133798222]]","[[0.46188845694351066, 0.6876096688756004], [3.014663072537571, 1.0207163729442712]]",1
ex2,hill,314,,14,14,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set314_HILL_ex2.csv,600,True,43.24975933000994,0.08750042688932706,"[[0.3136638907415925, 1.1266180960328978], [0.5733748704327489, 0.10024927645999798]]","[[3.015017186623379, 2.2999086806828504], [1.1058572881340054, 0.9989492049986854]]","[[2.024457617800843, 1.0353559993836723], [0.19170555235516065, 0.9113289325867494]]","[[16.113217423235724, 13.29748411240027], [12.988495971400583, 16.011401005937717]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06158071925840747, 0.5938305060328978], [0.06257745043274898, 0.10665969354000202]]","[[0.057672763376621194, 1.2260727806828504], [0.059428458134005435, 1.1299011450013146]]","[[0.018273282199157137, 0.004514910616327805], [0.005877362355160648, 0.004602107413250622]]","[[1.1132174232357244, 1.7025158875997306], [2.0115040285994166, 1.0114010059377172]]",1
