n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,319.0,,,0.0,,0.0,1.1395407915115356,1.2261048555374146,2.8908135890960693,1.9958133697509768,0.5708579421043396,0.688675582408905,0.1992798894643783,0.1896005719900131,1.0428869724273682,0.1821347028017044,1.9627327919006348,0.909879744052887,15.344925880432127,10.847041130065918,17.994409561157227,14.023775100708008,0.0036499639973044,0.0106127075850963,328.7648561000824,0.0,5.0,0.0010821451433002,0.0005824957042932,0.0004834549617953,1.619453905732371e-05,0.0003312090993858,0.0002924569416791,3.574000584194437e-05,3.0121627787593752e-06,,,1.0
1.0,,10.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,320.0,,,0.0,,0.0,0.948864221572876,1.2351346015930176,2.884827136993408,2.3996880054473877,0.4742838144302368,0.6915408968925476,0.1844384670257568,0.2395044416189193,1.037522554397583,0.1894961446523666,2.0290656089782715,0.906787633895874,15.550616264343262,11.816174507141112,14.917444229125977,13.664989471435549,0.0035168621689081,0.0108905090019106,326.6529748439789,0.0,5.0,0.0011552638607099,0.0007525208056904,0.0003776086086872,2.5134395400527865e-05,0.0003361171111464,0.0002976934192702,3.552551061147824e-05,2.898199909395771e-06,,,1.0
1.0,,10.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,321.0,,,0.0,,0.0,0.9680158495903016,1.232089877128601,2.8877737522125244,2.367365598678589,0.4820491671562195,0.6846920847892761,0.1894006431102752,0.2307985126972198,1.035028100013733,0.1878887414932251,2.0618555545806885,0.8882917165756226,15.032917976379396,10.809617042541504,14.198379516601562,12.33241081237793,0.0036373725160956,0.0104791019111871,330.1866888999939,0.0,5.0,0.000821485533379,0.0005075194640085,0.0003039927978534,9.97331335383933e-06,0.0003388902405276,0.0002966159081552,4.035403981106356e-05,1.9203080228180625e-06,,,1.0
1.0,,10.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,322.0,,,0.0,,0.0,1.1359883546829224,1.2661033868789673,2.8545618057250977,2.086191177368164,0.5432112216949463,0.7257652878761292,0.1506574004888534,0.2066562473773956,1.017138957977295,0.1857739835977554,2.0436010360717773,0.9109607338905334,13.837432861328123,13.415263175964355,13.662518501281738,14.669501304626465,0.003356478177011,0.0107927527278661,329.5530240535736,0.0,5.0,0.0020793401636183,0.0008777129696682,0.001053228159435,0.0001483989763073,0.0003196365141775,0.0002782269730232,3.9000256947474554e-05,2.409271473879926e-06,,,1.0
1.0,,10.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,323.0,,,0.0,,0.0,1.0365562438964844,1.2231626510620115,2.8915281295776367,2.193397521972656,0.5202116966247559,0.6839451193809509,0.2073135673999786,0.2121302336454391,1.0544127225875854,0.1870450526475906,1.8835034370422363,0.9092429280281068,17.107635498046875,9.594457626342772,27.246517181396484,13.499726295471191,0.0053823986090719,0.0102928085252642,327.4943871498108,0.0,5.0,0.0029545580036938,0.0013038838515058,0.0015182691859081,0.0001324050244875,0.0006481193122453,0.000461433752207,0.0001697486877674,1.6936859537963755e-05,,,1.0
1.0,,10.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,324.0,,,0.0,,0.0,1.090615153312683,1.256140112876892,2.861884117126465,2.1375739574432373,0.533278226852417,0.7209063768386841,0.1709836572408676,0.2082872688770294,1.0236865282058716,0.1865907460451126,1.9629729986190796,0.8213938474655151,12.874550819396973,13.09880828857422,19.337491989135746,9.10625457763672,0.0034464001655578,0.0106760086491703,327.15663385391235,0.0,5.0,0.0009740417590364,0.0005032415501773,0.0003123233909718,0.0001584768469911,0.0003391221980564,0.0002926141605712,4.423861173563637e-05,2.2694243853038643e-06,,,1.0
1.0,,10.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,325.0,,,0.0,,0.0,1.05118989944458,1.2538223266601562,2.863962173461914,2.167774438858032,0.5236721634864807,0.7162525057792664,0.1757984757423401,0.2073504030704498,1.052619695663452,0.1856311112642288,2.0416951179504395,0.9240702390670776,15.503969192504885,10.510080337524414,21.266925811767575,15.540700912475586,0.0036331261508166,0.0100438660010695,327.2513017654419,0.0,5.0,0.0015022441511973,0.0007994569605216,0.0005858924705535,0.0001168946910183,0.000334528129315,0.0002836952044162,4.616814840119332e-05,4.664786501962226e-06,,,1.0
1.0,,10.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,326.0,,,0.0,,0.0,0.97029846906662,1.2425776720046997,2.881315231323242,2.3358476161956787,0.4860780835151672,0.6906258463859558,0.1760781109333038,0.2263000011444091,1.0431032180786133,0.1880670934915542,1.9549366235733032,0.9142866134643556,15.06006145477295,9.02316951751709,16.50370216369629,14.654074668884276,0.0038533268962055,0.0105991642922163,329.1881000995636,0.0,5.0,0.0021276492625474,0.0010061567882075,0.0009036259143613,0.0002178667054977,0.0004000456538051,0.0003060458111576,9.099832095671444e-05,3.0015326046850532e-06,,,1.0
1.0,,10.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,327.0,,,0.0,,0.0,0.9053754210472108,1.2166402339935305,2.9046764373779297,2.5223798751831055,0.4521769285202026,0.6686278581619263,0.2034664154052734,0.2418215870857238,1.0398377180099487,0.1871213167905807,2.0206527709960938,0.9060388803482056,15.424527168273926,9.57009506225586,14.524500846862791,13.366524696350098,0.0037095809821039,0.0107823265716433,328.39169096946716,0.0,5.0,0.0024819727987051,0.0013163117691874,0.001098082633689,6.757845403626561e-05,0.0004210137703921,0.0003135416482109,9.692555613582954e-05,1.0546550583967472e-05,,,1.0
1.0,,10.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,328.0,,,0.0,,0.0,0.9627689123153688,1.1915208101272583,2.929553508758545,2.3817899227142334,0.4722853004932403,0.6496272683143616,0.2321135401725769,0.2333266288042068,1.0416193008422852,0.1874826997518539,2.0503408908843994,0.9306691884994508,13.71151638031006,10.385272979736328,15.22115993499756,18.02446746826172,0.0036964225582778,0.0105209583416581,327.34613394737244,0.0,5.0,0.0026853894814848,0.0013060594210401,0.0012461222941055,0.0001332078245468,0.0003843217855319,0.0003077081346418,7.152611942728981e-05,5.087530553282704e-06,,,1.0
1.0,,10.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,329.0,,,0.0,,0.0,0.9386724829673768,1.1739928722381592,2.9491569995880127,2.4449403285980225,0.4658328592777252,0.6117153763771057,0.2467281073331833,0.2343432158231735,1.0271062850952148,0.1894972175359726,2.05865478515625,0.8898754715919495,13.956263542175291,7.561710357666016,13.829139709472656,12.496902465820312,0.0040837973356246,0.0116534866392612,329.19122099876404,0.0,5.0,0.002483659889549,0.0010868282988667,0.0011107579339295,0.0002860735403373,0.0005220653838478,0.000369085028069,0.0001458221231587,7.158208518376341e-06,,,1.0
1.0,,10.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,330.0,,,0.0,,0.0,0.9273943901062012,1.242363691329956,2.877161026000977,2.463925838470459,0.4612516760826111,0.7040531635284424,0.1827859282493591,0.2417468875646591,1.042588233947754,0.1875100880861282,2.042720317840576,0.909654974937439,15.879132270812988,12.37386989593506,17.010398864746094,14.25635814666748,0.0033793910406529,0.0101838242262601,340.1055428981781,0.0,5.0,0.0015546504873782,0.0006605641101486,0.0005251405527815,0.000368945824448,0.0003014830872416,0.0002689738175831,3.076620487263426e-05,1.743052735037054e-06,,,1.0
1.0,,10.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,331.0,,,0.0,,0.0,1.0564385652542114,1.233532190322876,2.886741399765014,2.1630544662475586,0.5242405533790588,0.6852655410766602,0.1890618056058883,0.2100656181573867,1.0357942581176758,0.1852115541696548,2.0041069984436035,0.9167609214782716,14.662726402282717,10.263067245483398,16.5598201751709,15.328520774841309,0.0036535079125314,0.0101952655240893,329.06180477142334,0.0,5.0,0.0017757375026121,0.0009732151520438,0.0007835481665097,1.8974234990309924e-05,0.0003272765898145,0.0002849104057531,4.109611836611293e-05,1.2700481875072e-06,,,1.0
1.0,,10.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,332.0,,,0.0,,0.0,0.9326807856559752,1.2422618865966797,2.8790299892425537,2.452136516571045,0.4647333920001983,0.6898395419120789,0.1788665503263473,0.2379874438047409,1.0294151306152344,0.1865264326333999,2.053389072418213,0.9016737341880798,13.866326332092283,9.268512725830078,15.039654731750488,13.260149002075195,0.0035893395543098,0.010333958081901,329.6052737236023,0.0,5.0,0.001612443709746,0.000800626061391,0.0007245492888614,8.726843225304037e-05,0.0003617995826061,0.0002919851394835,6.74169059493579e-05,2.397552862021257e-06,,,1.0
1.0,,10.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,333.0,,,0.0,,0.0,1.019169569015503,1.2234535217285156,2.895443916320801,2.2234129905700684,0.5107356309890747,0.6800684332847595,0.1949276775121688,0.2126120924949646,1.0380830764770508,0.1837180703878402,2.0461506843566895,0.913034200668335,14.33354663848877,10.916752815246582,14.334273338317873,14.4705171585083,0.0034805622417479,0.0107682468369603,325.57921290397644,0.0,5.0,0.0013836671132594,0.0007227403111755,0.0005934118526056,6.751493492629379e-05,0.0003660068905446,0.0002906693262048,7.222621934488416e-05,3.111346131845494e-06,,,1.0
1.0,,10.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,334.0,,,0.0,,0.0,0.9828725457191468,1.2449103593826294,2.876800537109375,2.3152384757995605,0.492653876543045,0.6890926361083984,0.1691908836364746,0.2229669243097305,1.035935401916504,0.1890690475702285,2.0375006198883057,0.9084432125091552,15.104893684387209,8.345270156860352,12.607765197753906,13.400128364562988,0.0039491741918027,0.0108113568276166,325.26340889930725,0.0,5.0,0.0026311341207474,0.0013934292364865,0.0011554080992937,8.229677041526884e-05,0.0004320688894949,0.0003226617991458,0.0001052170773618,4.190030267636757e-06,,,1.0
1.0,,10.0,,35.0,35.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,335.0,,,0.0,,0.0,0.9364634156227112,1.2207324504852295,2.8986504077911377,2.396738767623902,0.4723320603370666,0.6790152788162231,0.1987685114145279,0.234384223818779,1.0424095392227173,0.1871340423822403,1.9760234355926511,0.9293417930603028,14.798357963562012,11.79938507080078,16.322641372680664,16.715120315551758,0.0037220045924186,0.0105739785358309,323.975221157074,0.0,5.0,0.0009019311983138,0.0006055355770513,0.0002872450277209,9.150618097919503e-06,0.0003264290571678,0.0002992674126289,2.5765306418179534e-05,1.3963571063868585e-06,,,1.0
1.0,,10.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,336.0,,,0.0,,0.0,1.129771113395691,1.2626484632492063,2.8562171459198,1.9257687330245972,0.5888379216194153,0.7181097865104675,0.1624774187803268,0.1946170926094055,1.037556529045105,0.1906898468732834,1.9993507862091064,0.9142821431159972,13.89804458618164,9.92702293395996,17.71248435974121,14.757119178771973,0.0036691112909466,0.0105811469256877,326.1924753189087,0.0,5.0,0.0030483966693282,0.0018062180606648,0.0011536742094904,8.850461017573252e-05,0.000382872269256,0.0002972577931359,8.327424438903108e-05,2.340252194699133e-06,,,1.0
1.0,,10.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,337.0,,,0.0,,0.0,1.0216283798217771,1.2679126262664795,2.8518707752227783,2.2475550174713135,0.5079143047332764,0.7216327786445618,0.1509616672992706,0.2111433148384094,1.040354609489441,0.1843813955783844,2.0463547706604004,0.9199869632720948,15.255574226379396,10.445460319519045,14.808611869812012,14.431154251098633,0.0034556791651993,0.0105530880391597,325.63866114616394,0.0,5.0,0.0016322586452588,0.0008715284056961,0.0007287495536729,3.198067133780569e-05,0.0003277074429206,0.0002808097924571,3.919353184755891e-05,7.704124982410576e-06,,,1.0
1.0,,10.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,338.0,,,0.0,,0.0,1.0996208190917969,1.24519681930542,2.8747520446777344,2.092357397079468,0.5438578128814697,0.7064406871795654,0.1770221590995788,0.2044577002525329,1.0309287309646606,0.1875972300767898,2.0330352783203125,0.915891170501709,14.336524963378906,11.671632766723633,15.632444381713867,14.293139457702637,0.0034772930666804,0.0102216275408864,324.76482486724854,0.0,5.0,0.0008435216150246,0.0004702626902144,0.0003070321399718,6.622676301049069e-05,0.0003399484266992,0.0002879545791074,4.856044688494876e-05,3.4334134397795424e-06,,,1.0
1.0,,10.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,339.0,,,0.0,,0.0,0.9990057349205016,1.2360544204711914,2.8872926235198975,2.31640362739563,0.4895395040512085,0.6923100352287292,0.1812566965818405,0.223091185092926,1.0401384830474854,0.1900516748428344,2.020693302154541,0.9176072478294371,15.336852073669434,10.195002555847168,14.6995267868042,15.25810432434082,0.003688845783472,0.0102149937301874,326.18601512908936,0.0,5.0,0.0015939596341922,0.0008617775747552,0.0007003336213529,3.1848456274019554e-05,0.0003471325908321,0.0002894214412663,5.482886263052933e-05,2.8823039883718593e-06,,,1.0
1.0,,10.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,340.0,,,0.0,,0.0,0.9346769452095032,1.2364717721939087,2.8827147483825684,2.4712729454040527,0.4601088464260101,0.6885250210762024,0.1847074031829834,0.2392697632312774,1.0385165214538574,0.1863228380680084,2.047597885131836,0.9068078994750975,15.818293571472168,10.547011375427246,15.950305938720703,13.93185806274414,0.0034593516029417,0.0109979286789894,327.56870698928833,0.0,5.0,0.0019754758104681,0.0009611503337509,0.0009690655278973,4.525997428572737e-05,0.0003384301380719,0.0002961523132398,3.978911990998313e-05,2.4887046947696945e-06,,,1.0
1.0,,10.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,341.0,,,0.0,,0.0,0.9941812753677368,1.2257156372070312,2.8944475650787354,2.281283378601074,0.4958811104297638,0.6805875897407532,0.1943701803684234,0.2171238362789154,1.0525649785995483,0.1856293827295303,2.046956777572632,0.937217116355896,15.144563674926758,10.529123306274414,14.361258506774902,17.77023696899414,0.0036340143997222,0.0104723321273922,327.7669939994812,0.0,5.0,0.001703021582216,0.000975013594143,0.0006894009420648,3.8607071473961696e-05,0.0003290555323474,0.0002889612514991,3.7537538446486e-05,2.556738763814792e-06,,,1.0
1.0,,10.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,342.0,,,0.0,,0.0,0.9798904061317444,1.224452257156372,2.8946824073791504,2.345789670944214,0.4864201545715332,0.6854568719863892,0.1900977492332458,0.2274868488311767,1.0381782054901123,0.185358315706253,2.0250208377838135,0.8734702467918396,14.493409156799316,12.078707695007324,13.547406196594238,11.394935607910156,0.0034931392874568,0.0106067582964897,329.38000202178955,0.0,5.0,0.0012652777368202,0.0006895154947414,0.0005496386438608,2.612363823573105e-05,0.0003403999726288,0.0003005749022122,3.7212768802419305e-05,2.612310481708846e-06,,,1.0
1.0,,10.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,343.0,,,0.0,,0.0,0.929438591003418,1.2393499612808228,2.880526542663574,2.0189952850341797,0.5663299560546875,0.631237804889679,0.1829025596380233,0.203511357307434,1.09533429145813,0.1851902604103088,2.0255661010742188,0.8900373578071594,17.759628295898438,6.45810604095459,15.56250286102295,12.090876579284668,0.0041743759065866,0.0130233010277152,327.2523248195648,0.0,5.0,0.0048795617185533,0.0021729741711169,0.0017938975943252,0.0009126899531111,0.0005318898474797,0.0004056542529724,0.0001212694987771,4.9660920922178775e-06,,,1.0
1.0,,10.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,344.0,,,0.0,,0.0,1.0639863014221191,1.2524397373199463,2.865623950958252,2.2003047466278076,0.5190656185150146,0.706731379032135,0.1706709265708923,0.2082490473985672,1.0205577611923218,0.1843586862087249,2.048523187637329,0.9004993438720703,14.810107231140137,8.978378295898438,15.66165256500244,12.82216739654541,0.0036642940249294,0.0109579591080546,329.74903082847595,0.0,5.0,0.0028131569270044,0.0014998201513662,0.0011452310718595,0.0001681057619862,0.0003569906111806,0.000308082671836,4.651083145290613e-05,2.39711562244338e-06,,,1.0
1.0,,10.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,345.0,,,0.0,,0.0,1.0047653913497925,1.2205730676651,2.896573781967163,2.2846944332122803,0.4955951571464538,0.6851949691772461,0.2038639187812805,0.2224961519241333,1.0326287746429443,0.1875201761722564,2.0382792949676514,0.9146710634231568,14.01353645324707,12.013595581054688,15.567416191101074,15.06771183013916,0.0035285740159451,0.0105080790817737,328.83709692955017,0.0,5.0,0.0011636591516435,0.000572114076931,0.0005598325515165,3.171249045408331e-05,0.0003324113495182,0.00028579190257,4.44211000285577e-05,2.1983482838550117e-06,,,1.0
1.0,,10.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,346.0,,,0.0,,0.0,1.014171838760376,1.212139129638672,2.90775990486145,2.271602153778076,0.499582439661026,0.6541709303855896,0.2085755616426468,0.2203200310468673,1.0322928428649902,0.1886295080184936,1.9568027257919312,0.9120829701423644,14.166193008422852,8.20466136932373,16.737470626831055,14.624430656433104,0.0039115012623369,0.0107051478698849,332.41774702072144,0.0,5.0,0.0016621240647509,0.0007987707504071,0.0006087296642363,0.0002546236792113,0.0003860487486235,0.0003251805610489,5.7562487199902534e-05,3.305697646283079e-06,,,1.0
1.0,,10.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,347.0,,,0.0,,0.0,1.1056443452835083,1.2311383485794067,2.886883020401001,2.032308340072632,0.5579987168312073,0.699280858039856,0.18583345413208,0.1975844353437423,1.0483921766281128,0.1885173469781875,2.0562405586242676,0.922581136226654,15.192058563232422,12.695879936218262,13.245363235473633,15.660972595214844,0.0034107035025954,0.0101575665175914,327.9447376728058,0.0,5.0,0.0015719542279839,0.0007013326976448,0.0008257286972366,4.48927421530243e-05,0.0003087416989728,0.000273120123893,2.948510882561095e-05,6.1364662542473525e-06,,,1.0
1.0,,10.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,348.0,,,0.0,,0.0,1.0127463340759275,1.2431044578552246,2.877917766571045,2.2891838550567627,0.4961831867694855,0.7002700567245483,0.1785545945167541,0.2175269871950149,1.0358902215957642,0.1874649077653885,2.042607069015503,0.9066556096076964,14.994959831237791,10.95915412902832,17.26457977294922,13.87509059906006,0.0035126411821693,0.0097956536337733,328.2559280395508,0.0,5.0,0.0014166818000376,0.0008573458762839,0.0005331438151188,2.6192054065177217e-05,0.000318387261359,0.0002781459770631,3.8432048313552514e-05,1.809228024285403e-06,,,1.0
1.0,,10.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,349.0,,,0.0,,0.0,0.9845584630966188,1.2161072492599487,2.9016849994659424,2.319836378097534,0.4889723658561706,0.6796136498451233,0.2076998502016067,0.2252038419246673,1.0370054244995115,0.1885114759206771,2.0460495948791504,0.9120510816574096,14.438295364379885,12.851184844970703,15.220459938049316,14.51980686187744,0.0034191024024039,0.0103215128183364,330.25350403785706,0.0,5.0,0.0013426778605207,0.0006799108232371,0.0006033662939444,5.9400772443041205e-05,0.0003247675776947,0.0002758790215011,4.417125819600187e-05,4.717303909274051e-06,,,1.0
1.0,,10.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,350.0,,,0.0,,0.0,1.0908546447753906,1.2499921321868896,2.8690338134765625,2.107386827468872,0.5428084135055542,0.7018893361091614,0.1692701429128646,0.2050244510173797,1.0312950611114502,0.186450183391571,2.039430618286133,0.8784416913986206,13.722750663757324,9.977338790893556,14.457426071166992,11.283716201782228,0.0036003445275127,0.0116134025156497,331.1459240913391,0.0,5.0,0.0013418975286185,0.0007268502376973,0.0005614290712401,5.3618241508957e-05,0.00040792505024,0.00032846594695,7.473093137377873e-05,4.728177373181097e-06,,,1.0
1.0,,10.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,351.0,,,0.0,,0.0,1.0517886877059937,1.279685139656067,2.8394041061401367,2.1945877075195312,0.5138018131256104,0.7341880202293396,0.1407116055488586,0.2188569903373718,1.022189021110535,0.1863297671079635,2.0525107383728027,0.9303714632987976,13.159544944763184,11.115994453430176,15.694997787475586,17.628122329711914,0.003488102229312,0.0108574433252215,327.5429759025574,0.0,5.0,0.0045045758597552,0.0019845562055706,0.0018238675547763,0.0006961519247852,0.0003765222500078,0.0003050189407076,6.775074143661186e-05,3.75255876861047e-06,,,1.0
1.0,,10.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,352.0,,,0.0,,0.0,1.002376675605774,1.2644572257995603,2.8535990715026855,2.2772672176361084,0.4973017275333404,0.7228639125823975,0.1527554392814636,0.2196598947048187,1.03238844871521,0.1832519173622131,2.032647132873535,0.9235806465148926,14.078423500061035,11.46815586090088,14.715560913085938,15.78155517578125,0.0035989442840218,0.0110274543985724,327.3923828601837,0.0,5.0,0.0013214743230491,0.0007392311235889,0.0005610231892205,2.1219937480054796e-05,0.0003413149970583,0.000294329423923,4.12221961596515e-05,5.7633747019281145e-06,,,1.0
