n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,5.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,273.0,,,1.0,,0.0,1.2424248456954956,1.8434494733810425,1.5006126165390017,0.0640526115894317,0.1155724376440048,0.868635892868042,1.134677767753601,0.849705159664154,0.6752458810806274,15.902527809143066,14.68956470489502,11.103299140930176,0.0019610959570854,0.0013370399829,0.0010222613345831,268.9524097442627,0.0,15.0,0.0013539619976654,7.287141215783777e-06,9.894582035485656e-05,1.46748006955022e-05,,,,,,,1.0
1.0,,5.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,274.0,,,1.0,,0.0,1.2519153356552124,1.8406834602355957,1.4870048761367798,0.0362162962555885,0.1196335330605506,0.869800865650177,1.1373940706253052,0.8496695756912231,0.6795487999916077,15.201089859008787,14.905137062072754,11.615031242370604,0.0018621121998876,0.0010016416199505,0.0006772159249521,270.302059173584,0.0,15.0,0.0007381820469163,4.432828518474707e-06,5.1644761697389185e-05,9.30170608626213e-06,,,,,,,1.0
1.0,,5.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,275.0,,,1.0,,0.0,1.2558536529541016,1.843097686767578,1.5136326551437378,0.0239348802715539,0.1132352352142334,0.8671321272850037,1.1387220621109009,0.8500681519508362,0.6693142652511597,14.865739822387695,14.530033111572266,9.42954444885254,0.0025552625302225,0.0012194140581414,0.0009776318911463,268.0987708568573,0.0,15.0,0.0017194768879562,1.0606123396428302e-05,0.0001189090908155,7.985463525983505e-06,,,,,,,1.0
1.0,,5.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,276.0,,,1.0,,0.0,1.2533074617385864,1.841630458831787,1.5037189722061155,0.0410734936594963,0.1167573630809784,0.8671286702156067,1.1361202001571655,0.8498260378837585,0.672776997089386,15.146690368652344,14.742631912231444,10.119431495666504,0.0028477443847805,0.0019525323295965,0.0010094519238919,260.73333191871643,0.0,15.0,0.001755042001605,1.204565432999516e-05,0.0001152754339273,5.039233883508132e-07,,,,,,,1.0
1.0,,5.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,277.0,,,1.0,,0.0,1.2531907558441162,1.8406460285186768,1.490092635154724,0.0323850400745868,0.1199052110314369,0.8697029948234558,1.13775897026062,0.8495457768440247,0.6780325770378113,15.087775230407717,14.901619911193848,11.642268180847168,0.0016430385876446,0.0015772701008245,0.0020029756706207,261.4082350730896,0.0,15.0,0.0011675137793645,8.650857125758193e-06,7.349493535002694e-05,2.1496675799426157e-06,,,,,,,1.0
1.0,,5.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,278.0,,,1.0,,0.0,1.201391100883484,1.8413954973220823,1.019012212753296,0.1744290292263031,0.1093197241425514,1.0325493812561035,1.0982838869094849,0.8524420857429504,0.2336723208427429,35.23204040527344,14.672822952270508,15.710648536682127,0.0455494411289691,0.0118226818740367,0.001281528850086,235.43180799484253,0.0,15.0,0.2913070619106293,0.0025114687159657,0.0165689475834369,0.0044143144041299,,,,,,,0.0
1.0,,5.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,279.0,,,1.0,,0.0,1.2537312507629397,1.8416764736175537,1.4856433868408203,0.0284389890730381,0.1178050264716148,0.867844820022583,1.1381707191467283,0.8498094081878662,0.6811763644218445,15.064910888671877,14.806696891784668,10.580289840698242,0.0022958924528211,0.00121132703498,0.0008082327549345,264.9892249107361,0.0,15.0,0.0014856826746836,8.415478077949956e-06,0.0001064738389686,1.7038933947333135e-05,,,,,,,1.0
1.0,,5.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,280.0,,,1.0,,0.0,1.253052830696106,1.84427547454834,1.5038304328918457,0.0375656187534332,0.1169692277908325,0.8648707270622253,1.1363855600357056,0.8491062521934509,0.6737027764320374,15.152212142944336,14.541903495788574,9.243127822875977,0.0034297911915928,0.0060283876955509,0.0066475421190261,267.81637597084045,0.0,15.0,0.0123695386573672,7.699813431827351e-05,0.0008519612019881,1.927474841068033e-06,,,,,,,1.0
1.0,,5.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,281.0,,,1.0,,0.0,1.253014326095581,1.8420865535736084,1.49320650100708,0.0244550723582506,0.1148802787065506,0.8682408332824707,1.138898849487305,0.8502014875411987,0.677008867263794,15.018472671508787,14.645063400268556,10.35305881500244,0.0022821356542408,0.0016154160257428,0.0008877774234861,268.8884930610657,0.0,15.0,0.0019144167890772,1.1066002116422167e-05,0.0001360797032248,3.1952993595041335e-05,,,,,,,1.0
1.0,,5.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,282.0,,,1.0,,0.0,1.2530783414840698,1.8416666984558103,1.4941325187683103,0.0329319797456264,0.118105374276638,0.8685348629951477,1.1376149654388428,0.8496237993240356,0.6768542528152466,15.086217880249023,14.808049201965332,10.828338623046877,0.002111324109137,0.0009522685431875,0.0006799394031986,268.74719619750977,0.0,15.0,0.0008793215383775,5.8984501265513245e-06,5.843882900080643e-05,1.0769722393888514e-06,,,,,,,1.0
1.0,,5.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,283.0,,,1.0,,0.0,1.2548788785934448,1.842516303062439,1.5144948959350586,0.0240434575825929,0.1152755096554756,0.8671489953994751,1.138803005218506,0.8499416708946228,0.6685977578163147,14.932119369506836,14.569117546081545,9.46674919128418,0.002819773973897,0.0024973114486783,0.0013206371804699,268.87244391441345,0.0,15.0,0.0029234825633466,1.834965223679319e-05,0.0002005836577154,1.6334875908796676e-05,,,,,,,1.0
1.0,,5.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,284.0,,,1.0,,0.0,1.2521265745162964,1.8406541347503664,1.5038713216781616,0.0458060279488563,0.1168813034892082,0.8672255873680115,1.1357667446136477,0.8499169945716858,0.6725301146507263,15.23952579498291,14.811766624450684,10.272523880004885,0.002372088143602,0.0010812059044837,0.0007547328714281,260.91520380973816,0.0,15.0,0.0010009034303948,7.79793208494084e-06,6.108022353146225e-05,2.0468494767555967e-05,,,,,,,1.0
1.0,,5.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,285.0,,,1.0,,0.0,1.254351019859314,1.8427519798278809,1.5079978704452517,0.0245823692530393,0.1128960028290748,0.8686208724975586,1.1389204263687134,0.850218653678894,0.6703411936759949,14.929161071777344,14.585956573486328,9.843647956848145,0.0024795411154627,0.0015103488694876,0.0011217964347451,259.75966119766235,0.0,15.0,0.0019298254046589,1.2416400750225876e-05,0.0001308845530729,1.5975538190105e-05,,,,,,,1.0
1.0,,5.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,286.0,,,1.0,,0.0,1.25218403339386,1.8410109281539917,1.4948359727859497,0.0327115356922149,0.117790475487709,0.8682769536972046,1.1375188827514648,0.849698543548584,0.6764349341392517,15.179479598999023,14.751911163330078,10.653584480285645,0.0033018779940903,0.0090371891856193,0.0039734276942908,267.24564814567566,0.0,15.0,0.0172998271882534,8.716335287317634e-05,0.0012941160239279,4.997590440325439e-05,,,,,,,1.0
1.0,,5.0,,87.0,87.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,287.0,,,1.0,,0.0,1.2482837438583374,1.842015266418457,1.4990999698638916,0.0560151934623718,0.1162322685122489,0.8687710165977478,1.1345508098602295,0.8497983813285828,0.6743912696838379,15.552838325500488,14.742034912109377,10.74390983581543,0.0023883748799562,0.0014533984940499,0.0018619690090417,268.8304319381714,0.0,15.0,0.0013993373140692,1.051851904776413e-05,8.73408280313015e-05,3.034918734101666e-07,,,,,,,1.0
1.0,,5.0,,88.0,88.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,288.0,,,1.0,,0.0,1.2540628910064695,1.8409130573272705,1.499121904373169,0.0241403188556432,0.1156863048672676,0.8698142766952515,1.1390033960342407,0.8501139283180237,0.6733019351959229,14.901193618774414,14.75252628326416,10.913663864135742,0.0030388571321964,0.0017480975948274,0.0014617226552218,269.27900218963623,0.0,15.0,0.0025045685470104,1.5157901543716434e-05,0.0001746558409649,1.1506033843033949e-05,,,,,,,1.0
1.0,,5.0,,89.0,89.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,289.0,,,1.0,,0.0,1.245971441268921,1.8423469066619873,1.496778130531311,0.0631285607814788,0.1146558001637458,0.8691093921661377,1.1340221166610718,0.8499977588653564,0.6754195690155029,15.747095108032228,14.698379516601562,11.296390533447266,0.0017952776979655,0.0011283516651019,0.0007914086454547,268.7682671546936,0.0,15.0,0.0006619087653234,5.242286533757579e-06,3.996729719801806e-05,1.2139396858401597e-05,,,,,,,1.0
1.0,,5.0,,90.0,90.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,290.0,,,1.0,,0.0,1.2542459964752195,1.8418701887130735,1.5013649463653564,0.0271152649074792,0.1152898967266082,0.8694249391555786,1.138291597366333,0.8499888777732849,0.6732475757598877,14.977543830871582,14.683090209960938,10.57453727722168,0.0021078961435705,0.0010014111176133,0.0007849737885408,260.6250319480896,0.0,15.0,0.0009603308280929,6.806903456890723e-06,6.199422205099836e-05,4.341222847870085e-06,,,,,,,1.0
1.0,,5.0,,91.0,91.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,291.0,,,1.0,,0.0,1.2544933557510376,1.83963942527771,1.5090827941894531,0.021994549781084,0.1175871416926384,0.8688046932220459,1.1390982866287231,0.8500900268554688,0.6682526469230652,14.88366413116455,14.885342597961426,10.004741668701172,0.0023150704801082,0.0010096267797052,0.0007419198518618,257.3819682598114,0.0,15.0,0.0010194912320002,7.507288955821423e-06,6.439393473556265e-05,1.8740443920250985e-05,,,,,,,1.0
1.0,,5.0,,92.0,92.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,292.0,,,1.0,,0.0,1.2508761882781982,1.8424947261810305,1.5033471584320068,0.0397967882454395,0.1167788580060005,0.8673349618911743,1.136797547340393,0.8497709035873413,0.6726060509681702,15.286975860595703,14.605340003967283,9.886219024658203,0.0025946150999516,0.001835846574977,0.0017288969829678,259.1677939891815,0.0,15.0,0.0029998652171343,1.8954880943056196e-05,0.000205206190003,5.921811862208415e-06,,,,,,,1.0
1.0,,5.0,,93.0,93.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,293.0,,,1.0,,0.0,1.252461075782776,1.8395817279815672,1.4881819486618042,0.0350298509001731,0.1200218424201011,0.8685750365257263,1.1374439001083374,0.8497532606124878,0.6797133684158325,15.168373107910156,14.881839752197266,11.292192459106444,0.0023636322002857,0.002971151843667,0.0031387254130095,257.7235701084137,0.0,15.0,0.0027860794216394,1.9301944121252745e-05,0.0001820955076254,2.7016078547603684e-06,,,,,,,1.0
1.0,,5.0,,94.0,94.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,294.0,,,1.0,,0.0,1.2549149990081787,1.8402504920959473,1.496427297592163,0.0220391806215047,0.1198284700512886,0.8702087998390198,1.139073371887207,0.8496860265731812,0.6743965744972229,14.902827262878418,14.92687702178955,11.174653053283691,0.0017741149058565,0.0009714637999422,0.0006132269627414,256.50443625450134,0.0,15.0,0.0006587549578398,4.604729383572703e-06,4.284739407012239e-05,4.456275746633764e-06,,,,,,,1.0
1.0,,5.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,295.0,,,1.0,,0.0,1.2474064826965332,1.8431299924850464,1.5036907196044922,0.0678523331880569,0.1147656738758087,0.868771493434906,1.132925033569336,0.8497804403305054,0.6725267767906189,15.735817909240724,14.635847091674805,10.30992031097412,0.0023024368565529,0.0012423453154042,0.0007474736776202,258.5594069957733,0.0,15.0,0.0009943271288648,7.908019142632838e-06,5.989088458591141e-05,1.7338362567898002e-06,,,,,,,1.0
1.0,,5.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,296.0,,,1.0,,0.0,1.250426173210144,1.8412774801254272,1.4976519346237185,0.0499601103365421,0.1176313832402229,0.8689277172088623,1.1353836059570312,0.8497751951217651,0.6746944785118103,15.40388298034668,14.815581321716309,10.905970573425291,0.0019556444603949,0.0010331610683351,0.0007025636732578,262.2041997909546,0.0,15.0,0.000672715192195,5.565161700360477e-06,3.944255877286196e-05,3.147247298329603e-06,,,,,,,1.0
1.0,,5.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,297.0,,,1.0,,0.0,1.253389835357666,1.8405786752700808,1.4968208074569702,0.0347383208572864,0.1187742203474044,0.8682645559310913,1.1372264623641968,0.8497911691665649,0.6754794716835022,15.110342979431152,14.851576805114746,10.565845489501951,0.0021062537562102,0.001051177852787,0.0008412062306888,266.3296597003937,0.0,15.0,0.0010646067094057,7.059966719680233e-06,7.115828339010477e-05,2.5604254005884286e-06,,,,,,,1.0
1.0,,5.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,298.0,,,1.0,,0.0,1.2527915239334106,1.8426432609558103,1.4923235177993774,0.0364195331931114,0.1172006353735923,0.8690171837806702,1.1369526386260986,0.8497269749641418,0.6774720549583435,15.161398887634276,14.772870063781738,11.158296585083008,0.0019399793818593,0.0012099386658519,0.002677095355466,265.84671211242676,0.0,15.0,0.0009591389680281,8.724954568606336e-06,5.2288636652519926e-05,4.90428078592231e-07,,,,,,,1.0
1.0,,5.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,299.0,,,1.0,,0.0,1.2476425170898438,1.8443679809570312,1.5004174709320068,0.059325885027647,0.1136477217078208,0.868638277053833,1.1344504356384275,0.8498094081878662,0.674228310585022,15.614893913269045,14.633795738220217,11.084559440612791,0.0018037710106,0.0010777846910059,0.0007838135934434,266.51424908638,0.0,15.0,0.0007321091834455,5.3548524192592595e-06,4.642394560505636e-05,1.2713991054624785e-05,,,,,,,1.0
1.0,,5.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,300.0,,,1.0,,0.0,1.2526648044586182,1.8405369520187376,1.4869074821472168,0.0271795354783535,0.1200790405273437,0.870388925075531,1.138930320739746,0.8496785759925842,0.679413378238678,15.037351608276367,14.916723251342772,12.380859375,0.0013142736861482,0.0007648426690138,0.0006494027911685,265.9685113430023,0.0,15.0,0.0004138883959967,2.903281028920901e-06,2.686916195671074e-05,3.271954255978926e-06,,,,,,,1.0
1.0,,10.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,301.0,,,1.0,,0.0,1.2484042644500732,1.841612696647644,1.504915714263916,0.0579468198120594,0.1165471524000167,0.8689054846763611,1.134259819984436,0.8495896458625793,0.671660840511322,15.567477226257324,14.74126148223877,10.20778465270996,0.0024582741316407,0.0017515367362648,0.0010806359350681,265.8218619823456,0.0,15.0,0.0010673728538677,1.0732234841270838e-05,5.306933599058539e-05,6.772969754820224e-06,,,,,,,1.0
1.0,,10.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,302.0,,,1.0,,0.0,1.2538658380508425,1.8410296440124512,1.4973453283309937,0.0236915871500968,0.1155640259385109,0.8686494827270508,1.1387860774993896,0.8501202464103699,0.6746002435684204,14.99736499786377,14.723109245300291,10.141743659973145,0.0024957419373095,0.001866188365966,0.0013642684789374,266.55711102485657,0.0,15.0,0.0017960601253435,1.222755599883385e-05,0.0001184629436465,5.299555596138816e-06,,,,,,,1.0
1.0,,10.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,303.0,,,1.0,,0.0,1.2538009881973269,1.8417394161224363,1.5002074241638184,0.0243897251784801,0.113888531923294,0.8675724267959595,1.1386537551879885,0.8502805233001709,0.6739877462387085,15.018641471862791,14.621223449707031,9.68582534790039,0.0027167731896042,0.0019459718605503,0.0012945536291226,266.4434542655945,0.0,15.0,0.0021027841139584,1.4235595699574333e-05,0.0001390983816236,2.0483989828790072e-06,,,,,,,1.0
1.0,,10.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,304.0,,,1.0,,0.0,1.2527029514312744,1.840420842170715,1.484228491783142,0.036982923746109,0.1199912577867508,0.8693463802337646,1.137277126312256,0.8496940732002258,0.6815081238746643,15.203913688659668,14.908125877380373,11.345401763916016,0.0021531116217374,0.0014758190372958,0.001406256807968,266.16663908958435,0.0,15.0,0.0009068498038686,8.471110049868003e-06,4.831260957871564e-05,1.6822756151668727e-05,,,,,,,1.0
1.0,,10.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,305.0,,,1.0,,0.0,1.2524739503860474,1.8405505418777464,1.4941167831420898,0.040377639234066,0.1200117394328117,0.8692200779914856,1.136533498764038,0.8493308424949646,0.6761302351951599,15.1715087890625,14.909139633178713,11.299375534057615,0.0020535495132207,0.0015698540955781,0.0012555927969515,265.8013210296631,0.0,15.0,0.0008065717993304,8.090036317298654e-06,4.0202732634497806e-05,4.263293703843374e-06,,,,,,,1.0
1.0,,10.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,306.0,,,1.0,,0.0,1.245322346687317,1.840740442276001,1.5129399299621582,0.0693089216947555,0.1163397505879402,0.8682973980903625,1.1333603858947754,0.8500767946243286,0.6693047881126404,15.858993530273438,14.617406845092772,9.954278945922852,0.0030983854085206,0.0035607563331723,0.0028616196941584,266.86305570602417,0.0,15.0,0.0059052715077996,3.548546010279097e-05,0.0004130740708205,2.5815050321398303e-05,,,,,,,1.0
1.0,,10.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,307.0,,,1.0,,0.0,1.2472925186157229,1.840757966041565,1.500208854675293,0.0604497008025646,0.1158568263053894,0.8681872487068176,1.1341785192489624,0.8502321243286133,0.6742888689041138,15.661626815795898,14.788471221923828,10.780640602111816,0.0023302084300667,0.0016378929140046,0.0011833056341856,269.427551984787,0.0,15.0,0.0008783668745309,9.48473098105751e-06,4.040952626382932e-05,3.505819677229738e-06,,,,,,,1.0
1.0,,10.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,308.0,,,1.0,,0.0,1.2552587985992432,1.840353012084961,1.5020451545715332,0.0214157383888959,0.1174026355147361,0.8691650032997131,1.1390347480773926,0.8500022888183594,0.6722649335861206,14.832903861999512,14.832326889038086,10.430509567260742,0.003277092706412,0.0015880819410085,0.002158674178645,268.66228103637695,0.0,15.0,0.0023961225524544,2.218516601715237e-05,0.0001286811748286,5.255199084786e-06,,,,,,,1.0
1.0,,10.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,309.0,,,1.0,,0.0,1.2547996044158936,1.8408493995666504,1.491735339164734,0.0345055423676967,0.119741104543209,0.8679732084274292,1.1371047496795654,0.8493629693984985,0.6778287291526794,15.036999702453612,14.897367477416992,10.823760032653809,0.0022280898410826,0.0013858726015314,0.0013391625834628,268.98919105529785,0.0,15.0,0.0011971150524914,9.36004835239146e-06,7.2900002123788e-05,1.1261095096415374e-05,,,,,,,1.0
1.0,,10.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,310.0,,,1.0,,0.0,1.253071427345276,1.839664101600647,1.4844019412994385,0.0316131003201007,0.1201310157775878,0.8688470125198364,1.137726902961731,0.8497830033302307,0.6818543076515198,15.1597318649292,14.741601943969728,11.189006805419922,0.0025443076156079,0.001649348763749,0.0014585797907784,273.75694370269775,0.0,15.0,0.0033153761178255,1.996782339119818e-05,0.0002316863101441,1.2207019608467816e-05,,,,,,,1.0
1.0,,10.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,311.0,,,1.0,,0.0,1.254978895187378,1.8420251607894895,1.5052107572555542,0.02434603869915,0.1136244386434555,0.8683933019638062,1.1384831666946411,0.8501943349838257,0.6704676151275635,14.90358066558838,14.600301742553713,10.425196647644045,0.0044044656679034,0.0036090032663196,0.0020383833907544,268.20876383781433,0.0,15.0,0.0050980830565094,3.154758451273665e-05,0.0003520580357871,1.2340082321316004e-05,,,,,,,1.0
1.0,,10.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,312.0,,,1.0,,0.0,1.254198431968689,1.840441107749939,1.5040730237960815,0.0225271414965391,0.1167793869972229,0.8696132302284241,1.1390634775161743,0.8502994179725647,0.670734703540802,14.966856956481934,14.784173965454102,10.379998207092283,0.0022478385362774,0.0017562276916578,0.0011543316068127,264.08901023864746,0.0,15.0,0.0010735030518844,9.765148206497544e-06,5.851669266121462e-05,7.870045010349713e-06,,,,,,,1.0
1.0,,10.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,313.0,,,1.0,,0.0,1.2530722618103027,1.841427445411682,1.4927018880844116,0.0333422385156154,0.117371454834938,0.8687798380851746,1.1376523971557615,0.8496438264846802,0.6770653128623962,15.114057540893556,14.786383628845217,11.370675086975098,0.0024880380369722,0.0020190309733152,0.0019865804351866,261.0676739215851,0.0,15.0,0.001334277796559,1.0812832442752551e-05,7.936098700156435e-05,2.6314544356864644e-06,,,,,,,1.0
1.0,,10.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,314.0,,,1.0,,0.0,1.253018856048584,1.8398603200912476,1.4887759685516355,0.0336432382464408,0.1198783293366432,0.8690590858459473,1.1375117301940918,0.8498533964157104,0.6792153716087341,15.126018524169922,14.886250495910645,11.205698013305664,0.0023666555061936,0.0018155730795115,0.0013000500621274,259.8256940841675,0.0,15.0,0.0010329799260944,9.19790272746468e-06,5.72974058741238e-05,1.1066506885981651e-05,,,,,,,1.0
