Time,x,y,z,parameter
18.759379689844923,8.19832475798643,0.0077887364923795626,2.8769382453521373,best_error_learned_invalid_region
18.774387193596798,8.198324787843594,0.007788736135587483,2.8769382451064285,best_error_learned_invalid_region
18.789394697348676,8.198324817287302,0.007788735784042201,2.8769382448643337,best_error_learned_invalid_region
18.80440220110055,8.198324846324653,0.007788735437639717,2.8769382446257814,best_error_learned_invalid_region
18.819409704852426,8.198324874962685,0.00778873509627659,2.8769382443907006,best_error_learned_invalid_region
18.834417208604304,8.198324903208395,0.00778873475984993,2.8769382441590197,best_error_learned_invalid_region
18.84942471235618,8.198324931068719,0.007788734428257405,2.8769382439306685,best_error_learned_invalid_region
18.864432216108053,8.198324958550549,0.007788734101397235,2.876938243705577,best_error_learned_invalid_region
18.87943971985993,8.198324985660722,0.007788733779168194,2.876938243483675,best_error_learned_invalid_region
18.894447223611806,8.19832501240603,0.007788733461469615,2.8769382432648936,best_error_learned_invalid_region
18.909454727363684,8.198325038793206,0.007788733148201379,2.876938243049164,best_error_learned_invalid_region
18.92446223111556,8.198325064828936,0.007788732839263927,2.8769382428364167,best_error_learned_invalid_region
18.939469734867433,8.198325090519855,0.0077887325345582506,2.8769382426265846,best_error_learned_invalid_region
18.95447723861931,8.198325115872548,0.007788732233985899,2.8769382424195986,best_error_learned_invalid_region
18.969484742371186,8.19832514089304,0.007788731937463393,2.8769382422154024,best_error_learned_invalid_region
18.98449224612306,8.198325165582604,0.007788731645030371,2.8769382420140226,best_error_learned_invalid_region
18.99949974987494,8.198325189943729,0.0077887313566711025,2.8769382418154485,best_error_learned_invalid_region
19.014507253626814,8.198325213979617,0.007788731072347429,2.8769382416196545,best_error_learned_invalid_region
19.02951475737869,8.198325237693465,0.007788730792021183,2.8769382414266134,best_error_learned_invalid_region
19.044522261130567,8.198325261088465,0.00778873051565418,2.8769382412362994,best_error_learned_invalid_region
19.05952976488244,8.198325284167797,0.007788730243208221,2.876938241048686,best_error_learned_invalid_region
19.074537268634316,8.198325306934642,0.007788729974645096,2.876938240863747,best_error_learned_invalid_region
19.089544772386194,8.198325329392166,0.007788729709926578,2.876938240681456,best_error_learned_invalid_region
19.10455227613807,8.198325351543533,0.007788729449014428,2.876938240501787,best_error_learned_invalid_region
19.119559779889947,8.198325373391901,0.007788729191870392,2.876938240324713,best_error_learned_invalid_region
19.13456728364182,8.198325394940419,0.0077887289384562025,2.8769382401502077,best_error_learned_invalid_region
19.149574787393696,8.198325416192231,0.007788728688733576,2.8769382399782457,best_error_learned_invalid_region
19.164582291145575,8.198325437150476,0.0077887284426642195,2.8769382398087995,best_error_learned_invalid_region
19.17958979489745,8.198325457818282,0.00778872820020982,2.8769382396418433,best_error_learned_invalid_region
19.194597298649324,8.198325478198772,0.007788727961332056,2.876938239477351,best_error_learned_invalid_region
19.209604802401202,8.198325498295064,0.007788727725992588,2.876938239315295,best_error_learned_invalid_region
19.224612306153077,8.19832551811027,0.007788727494153065,2.87693823915565,best_error_learned_invalid_region
19.23961980990495,8.198325537647492,0.007788727265775121,2.876938238998389,best_error_learned_invalid_region
19.25462731365683,8.198325556909825,0.007788727040820375,2.8769382388434863,best_error_learned_invalid_region
19.269634817408704,8.198325575900363,0.007788726819250435,2.8769382386909146,best_error_learned_invalid_region
19.284642321160582,8.198325594622187,0.007788726601026892,2.876938238540648,best_error_learned_invalid_region
19.299649824912457,8.198325613078376,0.007788726386111323,2.8769382383926594,best_error_learned_invalid_region
19.31465732866433,8.198325631272,0.007788726174465293,2.876938238246923,best_error_learned_invalid_region
19.32966483241621,8.198325649206124,0.0077887259660503515,2.8769382381034125,best_error_learned_invalid_region
19.344672336168085,8.198325666883804,0.007788725760828036,2.8769382379621002,best_error_learned_invalid_region
19.35967983991996,8.19832568430809,0.007788725558759866,2.876938237822961,best_error_learned_invalid_region
19.374687343671837,8.198325701482027,0.007788725359807351,2.8769382376859673,best_error_learned_invalid_region
19.389694847423712,8.19832571840865,0.007788725163931985,2.8769382375510935,best_error_learned_invalid_region
19.404702351175587,8.198325735090995,0.007788724971095247,2.876938237418312,best_error_learned_invalid_region
19.419709854927465,8.19832575153208,0.007788724781258604,2.876938237287597,best_error_learned_invalid_region
19.43471735867934,8.198325767734927,0.007788724594383506,2.8769382371589223,best_error_learned_invalid_region
19.449724862431218,8.198325783702545,0.007788724410431393,2.8769382370322605,best_error_learned_invalid_region
19.464732366183092,8.198325799437937,0.007788724229363688,2.876938236907585,best_error_learned_invalid_region
19.479739869934967,8.198325814944102,0.007788724051141801,2.87693823678487,best_error_learned_invalid_region
19.494747373686845,8.198325830224032,0.007788723875727127,2.8769382366640883,best_error_learned_invalid_region
19.50975487743872,8.198325845280708,0.007788723703081048,2.8769382365452136,best_error_learned_invalid_region
19.524762381190595,8.19832586011711,0.007788723533164932,2.876938236428219,best_error_learned_invalid_region
19.539769884942473,8.19832587473621,0.007788723365940134,2.8769382363130784,best_error_learned_invalid_region
19.554777388694347,8.19832588914097,0.007788723201367992,2.8769382361997646,best_error_learned_invalid_region
19.569784892446222,8.198325903334348,0.007788723039409832,2.876938236088251,best_error_learned_invalid_region
19.5847923961981,8.198325917319295,0.007788722880026967,2.8769382359785114,best_error_learned_invalid_region
19.599799899949975,8.198325931098758,0.007788722723180692,2.876938235870519,best_error_learned_invalid_region
19.614807403701853,8.198325944675672,0.007788722568832294,2.876938235764247,best_error_learned_invalid_region
19.629814907453728,8.198325958052967,0.0077887224169430405,2.876938235659668,best_error_learned_invalid_region
19.644822411205602,8.198325971233572,0.007788722267474187,2.8769382355567568,best_error_learned_invalid_region
19.65982991495748,8.198325984220402,0.007788722120386978,2.8769382354554853,best_error_learned_invalid_region
19.674837418709355,8.198325997016367,0.007788721975642637,2.8769382353558277,best_error_learned_invalid_region
19.68984492246123,8.198326009624374,0.0077887218332023805,2.876938235257757,best_error_learned_invalid_region
19.704852426213108,8.198326022047322,0.007788721693027407,2.8769382351612465,best_error_learned_invalid_region
19.719859929964983,8.1983260342881,0.007788721555078902,2.876938235066269,best_error_learned_invalid_region
19.734867433716857,8.19832604634959,0.007788721419318038,2.8769382349727985,best_error_learned_invalid_region
19.749874937468736,8.198326058234677,0.007788721285705972,2.876938234880808,best_error_learned_invalid_region
19.76488244122061,8.198326069946228,0.007788721154203847,2.8769382347902708,best_error_learned_invalid_region
19.77988994497249,8.198326081487108,0.007788721024772793,2.8769382347011594,best_error_learned_invalid_region
19.794897448724363,8.198326092860176,0.007788720897373926,2.8769382346134478,best_error_learned_invalid_region
19.809904952476238,8.198326104068284,0.007788720771968346,2.876938234527109,best_error_learned_invalid_region
19.824912456228116,8.198326115114275,0.007788720648517142,2.876938234442116,best_error_learned_invalid_region
19.83991995997999,8.19832612600099,0.007788720526981386,2.8769382343584424,best_error_learned_invalid_region
19.854927463731865,8.198326136731259,0.007788720407322139,2.8769382342760608,best_error_learned_invalid_region
19.869934967483744,8.198326147307906,0.007788720289500447,2.8769382341949448,best_error_learned_invalid_region
19.884942471235618,8.198326157733751,0.007788720173477339,2.8769382341150673,best_error_learned_invalid_region
19.899949974987493,8.198326168011604,0.007788720059213833,2.876938234036402,best_error_learned_invalid_region
19.91495747873937,8.198326178144272,0.007788719946670934,2.876938233958921,best_error_learned_invalid_region
19.929964982491246,8.198326188134555,0.00778871983580963,2.876938233882598,best_error_learned_invalid_region
19.944972486243124,8.198326197985239,0.007788719726590896,2.8769382338074068,best_error_learned_invalid_region
19.959979989995,8.198326207699115,0.007788719618975695,2.8769382337333194,best_error_learned_invalid_region
19.974987493746873,8.198326217278957,0.007788719512924973,2.8769382336603093,best_error_learned_invalid_region
19.98999499749875,8.198326226727541,0.007788719408399664,2.8769382335883495,best_error_learned_invalid_region
20.005002501250626,8.19832623604763,0.007788719305360687,2.8769382335174134,best_error_learned_invalid_region
20.0200100050025,8.198326245241983,0.0077887192037689465,2.876938233447474,best_error_learned_invalid_region
20.03501750875438,8.19832625431335,0.007788719103585334,2.8769382333785036,best_error_learned_invalid_region
20.050025012506254,8.198326263264482,0.0077887190047707285,2.876938233310476,best_error_learned_invalid_region
20.06503251625813,8.198326272098111,0.007788718907285991,2.876938233243364,best_error_learned_invalid_region
20.080040020010006,8.198326280816973,0.007788718811091973,2.876938233177141,best_error_learned_invalid_region
20.09504752376188,8.198326289423793,0.007788718716149507,2.8769382331117797,best_error_learned_invalid_region
20.110055027513756,8.19832629792129,0.007788718622419416,2.8769382330472526,best_error_learned_invalid_region
20.125062531265634,8.198326306312174,0.007788718529862507,2.876938232983534,best_error_learned_invalid_region
20.14007003501751,8.198326314599152,0.007788718438439573,2.8769382329205953,best_error_learned_invalid_region
20.155077538769387,8.198326322784924,0.007788718348111393,2.8769382328584103,best_error_learned_invalid_region
20.17008504252126,8.198326330872181,0.007788718258838732,2.8769382327969524,best_error_learned_invalid_region
20.185092546273136,8.198326338863609,0.007788718170582341,2.876938232736194,best_error_learned_invalid_region
20.200100050025014,8.198326346758975,0.007788718083366481,2.8769382326761517,best_error_learned_invalid_region
20.21510755377689,8.198326354555455,0.007788717997265457,2.876938232616877,best_error_learned_invalid_region
20.230115057528764,8.198326362253667,0.007788717912274449,2.8769382325583663,best_error_learned_invalid_region
20.245122561280642,8.198326369854263,0.007788717828387769,2.8769382325006165,best_error_learned_invalid_region
20.260130065032516,8.198326377357901,0.007788717745599619,2.8769382324436226,best_error_learned_invalid_region
20.27513756878439,8.198326384765247,0.0077887176639041015,2.8769382323873813,best_error_learned_invalid_region
20.29014507253627,8.198326392076966,0.0077887175832952096,2.876938232331888,best_error_learned_invalid_region
20.305152576288144,8.19832639929373,0.007788717503766835,2.876938232277139,best_error_learned_invalid_region
20.320160080040022,8.198326406416218,0.007788717425312762,2.876938232223129,best_error_learned_invalid_region
20.335167583791897,8.198326413445109,0.00778871734792667,2.876938232169855,best_error_learned_invalid_region
20.35017508754377,8.198326420381091,0.007788717271602135,2.8769382321173116,best_error_learned_invalid_region
20.36518259129565,8.198326427224854,0.007788717196332625,2.876938232065495,best_error_learned_invalid_region
20.380190095047524,8.198326433977094,0.007788717122111507,2.8769382320144,best_error_learned_invalid_region
20.3951975987994,8.19832644063851,0.00778871704893204,2.876938231964022,best_error_learned_invalid_region
20.410205102551277,8.198326447209805,0.0077887169767873795,2.876938231914357,best_error_learned_invalid_region
20.425212606303152,8.19832645369169,0.007788716905670575,2.8769382318653993,best_error_learned_invalid_region
20.440220110055026,8.19832646008488,0.007788716835574571,2.876938231817145,best_error_learned_invalid_region
20.455227613806905,8.19832646639009,0.0077887167664922085,2.8769382317695884,best_error_learned_invalid_region
20.47023511755878,8.198326472608045,0.007788716698416221,2.8769382317227246,best_error_learned_invalid_region
20.485242621310658,8.198326478739471,0.007788716631339239,2.8769382316765486,best_error_learned_invalid_region
20.500250125062532,8.198326484785103,0.007788716565253788,2.8769382316310557,best_error_learned_invalid_region
20.515257628814407,8.198326490745675,0.007788716500152287,2.8769382315862404,best_error_learned_invalid_region
20.530265132566285,8.198326496621927,0.007788716436027051,2.876938231542097,best_error_learned_invalid_region
20.54527263631816,8.19832650241461,0.0077887163728702895,2.8769382314986203,best_error_learned_invalid_region
20.560280140070034,8.198326508124469,0.007788716310674109,2.8769382314558056,best_error_learned_invalid_region
20.575287643821913,8.198326513752264,0.007788716249430508,2.8769382314136465,best_error_learned_invalid_region
20.590295147573787,8.19832651929875,0.007788716189131381,2.876938231372138,best_error_learned_invalid_region
20.605302651325662,8.198326524764694,0.007788716129768518,2.8769382313312737,best_error_learned_invalid_region
20.62031015507754,8.198326530150865,0.007788716071333605,2.8769382312910485,best_error_learned_invalid_region
20.635317658829415,8.198326535458035,0.00778871601381822,2.8769382312514566,best_error_learned_invalid_region
20.650325162581293,8.198326540686985,0.00778871595721384,2.8769382312124923,best_error_learned_invalid_region
20.665332666333168,8.198326545838494,0.007788715901511833,2.876938231174149,best_error_learned_invalid_region
20.680340170085042,8.198326550913352,0.007788715846703464,2.876938231136421,best_error_learned_invalid_region
20.69534767383692,8.19832655591235,0.007788715792779894,2.8769382310993024,best_error_learned_invalid_region
20.710355177588795,8.198326560836286,0.0077887157397321756,2.876938231062787,best_error_learned_invalid_region
20.72536268134067,8.198326565685958,0.007788715687551261,2.8769382310268683,best_error_learned_invalid_region
20.740370185092548,8.198326570462173,0.007788715636227993,2.87693823099154,best_error_learned_invalid_region
20.755377688844423,8.198326575165744,0.0077887155857531126,2.8769382309567963,best_error_learned_invalid_region
20.770385192596297,8.198326579797483,0.007788715536117254,2.8769382309226303,best_error_learned_invalid_region
20.785392696348175,8.19832658435821,0.007788715487310947,2.8769382308890354,best_error_learned_invalid_region
20.80040020010005,8.198326588848749,0.0077887154393246165,2.8769382308560054,best_error_learned_invalid_region
20.81540770385193,8.19832659326993,0.007788715392148582,2.8769382308235327,best_error_learned_invalid_region
20.830415207603803,8.198326597622588,0.007788715345773058,2.876938230791612,best_error_learned_invalid_region
20.845422711355678,8.198326601907555,0.007788715300188155,2.8769382307602354,best_error_learned_invalid_region
20.860430215107556,8.19832660612568,0.007788715255383876,2.876938230729396,best_error_learned_invalid_region
20.87543771885943,8.198326610277805,0.007788715211350123,2.8769382306990874,best_error_learned_invalid_region
20.890445222611305,8.198326614364785,0.00778871516807669,2.8769382306693023,best_error_learned_invalid_region
20.905452726363183,8.198326618387476,0.007788715125553266,2.876938230640034,best_error_learned_invalid_region
20.920460230115058,8.19832662234674,0.007788715083769435,2.8769382306112745,best_error_learned_invalid_region
20.935467733866933,8.198326626243437,0.007788715042714678,2.8769382305830176,best_error_learned_invalid_region
20.95047523761881,8.198326630078444,0.007788715002378369,2.876938230555255,best_error_learned_invalid_region
20.965482741370685,8.198326633852634,0.007788714962749778,2.87693823052798,best_error_learned_invalid_region
20.980490245122564,8.198326637566884,0.007788714923818069,2.8769382305011844,best_error_learned_invalid_region
20.99549774887444,8.19832664122208,0.007788714885572303,2.8769382304748614,best_error_learned_invalid_region
21.010505252626313,8.19832664481911,0.007788714848001434,2.876938230449003,best_error_learned_invalid_region
21.02551275637819,8.198326648358869,0.007788714811094311,2.8769382304236015,best_error_learned_invalid_region
21.040520260130066,8.198326651842251,0.007788714774839678,2.8769382303986495,best_error_learned_invalid_region
21.05552776388194,8.198326655270161,0.007788714739226177,2.8769382303741393,best_error_learned_invalid_region
21.07053526763382,8.198326658643506,0.00778871470424234,2.876938230350062,best_error_learned_invalid_region
21.085542771385693,8.198326661963197,0.007788714669876599,2.876938230326411,best_error_learned_invalid_region
21.100550275137568,8.19832666523015,0.0077887146361172764,2.876938230303177,best_error_learned_invalid_region
21.115557778889446,8.198326668445286,0.007788714602952593,2.8769382302803526,best_error_learned_invalid_region
21.13056528264132,8.198326671609532,0.007788714570370663,2.876938230257929,best_error_learned_invalid_region
21.145572786393195,8.198326674723816,0.007788714538359496,2.8769382302358992,best_error_learned_invalid_region
21.160580290145074,8.198326677789074,0.007788714506906997,2.8769382302142534,best_error_learned_invalid_region
21.17558779389695,8.198326680806245,0.007788714476000965,2.8769382301929842,best_error_learned_invalid_region
21.190595297648827,8.198326683776271,0.007788714445629094,2.8769382301720827,best_error_learned_invalid_region
21.2056028014007,8.198326686700103,0.007788714415778975,2.8769382301515405,best_error_learned_invalid_region
21.220610305152576,8.198326689578693,0.007788714386438091,2.8769382301313486,best_error_learned_invalid_region
21.235617808904454,8.198326692412998,0.007788714357593823,2.876938230111499,best_error_learned_invalid_region
21.25062531265633,8.198326695203981,0.007788714329233444,2.8769382300919824,best_error_learned_invalid_region
21.265632816408203,8.19832669795261,0.0077887143013441245,2.87693823007279,best_error_learned_invalid_region
21.28064032016008,8.198326700659853,0.007788714273912929,2.8769382300539132,best_error_learned_invalid_region
21.295647823911956,8.19832670332669,0.007788714246926816,2.8769382300353428,best_error_learned_invalid_region
21.31065532766383,8.198326705954099,0.0077887142203726415,2.8769382300170694,best_error_learned_invalid_region
21.32566283141571,8.198326708543066,0.007788714194237154,2.8769382299990847,best_error_learned_invalid_region
21.340670335167584,8.198326711094582,0.007788714168506998,2.876938229981379,best_error_learned_invalid_region
21.355677838919462,8.19832671360964,0.007788714143168713,2.8769382299639426,best_error_learned_invalid_region
21.370685342671337,8.19832671608924,0.007788714118208734,2.8769382299467665,best_error_learned_invalid_region
21.38569284642321,8.198326718534386,0.007788714093613389,2.876938229929842,best_error_learned_invalid_region
21.40070035017509,8.198326720946085,0.007788714069368904,2.8769382299131587,best_error_learned_invalid_region
21.415707853926964,8.19832672332535,0.007788714045461398,2.876938229896707,best_error_learned_invalid_region
21.43071535767884,8.1983267256732,0.007788714021876885,2.876938229880478,best_error_learned_invalid_region
21.445722861430717,8.198326727990656,0.007788713998601275,2.8769382298644617,best_error_learned_invalid_region
21.46073036518259,8.198326730278744,0.007788713975620371,2.876938229848648,best_error_learned_invalid_region
21.475737868934466,8.198326732538497,0.007788713952919874,2.8769382298330273,best_error_learned_invalid_region
21.490745372686344,8.198326734770951,0.007788713930485378,2.8769382298175894,best_error_learned_invalid_region
21.50575287643822,8.198326736977146,0.007788713908302373,2.8769382298023247,best_error_learned_invalid_region
21.520760380190097,8.198326739158125,0.007788713886356242,2.876938229787223,best_error_learned_invalid_region
21.535767883941972,8.19832674131494,0.007788713864632264,2.876938229772274,best_error_learned_invalid_region
21.550775387693847,8.198326743448645,0.007788713843115616,2.876938229757468,best_error_learned_invalid_region
21.565782891445725,8.198326745560298,0.007788713821791364,2.876938229742794,best_error_learned_invalid_region
21.5807903951976,8.198326747650965,0.007788713800644475,2.8769382297282418,best_error_learned_invalid_region
21.595797898949474,8.19832674972171,0.007788713779659807,2.8769382297138013,best_error_learned_invalid_region
21.610805402701352,8.19832675177361,0.0077887137588221154,2.876938229699462,best_error_learned_invalid_region
21.625812906453227,8.198326753807741,0.007788713738116048,2.876938229685213,best_error_learned_invalid_region
21.6408204102051,8.198326755825184,0.0077887137175261505,2.8769382296710435,best_error_learned_invalid_region
21.65582791395698,8.198326757827024,0.0077887136970368614,2.8769382296569437,best_error_learned_invalid_region
21.670835417708854,8.198326759814357,0.007788713676632515,2.8769382296429016,best_error_learned_invalid_region
21.685842921460733,8.198326761784775,0.007788713656361113,2.876938229628951,best_error_learned_invalid_region
21.700850425212607,8.198326763734824,0.007788713636287572,2.8769382296151367,best_error_learned_invalid_region
21.715857928964482,8.198326765664454,0.007788713616413576,2.8769382296014596,best_error_learned_invalid_region
21.73086543271636,8.19832676757362,0.0077887135967407125,2.8769382295879207,best_error_learned_invalid_region
21.745872936468235,8.19832676946228,0.007788713577270507,2.8769382295745216,best_error_learned_invalid_region
21.76088044022011,8.1983267713304,0.007788713558004413,2.876938229561263,best_error_learned_invalid_region
21.775887943971988,8.198326773177945,0.007788713538943823,2.8769382295481454,best_error_learned_invalid_region
21.790895447723862,8.198326775004885,0.007788713520090059,2.87693822953517,best_error_learned_invalid_region
21.805902951475737,8.198326776811202,0.007788713501444378,2.8769382295223385,best_error_learned_invalid_region
21.820910455227615,8.19832677859687,0.007788713483007972,2.8769382295096504,best_error_learned_invalid_region
21.83591795897949,8.198326780361878,0.007788713464781964,2.8769382294971075,best_error_learned_invalid_region
21.850925462731368,8.198326782106212,0.007788713446767413,2.87693822948471,best_error_learned_invalid_region
21.865932966483243,8.198326783829867,0.0077887134289653095,2.8769382294724584,best_error_learned_invalid_region
21.880940470235117,8.198326785532837,0.0077887134113765796,2.876938229460354,best_error_learned_invalid_region
21.895947973986996,8.198326787215125,0.007788713394002081,2.8769382294483967,best_error_learned_invalid_region
21.91095547773887,8.198326788876736,0.007788713376842607,2.876938229436588,best_error_learned_invalid_region
21.925962981490745,8.19832679051768,0.0077887133598988825,2.876938229424927,best_error_learned_invalid_region
21.940970485242623,8.198326792137971,0.007788713343171567,2.876938229413416,best_error_learned_invalid_region
21.955977988994498,8.198326793737627,0.007788713326661254,2.8769382294020533,best_error_learned_invalid_region
21.970985492746372,8.198326795316671,0.00778871331036847,2.876938229390841,best_error_learned_invalid_region
21.98599299649825,8.198326796875126,0.0077887132942936746,2.8769382293797783,best_error_learned_invalid_region
22.001000500250125,8.198326798413026,0.007788713278437262,2.876938229368866,best_error_learned_invalid_region
22.016008004002003,8.198326799930406,0.00778871326279956,2.8769382293581045,best_error_learned_invalid_region
22.031015507753878,8.198326801427303,0.007788713247380829,2.8769382293474934,best_error_learned_invalid_region
22.046023011505753,8.198326802903761,0.007788713232181264,2.8769382293370334,best_error_learned_invalid_region
22.06103051525763,8.198326804359827,0.0077887132172009925,2.8769382293267243,best_error_learned_invalid_region
22.076038019009506,8.198326805795553,0.007788713202440077,2.876938229316566,best_error_learned_invalid_region
22.09104552276138,8.198326807210996,0.007788713187898513,2.876938229306559,best_error_learned_invalid_region
22.10605302651326,8.198326808606215,0.007788713173576228,2.876938229296703,best_error_learned_invalid_region
22.121060530265133,8.198326809981275,0.007788713159473085,2.8769382292869974,best_error_learned_invalid_region
22.136068034017008,8.198326811336242,0.007788713145588881,2.876938229277443,best_error_learned_invalid_region
22.151075537768886,8.19832681267119,0.007788713131923346,2.8769382292680388,best_error_learned_invalid_region
22.16608304152076,8.1983268139862,0.00778871311847614,2.876938229258785,best_error_learned_invalid_region
22.181090545272635,8.198326815281346,0.007788713105246864,2.876938229249681,best_error_learned_invalid_region
22.196098049024513,8.198326816556717,0.007788713092235046,2.8769382292407273,best_error_learned_invalid_region
22.211105552776388,8.198326817812402,0.0077887130794401516,2.8769382292319223,best_error_learned_invalid_region
22.226113056528266,8.198326819048495,0.007788713066861576,2.8769382292232666,best_error_learned_invalid_region
22.24112056028014,8.198326820265093,0.007788713054498653,2.876938229214759,best_error_learned_invalid_region
22.256128064032016,8.198326821462299,0.0077887130423506465,2.8769382292063996,best_error_learned_invalid_region
22.271135567783894,8.198326822640219,0.007788713030416754,2.8769382291981875,best_error_learned_invalid_region
22.28614307153577,8.198326823798963,0.007788713018696108,2.8769382291901224,best_error_learned_invalid_region
22.301150575287643,8.198326824938647,0.007788713007187775,2.8769382291822034,best_error_learned_invalid_region
22.31615807903952,8.198326826059386,0.007788712995890753,2.87693822917443,best_error_learned_invalid_region
22.331165582791396,8.198326827161308,0.007788712984803975,2.876938229166801,best_error_learned_invalid_region
22.34617308654327,8.198326828244538,0.007788712973926307,2.8769382291593164,best_error_learned_invalid_region
22.36118059029515,8.198326829309208,0.007788712963256551,2.8769382291519747,best_error_learned_invalid_region
22.376188094047023,8.198326830355452,0.007788712952793437,2.876938229144775,best_error_learned_invalid_region
22.3911955977989,8.198326831383412,0.007788712942535634,2.876938229137717,best_error_learned_invalid_region
22.406203101550776,8.198326832393231,0.0077887129324817434,2.876938229130799,best_error_learned_invalid_region
22.42121060530265,8.198326833385057,0.007788712922630299,2.8769382291240206,best_error_learned_invalid_region
22.43621810905453,8.198326834359044,0.007788712912979768,2.8769382291173806,best_error_learned_invalid_region
22.451225612806404,8.198326835315347,0.007788712903528552,2.876938229110878,best_error_learned_invalid_region
22.46623311655828,8.198326836254127,0.007788712894274986,2.8769382291045114,best_error_learned_invalid_region
22.481240620310157,8.19832683717555,0.00778871288521734,2.8769382290982795,best_error_learned_invalid_region
22.49624812406203,8.198326838079785,0.007788712876353814,2.876938229092181,best_error_learned_invalid_region
22.511255627813906,8.198326838967006,0.007788712867682545,2.8769382290862153,best_error_learned_invalid_region
22.526263131565784,8.198326839837389,0.007788712859201603,2.8769382290803804,best_error_learned_invalid_region
22.54127063531766,8.198326840691118,0.00778871285090899,2.8769382290746757,best_error_learned_invalid_region
22.556278139069537,8.198326841528377,0.0077887128428026425,2.876938229069099,best_error_learned_invalid_region
22.57128564282141,8.198326842349358,0.007788712834880431,2.8769382290636485,best_error_learned_invalid_region
22.586293146573286,8.198326843154254,0.00778871282714016,2.8769382290583234,best_error_learned_invalid_region
22.601300650325165,8.198326843943265,0.007788712819579565,2.8769382290531222,best_error_learned_invalid_region
22.61630815407704,8.198326844716593,0.007788712812196319,2.876938229048043,best_error_learned_invalid_region
22.631315657828914,8.198326845474446,0.007788712804988025,2.876938229043085,best_error_learned_invalid_region
22.646323161580792,8.198326846217036,0.007788712797952221,2.876938229038245,best_error_learned_invalid_region
22.661330665332667,8.198326846944575,0.00778871279108638,2.876938229033522,best_error_learned_invalid_region
22.67633816908454,8.198326847657286,0.007788712784387907,2.8769382290289145,best_error_learned_invalid_region
22.69134567283642,8.198326848355391,0.00778871277785414,2.8769382290244203,best_error_learned_invalid_region
22.706353176588294,8.19832684903912,0.0077887127714823525,2.8769382290200376,best_error_learned_invalid_region
22.721360680340172,8.198326849708705,0.007788712765269749,2.8769382290157646,best_error_learned_invalid_region
22.736368184092047,8.198326850364381,0.0077887127592134705,2.876938229011599,best_error_learned_invalid_region
22.75137568784392,8.198326851006389,0.00778871275331059,2.876938229007539,best_error_learned_invalid_region
22.7663831915958,8.198326851634976,0.007788712747558114,2.8769382290035828,best_error_learned_invalid_region
22.781390695347675,8.198326852250387,0.007788712741952983,2.876938228999728,best_error_learned_invalid_region
22.79639819909955,8.19832685285288,0.007788712736492071,2.8769382289959724,best_error_learned_invalid_region
22.811405702851427,8.19832685344271,0.007788712731172186,2.8769382289923136,best_error_learned_invalid_region
22.826413206603302,8.198326854020138,0.007788712725990069,2.87693822898875,best_error_learned_invalid_region
22.841420710355177,8.198326854585432,0.007788712720942394,2.8769382289852787,best_error_learned_invalid_region
22.856428214107055,8.19832685513886,0.00778871271602577,2.876938228981898,best_error_learned_invalid_region
22.87143571785893,8.1983268556807,0.0077887127112367385,2.876938228978605,best_error_learned_invalid_region
22.886443221610808,8.198326856211226,0.007788712706571776,2.8769382289753973,best_error_learned_invalid_region
22.901450725362682,8.198326856730722,0.00778871270202729,2.8769382289722727,best_error_learned_invalid_region
22.916458229114557,8.198326857239477,0.007788712697599625,2.876938228969228,best_error_learned_invalid_region
22.931465732866435,8.198326857737781,0.007788712693285057,2.876938228966262,best_error_learned_invalid_region
22.94647323661831,8.198326858225927,0.007788712689079794,2.8769382289633705,best_error_learned_invalid_region
22.961480740370185,8.198326858704219,0.007788712684979981,2.876938228960552,best_error_learned_invalid_region
22.976488244122063,8.198326859172958,0.007788712680981695,2.876938228957803,best_error_learned_invalid_region
22.991495747873937,8.198326859632452,0.0077887126770809475,2.8769382289551215,best_error_learned_invalid_region
23.006503251625812,8.198326860083013,0.0077887126732736804,2.876938228952504,best_error_learned_invalid_region
23.02151075537769,8.198326860524958,0.007788712669555773,2.8769382289499483,best_error_learned_invalid_region
23.036518259129565,8.198326860958607,0.007788712665923038,2.876938228947451,best_error_learned_invalid_region
23.05152576288144,8.198326861384285,0.0077887126623712175,2.8769382289450096,best_error_learned_invalid_region
23.066533266633318,8.198326861802322,0.007788712658895992,2.876938228942621,best_error_learned_invalid_region
23.081540770385192,8.19832686221305,0.007788712655492973,2.876938228940282,best_error_learned_invalid_region
23.09654827413707,8.198326862616804,0.007788712652157707,2.8769382289379895,best_error_learned_invalid_region
23.111555777888945,8.198326863013932,0.007788712648885672,2.87693822893574,best_error_learned_invalid_region
23.12656328164082,8.198326863404773,0.007788712645672283,2.8769382289335317,best_error_learned_invalid_region
23.141570785392698,8.198326863789681,0.007788712642512884,2.87693822893136,best_error_learned_invalid_region
23.156578289144573,8.198326864169008,0.007788712639402757,2.8769382289292222,best_error_learned_invalid_region
23.171585792896447,8.198326864543114,0.0077887126363371155,2.8769382289271155,best_error_learned_invalid_region
23.186593296648326,8.19832686491236,0.0077887126333111055,2.8769382289250354,best_error_learned_invalid_region
23.2016008004002,8.198326865277114,0.00778871263031981,2.8769382289229797,best_error_learned_invalid_region
23.216608304152075,8.198326865637746,0.0077887126273582415,2.876938228920944,best_error_learned_invalid_region
23.231615807903953,8.198326865994632,0.007788712624421349,2.8769382289189256,best_error_learned_invalid_region
